index	original	translation
191	Apărarea împotriva atacurilor trupelor aeropurtate	Defence against attacks by airborne troops
192	Rusia se revendică mare putere și ca având ambiții de potențială superputere.	Russia is also claiming great power as having ambitions of potential superpower.
193	În august 2012, populația Scoției a ajuns la un nivel record de 5,25 de milioane de oameni.	In August 2012, the people of Scotland reached a record level of 5.3 million people.
194	miniatura [[Proteu de peșterăOlmul poate fi găsit în peștera Postojna și în alte peșteri din țară.	the mindset (The Olbia cavity can be found in the Postojna cavity and other caves in the country.
195	Exista un zvon căruia Jolly ar fi zânișoara lui Roxy.	There was a zvon to which Jolly would be endowed by Roxy.
196	La întoarcere militarii polonezi au ajuns la Răut la 4 octombrie, lângă satul Bălți.	On their return, Polish military arrived at Cout on 4 October, next to the village of Bălți.
197	Biți pe inch 5.876 5.876 9.646 8.717 17.434 34.868	On inch 5.876 5.876 9.646 8.717 17.434 34.868
198	La sfârșitul anilor 2000, un om de afaceri moldovean a fondat clubul de [[hochei]] [[Platina Chișinău]], care devenit campioana României la juniori.	At the end of the 2000s, a Moldovan businessman founded the [hokey] [Platina Chisinău] club, which became the champioana of Romania in juniori.
199	Există mulți artiști care au avut de suferit datorită războiului și care au fost uciși, 80% înclinând spre această viziune.	There are many artists who have suffered because of the war and who have been killed, with 80% inclining towards this vision.
200	Pentru a maximiza numărul oportunităților de vânzare, comercianții doresc, în general, ca clienții să stea cât mai mult timp în magazin.	In order to maximise sales opportunities, traders generally want customers to stay in shops as long as possible.
201	Împreună, militarii loiali guvernului bulgar și cei germani au reușit să pună capăt rebeliunii.	Together, the soldiers loyal to the Bulgarian and German governments managed to put an end to the rebellion.
202	Ca urmare, pentru ele cronologia se află între anul 300 și 400 e.n.	As a result, the timing for them lies between the year 300 and 400 e.n.
203	Deși nu a reușit să îndeplinească aceste obiective, mandatul lui Jackson a adus diferite alte reforme.	Although he has failed to achieve these objectives, Jackson's mandate has brought various other reforms.
204	Aceste rîuri cu un regim hidrologic instabil, au debitul anual este foarte mic.	These raids with an unstable hydrological regime have a very low annual flow.
205	Insula Muzeului, situată pe râul Spree are cinci muzee, construite între 1830 și 1930 și face parte din Patrimoniul Mondial UNESCO.	Merger Island, on the Spree River, has five museums, built between 1830 and 1930, and is part of the UNESCO World Heritage.
206	Colonizarea de către oamenii moderni din punct de vedere anatomic a ceea ce avea să devină Regatul Unit a avut loc .	The collusion by anatomical modern people of what would become the United Kingdom took place.
207	La recensământul precedent, din 1989, ponderea moldovenilor era de 37 la sută.	In the previous census in 1989, Moldovan shares were 37 per cent.
208	Pe gazeta pe care o citește un băiat se vede scris 1907.	The gas which a boy cites shall see in writing 1907.
209	Mai apar ''Schimburile cotidianului'', ''Jocurile schimbului'' și ''Timpul lumii''.	"Technology" according to the General Technology Note for the "development," "production" or "use" of goods specified in 5A001.
210	În 1359 a fost fondată mitropolia Ungrovlahiei, dependență de patriarhie, iar ierarhii erau numiți de această.	In 1359, the myropoly Ungrovlahia was founded, dependence on patriarchy, and the hierarchy were appointed by this.
211	bombardarea Kölnului în mai 1942, cele cinci luni ale Bătăliei Ruhrurului și bombardarea Hamburgului au fost succese importante ale RAF.	The bombing of Cologne in May 1942, the five months of the Ruhris Battle and the bombing of Irrigation, have been major successes of RAF.
212	El a întruchipat, cât timp a existat, califatul, adică statul musulman universal condus de succesorii Profetului Mohamed .	He embodied, as long as he existed, califate, that is to say, the universal Muslim state led by the successors of Professor Mohamed.
213	Toate aceste caracteristici diminuau presiunea masei structurale în interior, permițând pătrunderea luminii prin pereții găuriți.	All these features diminished the structural mass pressure inside, allowing light to penetrate through the holes.
214	Unitatea de 1,2 MB și 5 1/4 inch înregistra în mod normal 80 de cilindri de câte două piste,	The unit of 1,2 MB and 5 1 / 4 inch normally records 80 cylinders of two runways,
215	Statul Francez avea nevoie însă de resurse financiare pentru a duce războaie, Franța rămânând cel mai populat stat după Rusia și cel mai bogat.	However, the French state needed financial resources to lead wars, with France remaining the most popular after Russia and the richest.
216	Niciunul dintre membrii personalului aeroportului nu a fost rănit.	None of the airport staff were injured.
217	Aceasta parte a coastei spaniole nu prezinta la fel de multe hoteluri ca alte parti.	This part of the Spanish coast was not as many hotels as others.
218	Tensiunea din Paris a fost agravată de sosirea federaților din provincii și de manifestul lui Braunschweig.	The tension in Paris has been aggravated by the arrival of federates from provinces and Braunschweig's manifesto.
219	Președintele cere să fie informat de ei cu privire la situația din Berlin.	The Chairman asked them to be informed of the situation in Berlin.
220	Adunarea a luat măsuri pentru a fi recunoscută importanța crescânda a sanculoților.	The assembly took steps to recognise the increasing importance of sanculots.
221	thumbPuntea peste râul Cașin ce leagă „Cotul lui Briceag” de satul Cașin	The second half of 2016, the second half of 2016, the second half of 2016, and the second half of 2016.
222	Luftwaffe avea sarcina să distrugă RAF, care nu trebuia să mai aibă capacitatea să atace flota de invazie sau să sprijine Royal Navy.	Luftwaffe was responsible for destroying RAF, which no longer had to be able to attack the fleet of invasion or to support Royal Navy.
223	Conform estimărilor Rosstat, corupția reprezenta în 2011 numai 3,5 până la 7% din PIB.	According to Rosstate's estimates, corruption represented only 3.5 to 7% of GDP in 2011.
224	Astăzi, Bratislava este un centru de transport rutier, feroviar, de căi navigabile și aerian.	Today Bratislava is a road, rail, waterway and air transport centre.
225	În 1917 Hinko Smrekar a ilustrat cartea lui Fran Levstik despre cunoscutul erou folcloric sloven .	In 1917 Hinko Smrekar illustrated Fran Levstik's book about the prominent Slovenian folkloric hero.
226	Multe din hotelurile de pe coasta prezinta grajduri si rute minunate prin munti si paduri pentru cei ce doresc sa practice echitatia.	Many offshore hotels have stables and wonderful mountain routes and pairs for those who wish to practise fair practice.
227	Monumentul a fost sfințit în ziua de 9 septembrie 1928 în prezența Reginei Maria și a fost preluat de Primăria Bușteni la 8 februarie 1930.	The Monopoly was sfine on 9 September 1928 in the presence of the Navy Queen and it was taken over by First Buşteni on 8 February 1930.
228	Republicanii erau cei care păreau să fie cei mai înverșunați adversari ai unei alianțe militare cu Rusia.	The Republicans were the ones who seemed to be the strongest opponents of a military alliance with Russia.
229	Acestea erau dotate cu un tun antitanc de 47 mm și o mitralieră FN30 montată în turelă.	They were fitted with a anti-tank gun of 47 mm and a rider mounted in the tuff.
230	Nu există un sistem administrativ uniform care să cuprinde întreaga țară.	There is no uniform administrative system covering the country as a whole.
