index	original	translation
116	දරුවන්ගේ විවාහය සම්බන්ධයෙන් නිෂේධ බලය දෙමාපියන් සතු විය.	Inhibitory power on the marriage of the children was parental.
117	එසේම හට්ෂෙප්සුට්ගේ රතු දෙවොල ගලවා ඉවත් කළ ඔහු, එහි අමුන් දෙවියන් වෙනුවෙන් VIවන අටලුව ඉදිකළේ ය.	And he removed the red temple of hutshepsut, and constructed the eight VIII for its guests.
118	කෙසේ මුත් වඩාත් වැදගත් දායකත්වයක් ලැබෙන්නේ බමනය මගිනි.	However, the most significant contribution is as the bumble.
119	ඉන්පසු අගබිසව මෙම දෙපාර්ශ්වයේම අදහස් සහ සැලසුම්වලට කැමැත්ත පලකළා ය.	Then the value of this department's ideas and plans was liked.
120	සියලු සත්වයෝ සිටින්නේ දුකේ යයි අවබෝධ කරගෙන සියලු කුළ පහ කරන්න.	All creatures are going to be sad to realize and down all the cast.
121	ඉඩහ් රජයට පවරාගැනුණු අතර ඒවා කැබලි කර කුලී පදනමට ලබා දෙන ලදී.	The land was leased to the government and they were fragmented and given to the tenant foundation.
122	දියඉනි ඇල්ල, පියන්ගිර ඇල්ල සහ දූවිලි ඇල්ල රසකාමීන්ගේ නිවාඩු නිකේතන බවට පත්ව ඇත.	The Diamond Falls, pianefalls and dustfalls have become the holiday resorts of rusakami.
123	ස්ටොක්හෝම් නුවර නොබෙල් උත්සවයේ උච්චතම අවස්ථාව වන්නේ ස්වීඩනයේ රජු අතින් නොබෙල් සම්මානලාභීන් සිය සම්මාන ලබා ගැනීමට ඉදිරියට පැමිණෙන අවස්ථාවයි.	The Nobel Festival in Stockholm is the highest opportunity for the king of Sweden hand to receive hundreds of Nobel Awards.
124	1687 මැයි මාසයේ දී කුලීකාරයෙකුගේ වෙස්ගනිමින් ජුසේ වාස් පියතුමා හා සේවක ජෝන් නම් තරුණයා මන්නාරම් වෙරළට ගොඩබැස්සේ මේ ස්ථානයට ය.	In May 1687, a tenant's disguise with Father Juzé Vasquez and servant John named young landed on the murcia beach to this place.
125	මෙයිජි ප්‍රතිෂ්ඨාපනයෙන් පසු ජපානය බටහිර යුධ ශිල්පක්‍රම අත්කරගත් අතර ඔවුහු 1876දී ජොසොන් රාජ්‍යයට ගංග්හ්වා හි ගිවිසුම අත්සන් කරන ලෙස බලපෑම් කළහ.	After the meiji restoration, Japan acquired western warships and forced them to withdraw to joseon state in 1876 as the treaty of guangdong.
126	හිමිකරුවෝ ජනපද දෙකම බ්‍රිතාන්‍ය රජයට විකුණා දැමූහ.	The owners sold both colonies to the British government.
127	2010දී ටුටන්ඛාමුන්ගේ DNA පරීක්ෂාවත් සමග මාර්ෆන් සහලක්ෂණය පිළිබඳ මතය නොසලකා හැරිණි.	In 2010, Tutankhamun's DNA test was ignored by the opinion of marfan relief.
128	ගිම්ලෙට් විසින් රචිත Malay Poisons and Charm Cures හිද බ්‍රැන්ඩි සමඟ දූරියන් ආහාරයට නොගත යුතු බව සඳන් කර ඇත.	The Malay Poisons and Charm Cures of gimlet are mentioned not to feed the durian with Brandy.
129	සිද්ධාන්ත යනු සමාජ ශාස්ත්‍රවල අත්‍යාවශ්‍යය සංචරකයකි.	Theories are a vital component of social clubs.
130	මග්‌ගසච්‌චං අභිඤ්‌ඤෙය්‍යං පරිඤ්‌ඤෙය්‍යං න පහාතබ්‌බං භාවෙතබ්‌බං න සච්‌ඡිකාතබ්‌බං .	Passenger pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride pride
131	මිලේනියම් සිටි පාවාදීමෙන් දින 14ක් ගතවූ තැන එනම් 2002 ජනවාරි 16දා කොටි ත්‍රස්තවාදීන් අතින් විද්‍යාර්ථන් ඝාතනය විය.	Where the Millennium City betrayal took 14 days then on January 16, 2002 the tigers were murdered by scientists.
132	එසේම යෝග අභ්‍යාස ශරීරයේ වම, දකුණ සමතුලිත වන ලෙස කළ යුතුය.	And the left of the yoga exercise body, should be balanced with the right.
133	නාසා විසින් මෙම සුළු තීරණය 1962 දී උකහා නොගත්තේ නම් එයට සඳකරා යාමට හැකි වනු ඇත.	If NASA did not mortgage this minor decision in 1962, it would be possible to mention it.
134	මේ අනුව අශ්ව කරත්තයෙන් හා බෝට්ටු යොදා තෙල් ප්‍රවාහනය කිරීම ඉතා සීඝ්‍රයෙන් අභායට යන්නට විය.	According to this, transporting oil from horse carriage and boats was very severely outnumbered.
