index	original	translation	scores	mean	z_scores	z_mean	model_scores
76	Peninsula Balcanică a fost denumită și „butoiul cu pulbere al Europei”.	The Balkans peninsula was also called the dust button of Europe.	[50, 50, 50, 48, 41, 34]	45.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.7800094137436157, -1.0497143400146765, -0.9212018274309375]	-0.8183323841957441	-0.33296510577201843
77	Cadavrele erau lǎsate pe câmpuri, deoarece toți doctorii, preoții și groparii erau morți, fie erau înhumate în gropi comune.	For example, in the absence of a transparent, transparent, transparent and non-discriminatory tender procedure, the public authorities set up a transparent, transparent and non-discriminatory tender procedure for the transition to a transparent, non-transparent tender.	[11, 1, 1, 4, 1, 1]	3.1666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.296093747485946, -2.4033901588173356, -2.1026798810963205]	-2.3422777967089234	-1.170393943786621
78	În procesul intentat lui Zola nu sunt reținute decât trei paragrafe, adică optsprezece rânduri din câteva sute.	In Zola's trial only three paragraphs are retained, i.e. eighteen lines out of several hundred.	[100, 99, 100, 76, 76, 100]	91.83333333333333	[1.0398406651912675, 1.0435449437486193, 1.267311477414274, 0.40888821968470435, 0.5824975135977318, 1.031651381875285]	0.8956223669186469	-0.3945471942424774
79	Deseori se prevede ca în urma unui asemenea meci, wrestlerul care a pierdut nu mai are dreptul să folosească acea manevră pe viitor.	As a result of such a match, the wrestlon who has lost is often no longer entitled to use that manoeuvre in the future.	[85, 90, 91, 59, 57, 54]	72.66666666666667	[0.529162454802724, 0.737582459099534, 0.8818037927424124, -0.1793694103303736, -0.6610652196289521, -0.5174282808488534]	0.13178096597274852	-0.3750421404838562
80	Printre cele mai mari dintre acestea se numără trei creste denumite și aflate în sudul Finlandei.	The biggest of these include three creatures named and located in southern Finland.	[50, 50, 50, 34, 38, 42]	44.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.044454160352547, -1.3728341642304274, -1.0783834965402868]	-0.9424567575180828	-0.5295416116714478
81	Primii ei pași bipezi reprezintǎ începutul unei lungi călătorii a umanității.	The first two-sided step in the wake of a long human journey.	[20, 50, 40, 67, 48, 58]	47.166666666666664	[-1.6837764568809643, -0.6222508060075113, -1.3027397537314698, -0.24815544105194892, -0.8562377280781951, -0.5014610656394238]	-0.8691035418982521	-0.5904563665390015
82	Până în prezent, în ciuda acuzațiilor Israelului și SUA, nu au apărut dovezi că Iranul ar fi depășit acest prag.	So far, despite allegations by Israel and the US, no evidence has emerged that Iran would have exceeded this threshold.	[100, 100, 91, 79, 100, 100]	95.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.38380671190095234, 1.0690255985932648, 0.8333627005754242]	0.8808967073966029	-0.34784719347953796
83	Războiul dintre Iran și Irak a produs imense distrugeri și suferințe ambelor țări și popoare.	The war between Iran and Iraq has caused huge destruction and suffering to both countries and peoples.	[100, 100, 91, 100, 94, 88]	95.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8333627005754242, 0.8468798301311734, 0.8241288996953475]	0.9172594439519867	-0.2047940343618393
84	Muzeul de Artă, situat în Palatul Baroc din Piața Unirii.	The Art Merger, located in the Baroc Palace of the Unification Market.	[50, 20, 50, 30, 50, 24]	37.333333333333336	[-0.6624200361038775, -1.6421257548377952, -0.8743978818738458, -1.1828677203560947, -0.5517985343522356, -1.279225480056811]	-1.0321392345967766	-0.3822810649871826
85	Deținuții politici care nu au putut fi evacuați au fost executați de către NKVD.	The political prisoners who could not be evacuated were executed by the NKVD.	[100, 100, 95, 96, 100, 100]	98.5	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.100956019702443, 0.8333627005754242, 0.9609931851748625]	1.0109723145842924	-0.19551333785057068
86	Linia defensivă a fost întărită în 1940 cu cazemate.	The defensive line was reinforced in 1940 with cascade.	[50, 50, 50, 32, 41, 50]	45.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.113660940354321, -1.0417468757740052, -0.7429962429518655]	-0.8429121305109044	-0.215988427400589
87	Rusia se află în imposibilitate de a mai lansa o altă operațiune militară pentru câteva luni.	Russia is unable to launch another military operation for several months.	[100, 100, 95, 100, 100, 86]	96.83333333333333	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.9424550146868682, 0.8333627005754242, 0.47531974339401045]	0.903609906784888	-0.20524664223194122
88	În Somalia Britanică, Chater comanda corpul de soldați călare pe cămile.	In British Somalia, Chater commands the camp troops.	[50, 45, 20, 38, 30, 34]	36.166666666666664	[-0.6624200361038775, -0.792229964145892, -2.159423497446718, -0.9060406003489992, -1.0644112884812869, -1.150917860617025]	-1.1225738745239664	-0.32754507660865784
89	Râul Drina formează granița naturală dintre Bosnia și Herțegovina și Serbia și reprezintă atracția principală pentru și rafting în ambele țări.	The River Drina forms the natural border between Bosnia and Herzegovina and Serbia and represents the main attraction for and shelting in both countries.	[50, 50, 51, 65, 62, 64]	57.0	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, -0.32571949092632674, -0.20140111366506663, -0.31077195618015985]	-0.4923545162618376	-0.22015686333179474
90	Ornamentul central al capelei patrulatere, cu lob triplu și terminații în absidă este Isus răstignit pe cruce.	The central order of the patrol trap with a threefold lob and the abyss terminations shall be Jsus rind rind.	[1, 1, 11, 24, 14, 24]	12.5	[-2.3306355233731195, -2.288046555763642, -2.5449311821185794, -1.279225480056811, -1.6305595661310301, -1.7448208019265612]	-1.969703184894957	-0.6449434161186218
91	Împărțirea locurilor în Parlament nu mai corespundea numărului de alegători, districtele de votare fiind reorganizate în favoarea orașelor.	The division of seats in Parliament no longer corresponded to the number of voters, with reorganised voting districts in favour of cities.	[95, 95, 65, 100, 88, 100]	90.5	[0.8696145950617529, 0.9075616172379147, -0.23188507408740988, 0.8333627005754242, 0.8731571579093816, 0.9204040350903382]	0.6953691719645669	-0.24477680027484894
92	Vedeta MAS535 a suferit avarii ușoare și pierdut trei membri ai echipajului datorită focurilor de răspuns ale francezilor.	Vedeta MAS535 has suffered slight damage and has lost three crew members due to the French response seals.	[70, 100, 91, 66, 73, 49]	74.83333333333333	[0.018484244414180506, 1.0775407753762953, 0.8818037927424124, -0.09041804432768769, 0.001978849889233903, -0.8192134333345132]	0.17836269745998687	-0.1959569901227951
93	În același timp, apar îmbunătățiri ale coordonării buzelor și picioarelor.	At the same time, there are improvements to the coordination of plugs and legs.	[50, 50, 50, 50, 31, 35]	44.333333333333336	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.5517985343522356, -1.0286089232186995, -1.0098507703516602]	-0.7915544919846383	-0.3497827351093292
94	Genul Ficus cuprinde specii cu latex abundent, care cresc în diverse regiuni calde ale globului.	Gender Ficus comprises abundent latex species growing in various warm regions of the globe.	[65, 95, 91, 93, 76, 85]	84.16666666666667	[-0.15174182571533398, 0.9075616172379147, 0.8818037927424124, 0.9971458496997823, 0.37720718641348244, 0.44979635673684415]	0.576962162852517	-0.3612620532512665
95	În aceași perioadă apar la bărbați bocancii din piele.	The period of time has elapsed between men and women of the skin.	[1, 1, 15, 28, 20, 36]	16.833333333333332	[-2.3306355233731195, -2.288046555763642, -2.37359443337553, -1.2520745003578686, -1.9372260139007138, -1.3005292650023783]	-1.9136843819622087	-0.7667379379272461
96	El a amânat să ia o decizie, fiind implicat în negocierile cu francezii, în privința statului Avignonului, teritoriu papal din Franța.	He postponed taking a decision, being involved in negotiations with the French on the State of Avignon, Papal Territory in France.	[100, 100, 75, 86, 93, 100]	92.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 0.7549221196935737, 1.0787382953162328, 0.8333627005754242]	0.8301435589871679	-0.37949812412261963
97	Condus de Partidul Comunist, el a format unitățile ca parte a partizanilor iugoslavi în frunte cu liderul comunist Josip Broz Tito.	Leaded by the Communist Party, he formed the units as part of the Iraqi partisans leading with the Communist leader Josip Broz Tito.	[65, 50, 35, 65, 76, 71]	60.333333333333336	[-0.15174182571533398, -0.6222508060075113, -1.5169106896602818, -0.536166830182257, 0.10088278338275126, 0.23587126968026964]	-0.4150526830837271	-0.31412866711616516
98	Trupele germane au ocupat orașul Amiens și au asigurat controlul asupra celui mai vestic pod de peste râul la Abbeville.	The German troops occupied Amiens and provided control over the western bridge over the river in Abbeville.	[75, 95, 91, 85, 89, 81]	86.0	[0.188710314543695, 0.9075616172379147, 0.8818037927424124, 0.9047188009610181, 0.6861342630277598, 0.36556399846330834]	0.6557487978293514	-0.1998872011899948
99	Prin această mișcare, germanii aproape că au izolat trupele belgiene de cele britanice.	With this movement, the Germans almost isolated Belgian troops from those of Britain.	[100, 100, 70, 100, 100, 76]	91.0	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.8333627005754242, 1.0690255985932648, 0.37720718641348244]	0.729877131331856	-0.36642220616340637
100	Dinastia manciuriană Qing, aflată în alianță cu generalul dinastiei Ming.	Manchest Dinastia Qing allied to General Ming.	[20, 50, 50, 50, 49, 48]	44.5	[-1.6837764568809643, -0.6222508060075113, -0.8743978818738458, -0.490799920338356, -0.7874947298283199, -0.6276374566623969]	-0.8477262085985657	-0.40434473752975464
101	Până la sfârșitul războiului civil, economia și infrastructura Rusiei au fost grav deteriorate.	Until the end of the civil war, Russia's economy and infrastructure were seriously damaged.	[85, 100, 90, 95, 100, 95]	94.16666666666667	[0.529162454802724, 1.0775407753762953, 0.83896960555665, 1.0663526297015562, 0.8333627005754242, 1.1545772176263942]	0.9166608972731739	-0.2043507844209671
102	Gastronomia asturiana reflecta bogatiile naturale de aici prin delicatesele facute.	Gastronomy asturiana reflected the natural riches here in the fashion.	[50, 30, 30, 44, 15, 30]	33.166666666666664	[-0.6624200361038775, -1.302167438561034, -1.7310816255890937, -1.1401420146072938, -1.8680663500974826, -1.3089248969053493]	-1.3354670603106884	-0.4574323892593384
103	După o generație, Auld Alliance a fost denunțată prin .	After one generation, the Auld Alliance was denounced by.	[100, 100, 70, 100, 84, 100]	92.33333333333333	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 1.0259160246377157, 0.2807142432834475, 1.119444292482282]	0.754290310468735	-0.20805007219314575
104	Mult mai târziu regiunea a fost colonizată de și iliri, în vreme ce primele colonii grecești au fost înființate pe insulele Korčula, Hvar și Vis.	A lot later on, the region was colonised by billions, while the first Greek colonies were founded on the islands of Korčula, Hvar and Vis.	[50, 50, 50, 58, 52, 64]	54.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.2139728003312605, -0.7081405491034675, -0.11874278508241676]	-0.5333208097503966	-0.3165452480316162
105	Utilizate inițial doar pentru observarea mișcărilor inamicului, au efectuat peste 700 de misiuni.	Initially only used to observe the enemy movements, performed more than 700 missions.	[95, 95, 85, 67, 80, 74]	82.66666666666667	[0.8696145950617529, 0.9075616172379147, 0.624798669627838, 0.2602762262344456, 0.4077605649470057, 0.007043226251946809]	0.5128424832268172	-0.29077157378196716
106	Inscripția în limba latină, din 888, face referire la „BRANIMIRO COMMES … DUX CRUATORVM COGITAVIT….”, un „Branimir, duce al Croaților”.	Bone's own decision is to take into account one or more decisions that have been taken by the BIP, which are based on a decision by the BIP to adopt one or more BIP.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.313007605502432, -2.5963795810312456, -2.1863660303818158]	-2.3912093682949047	-1.2130600214004517
107	anului 1906, situația ar fi putut fi diferită, puteau fi altele doar numele	1906, the situation could have been different, others could have been only the name	[91, 90, 80, 62, 53, 70]	74.33333333333333	[0.7334337389581413, 0.737582459099534, 0.41062773369902605, -0.07555924032771277, -0.24095688744177754, -0.1318093662403822]	0.23888640629113814	-0.29306474328041077
108	După 1140, prerogativele au fost transferate unui Mare Consiliu.	After 1140, prerogatives were transferred to a Great Council.	[100, 100, 95, 71, 100, 100]	94.33333333333333	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.403485687284795, 0.783766770321848, 0.8333627005754242]	0.8651895233725154	-0.17631511390209198
109	Animalele erau păzite la munte de sătenii, care reprezentau fiecare familie și locuiau în stâni încăpătoare.	Animals were scrapped in mountains of sick people who represented every family and lived in stubbornly.	[5, 11, 20, 27, 28, 24]	19.166666666666668	[-2.1944546672695076, -1.9480882394868806, -2.159423497446718, -1.2866778903587555, -1.3860266797640102, -1.3216670555765249]	-1.716056338317066	-0.49694424867630005
110	În opoziție, climatul intelectual era definit de conservatorismul social și xenofobie în America rurală.	In contrast, the intellectual climate was defined by social conservatism and xenophobia in rural America.	[100, 100, 91, 100, 100, 100]	98.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.0259160246377157, 0.8058994779769623, 1.119444292482282]	0.9917408380678226	-0.19603675603866577
