index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
79	උදාහරණ ලෙස intel සහ AMD සමාගම් වලින් වැඩි දියුණු කළ අද ලොව බහුලවම භාවිතා වන ‍x86 instruction set ගැන සලකා බලමු.	Examples of intel and AMD companies that developed today consider the world's busiest use of x86 instruction sets.	0.23498907749841616	Most smartphone processors available today are assembled in the form of SOC.	0.40284663438796997	1.140564843855211
80	මෙය නිසා, න්‍යෂ්ටියක ප්‍රෝටෝන හා නියුට්‍රෝන සංඛ්‍යාව වෙනස්වීමට ලක් වන තත්වාන්තරණයට හේතු පාදක විය හැක.	Because of this, the number of protons and neutrons in a nucleus can be based on reasons for the situation that are different.	-0.46067107831952886	Neutrons of the same element can differentiate and cause the isotopes of the element.	0.5902143716812134	0.8846750976923428
81	මිනිසාගේ පෞරුෂය සම්බන්ධයෙන් ද අවිඥානය විශාල බලපෑමක් සිදු කරයි.	In relation to the personality of man, the misconception also makes a major impact.	0.4836475442738925	Unknown will have a strong influence on personality.	0.5295060276985168	-1.1629369509333227
82	"එකල්හි තෙරුන් වහන්සේ බුදුන් වහන්සේගේ අදහස තේරුම් ගෙන ""ස්වාමීනි, මාගේ මේ පට සිවුර පිළිගන්නා සේක්වායි"" කීහ."	"Eleanor understands the Buddha's idea, ""Lord, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady"""	-1.7854473802264115	I am truly my king, of my lords, of my gods, of my sun, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my lords, of my l	0.3585318326950073	-1.6334799634898303
83	ඒ වගේම අපේ ශරීරයෙත් බැක්ටීරියා ආදිය නිසා රස්නයක් ඇති වෙනවා.	And the bacteria in our body will cause heat.	1.5226387863734772	Commercial bacteria can be obtained to stop the damage that has been destroyed.	0.4098661541938782	-0.5658571401963309
84	එමගින් එක්සත් ජනපද පැසිපික් බලමුළු මුලින්ම බල රහිත කරමින් සිය භූමිය ආරක්ෂා කර ගැනීමට ද ඔවුන්ට අවශ්‍ය විය.	See the United States Pacific in that they wanted to protect the land first.	-0.7311320355201683	It adds the United States to the allies and starts to work against the axis powers.	0.38451820611953735	1.076052418592883
85	අයිස්කරීීම ම් කර්මාන්තය තුළ හයිලන්ඞ් ආයතනය ඉහළ ලාභදායිත්වයක් මත සිය මෙහෙයුම් කටයුතු සිදුකරනු ලබයි.	Highland Institute of icing um industries has conducted hundreds of operations on a high profit.	-0.9532481310350805	Specifically producing a very large product parameter dimension has developed hundreds of profits.	0.46594908833503723	-1.0526081351341354
86	සම්මාන ලාභීන් ඔවුන්ගේ සම්මාන ලබන විට ඔවුන්ට ප්‍රදානය කෙරෙන මුදල් ප්‍රමාණය ඇතුලත් ලේඛණයක් ප්‍රදානය කෙරේ.	When credit profits are their credit they are granted a document that includes the amount of money they are granted.	-0.8031956400036199	When the insurance op is added at finishing, the base payment is reduced when the payment for subsidies is finally counted for profit.	0.3791050910949707	-0.4229574205092286
87	වැම්පයරයන් වැනි භීම ගණයේ කථාන්තරවල ජීවීන්ගේ ද උල් කන් ඇති බව කියැවේ.	The speech of fear like vampires is said to have ears of livelihood.	-0.5869620679675319	The positions that enter the external eating are shocked by the ears of the ears.	0.36938443779945374	-1.3545877099670427
88	යුධ බලය මගින් දකුණු සහ මධ්‍යම චීන යුධ ප්‍රධානීන් පරාජය කළ චියැංට උතුරේ යුධ ප්‍රධානීහු පක්ෂපාතීත්වය දැක්වූහ.	Battle power defeated the southern and central Chinese war chiefs of cheyang in the north and the war chiefs of loyalty in the south.	-0.6885710800351523	The Tourist Xiangnu Empire launched major battle businesses to weaken and restrict their influence from the north to the Chinese great mall.	0.5172127485275269	-0.9365825440486253
89	ඒ අතර ඩර්බි සහ නොටිංහෑම් හි ෂෙෆීල්ඩ්වලට ඇති සේවාවලට බාධා ඇති කරමින් සියලු මිඩ්ලන්ඩ් දුම්රිය සේවා හමාර කරන ලදී.	Meanwhile, the services to derby and Nottingham's Sheffield were interrupted by all midland railway services.	0.40034373404225204	Later railway stations opened foothills which could only be used on train services outside the city.	0.37343961000442505	-1.0065226299873984
90	1658 න් පසු පියතුමන්ලා 8 දෙනෙක් දකින්නට හැකි වූයේ මෙදිනය.	After 1658, eight fathers were able to see this.	-0.13066468185290794	The Year 1665 was confirmed to have been and from 1665 it was believed to have been.	0.41621309518814087	1.2021200699695604
91	පලුගහවැව නම් දැනට කැඩී ඇති වැව් බැම්ම හරහා කුරුදියවල විහාරයටත් එතනින් ගල් ඇතිරූ පාරක් ඔස්සේ කූරගල දෙසටත් පාරක් තිබූ බව පැරැණ්නන් කියති.	The bottom is currently broken through the lake valley of the crossroads and there is a stone path towards the coopers.	-1.0408403392090082	The cooping boulder is watched around the cooping boulder as the southern side of the sea synthetic on top and satellite lake as the huge water collection.	0.43445125222206116	-1.0696604275524673
92	නමුත් 9වන සියවසේ පසු කාලයේ සිට 13වන සියවසේ ආරම්භය දක්වා ඔවුන් සැලකිය යුතු තරම් විශාල ප්‍රදේශයක සිය ආධිපත්‍යය පතුරුවා ඇත.	But from the late 9th century to the beginning of the 13th century they were considerably larger in an area spreading hundreds of dominions.	0.01317411150472233	Therefore, in the 11th and 13th centuries thousands of Buddhists were built in its capital.	0.44440358877182007	-0.7131382406089545
