index	original	translation	scores	mean	z_scores	z_mean	model_scores
62	මා ඊළඟ වර්ෂයේ රජු, මාගේ අධිපතියාණන් මුණගැසීමට ඊජිප්තුවට පැමිණෙන්නම්.	I'll come to Egypt to meet my lords the next year.	[50, 52, 28, 100, 100, 93]	70.5	[-0.4846790519819048, 0.06127001455660171, -0.6664294774591117, 1.251792269049074, 1.6519876981908932, 1.0955994345781401]	0.4849234811556154	-0.2783586084842682
63	ටූටන්ඛාමූන් ලොව සුප්‍රකටම පාරාවෝවරයා වේ නම් ඒ වඩාත් සුරක්ෂිතව ඇති ඔහුගේ ‍සොහොන්ගැබ සහ ඔහුගේ රුව හා සම්බන්ධ පුරාවස්තු හේතුවෙනි.	If Tutankhamun is the world's most famous Pharaoh, that is more secure than his tomb and because of his heraldic and related legends.	[30, 40, 22, 45, 21, 18]	29.333333333333332	[-1.3041309086819917, -0.42676819663018256, -0.892549536810586, 0.31510708881261185, -0.9204375635236284, -1.089095156332331]	-0.7196457121943514	-0.25994694232940674
64	විමුක්තියට පත්වූ අයෙකුට තව දුරටත් සත්ව පුද්ගල ප්‍රඥප්තියක් පිලිබඳව ගැටළුවක් ඇති නොවේ.	People who have devoted no longer have a problem with animal personal wisdom.	[44, 30, 14, 18, 18, 17]	23.5	[-0.7305146089919309, -0.8334667059525028, -1.1940429492792184, -1.0181245987786103, -1.2780585195147172, -1.201301349292539]	-1.0425847886349198	-0.28476113080978394
65	වාෂ්ප නයිට්‍රජන් තුල තබා ගැනීමෙන් අර්ධ ආයුෂ කාලය අවුරුදු 500 දක්වාද, ද්‍රව නයිට්‍රජන් වල බහාලීමෙන් අවුරුදු 3400 දක්වා ආයු කාලය වැඩි කර ගත හැකිය.	Keeping in steam nitrogen for the half lifespan up to 500 years, the folding of liquid nitrogen can increase to 3400 years.	[52, 51, 22, 26, 35, 43]	38.166666666666664	[-0.4027338663118961, 0.020600163624369686, -0.892549536810586, -0.7576258380986587, -0.7535772584710043, 0.11666002682092859]	-0.4448710515411412	-0.21628960967063904
66	19වන සියවසේ අවසානය වන විට, හන්ටිංටන්ගේ රෝගය පිළිබඳ පර්යේෂණ සහ වාර්තා රැසක් රටවල් ගණනාවක ප්‍රකාශයට පත්කෙරිණි.	By the end of the 19th century, research and records of Huntington's disease were published in a number of countries.	[100, 91, 100, 100, 90, 95]	96.0	[1.5639505897683126, 1.6473942009136506, 2.0470112347585796, 1.8615239175420528, 1.226708225943975, 1.5092000468477713]	1.6426313692957237	-0.13210950791835785
67	සමහර විට ඔවුන් එතැනින් පලා යාමේ වෙලාව හෝ ඔවුන් රැගෙන ගිය උපකරණ වල ස්වභාවය වරදවා තේරුම් ගත්තා විය හැකිය.	Perhaps the time they flee there or the nature of the equipment they carried can be misunderstood.	[95, 66, 65, 65, 51, 58]	66.66666666666667	[1.3590876255932909, 0.63064792760785, 0.727977555208313, 0.3817357702213555, 0.42771722257555067, 0.2452306508191724]	0.6287327920042554	-0.23686891794204712
68	නමුත් වෙස්වලාගත් ශිවුදු ඔවුනට ආරක්ෂිතව ප්‍රතිමාව පිහිටුවීමට උපකාර කරයි.	But the disguised Shiv will help them securely establish the statue.	[100, 92, 70, 88, 94, 90]	89.0	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, 1.1909335413883142, 1.124406935798552, 1.6872292892566625]	1.3618325576764887	-0.27213844656944275
69	මීට අමතරව අන්දොං කිම් සහ පුංග්යෑං චෝ පවුල්වලින් මිදීමට ඔහු දේශපාලන පක්ෂ හෝ පවුල් පසුබිමක් නොමැති පුද්ගලයන්ට උසස්වීම් ලබා දුන්නේ ය.	In addition to avoiding Andong Kim and pung cho families, he was promoted to people without political party or family background.	[76, 55, 46, 29, 14, 22]	40.333333333333336	[0.5806083617282083, 0.18327956735329778, 0.011930700595311088, -0.6599388028436769, -0.8131742440747544, -0.9633134487024385]	-0.2767679776573421	-0.2101515531539917
70	කිසිවක්‌ නිරවුල්ව සිතා ගැනීමට අසමත් වූ හේ බිම පෙරළෙමින් හඬන්නටද විය.	The reasons why nothing failed to imagine were to cry in the floor.	[10, 25, 15, 18, 10, 1]	13.166666666666666	[-2.123582765382079, -1.0368159606136629, -1.1563562727206393, -1.0847115686442685, -1.4445514745871824, -1.0265235071771266]	-1.3120902581874931	-0.41269180178642273
71	වර්තමානයේදි ලැබෙන ෆොසිල සටහන් වල ඇතැම් මොසෙසෝරයන්ගෙ කපාලය හා අස්ථි ⁣ෆොසිල මත තිබෙන දත් පහරවල් හඳුනගන්න පුළුවන් වෙනත් මොසේසෝරයෙකුගෙ බවට.	The present received fossil notes that some of the mosasaur's cutthroat and bone vertebrae can be identified on the teeth of other mosasaurs.	[58, 32, 28, 42, 44, 43]	41.166666666666664	[-0.15689830930187001, -0.7521270040880388, -0.6664294774591117, -0.4854288564608612, -0.2630508660132008, 0.11666002682092859]	-0.3678790810836923	-0.32479771971702576
72	වං අධිරාජිනිය‍ගේ සහ ඇගේ මාමණ්ඩියගේ බලපෑම මත මාලිග නිලධාරීන් ලියු ෂි අමාත්‍යවරයා විසින් අධිරජුගේ වැඩිමහල්ම පුත්‍රයා වූ ලි චොංව උරුමකරු ලෙස නම්කරන ලදී.	In the influence of the wang emperor and her uncle, castle officials let shi min was named the eldest son of emperor li chong.	[56, 33, 26, 64, 43, 60]	47.0	[-0.2388434949718787, -0.7114571531558067, -0.7418028305762698, 0.4453795218918979, -0.3447756264424561, 0.2929494203745552]	-0.21642502714665968	-0.24687081575393677
73	තුත්මෝස්ගේ සිව්වන ආක්‍රමණය පිළිබඳ කිසිදු වාර්තාවක් හමු නොවේ.	No reports of the fourth invasion of thrace.	[61, 31, 45, 23, 22, 23]	34.166666666666664	[-0.03398053079685697, -0.7927968550202708, -0.02575597596326796, -1.226528477846693, -0.9497331520711064, -1.1237993250900957]	-0.6920990527980484	-0.36348259449005127
74	මධ්‍යය පාෂාණමය බව පැවසුව ද එහි විස්තරාත්මක සංයුතිය හා මධ්‍යයේ උෂ්ණත්වයේ දී හා පීඩනයේ දී මූලද්‍රව්‍යවල ගුණ සොයාගෙන නැත.	Although the core stone is said to be at its detailed composition and at the temperature of the core and pressure, the quality of the elements has not been found.	[100, 91, 70, 56, 53, 71]	73.5	[1.5639505897683126, 1.6473942009136506, 0.9164109380012082, 0.013944459240549335, 0.1811034110733898, 0.6788865381434109]	0.8336150228567535	-0.20393073558807373
75	මඟීනට නැවෙහි වූ දුරකථන පද්ධතිය, පුස්තකාල සහ විශාල කොන්ඩා සැකසුම් ශාලාව භාවිතා කිරීමේ පහසුකම්ද සපයා තිබුනි.	The telephone system on board the passenger, library and large conda configuration hall was also facilitated using the telephone system.	[10, 40, 14, 11, 29, 20]	20.666666666666668	[-2.123582765382079, -0.42676819663018256, -1.1940429492792184, -0.9093639962363768, -0.6599388028436769, -1.2163548417448684]	-1.0883419253527336	-0.24608969688415527
76	එය ජේසු නිකායික ගරු.දියෝගා ද කූඤ්ඤ පියතුමා විසින්  නිරිමාණය කළ බව සඳහන් වේ.	It is mentioned that Jesus Nikai Hon. Daoga was dismissed by Cunningham Father.	[35, 15, 22, 5, 25, 1]	17.166666666666668	[-1.09926794450697, -1.4435144699359832, -0.892549536810586, -1.5073313747931767, -0.8633106484098707, -1.0265235071771266]	-1.1387495802722858	-0.2918243408203125
77	I.\tකෙනෙකුට යම් ව්‍යාපාරයක හෝ වෘත්තියක යෙදීමට අවශ්‍ය බලපත්‍ර නොදී සිටීමේ අයිතිය ආණ්ඩුවට ඇත.	II. The right to not be licensed to apply in some business or profession to the government.	[31, 45, 15, 27, 28, 25]	28.5	[-1.2631583158469875, -0.22341894196902246, -1.1563562727206393, -0.3963519847077241, -0.7753980020788976, -0.9787987230719526]	-0.7989137067325373	-0.2650850713253021
78	ග‍්‍රාම්ස්චිට අනුව නිර්ධන පංති දේශපාලනයේ යෙදෙන්නේ නිර්ධන පංතිය පමණක් නොවේ.	According to gramschi, innovative classes are not only in politics but also in politics.	[45, 44, 15, 22, 9, 22]	26.166666666666668	[-0.6895420161569266, -0.2640887929012545, -1.1563562727206393, -0.9497331520711064, -0.7825906715426287, -1.0275512597963652]	-0.8116436941981536	-0.24517948925495148
79	උදාහරණ ලෙස intel සහ AMD සමාගම් වලින් වැඩි දියුණු කළ අද ලොව බහුලවම භාවිතා වන ‍x86 instruction set ගැන සලකා බලමු.	Examples of intel and AMD companies that developed today consider the world's busiest use of x86 instruction sets.	[70, 49, 40, 78, 69, 59]	60.833333333333336	[0.33477280471818216, -0.060739538240094364, -0.21418935875616318, 0.9123935543949241, 0.404219405288254, 0.03347759758539437]	0.23498907749841616	-0.17537455260753632
80	මෙය නිසා, න්‍යෂ්ටියක ප්‍රෝටෝන හා නියුට්‍රෝන සංඛ්‍යාව වෙනස්වීමට ලක් වන තත්වාන්තරණයට හේතු පාදක විය හැක.	Because of this, the number of protons and neutrons in a nucleus can be based on reasons for the situation that are different.	[30, 49, 28, 27, 44, 57]	39.166666666666664	[-1.3041309086819917, -0.060739538240094364, -0.6664294774591117, -0.5073361008521661, -0.4140898113606597, 0.18869936667685092]	-0.46067107831952886	-0.23563528060913086
81	මිනිසාගේ පෞරුෂය සම්බන්ධයෙන් ද අවිඥානය විශාල බලපෑමක් සිදු කරයි.	In relation to the personality of man, the misconception also makes a major impact.	[100, 91, 94, 19, 29, 38]	61.833333333333336	[1.5639505897683126, 1.6473942009136506, 1.8208911754071053, -1.0361556557323421, -1.0505388179315955, -0.04365622678177537]	0.4836475442738925	-0.38466396927833557
82	එකල්හි තෙරුන් වහන්සේ බුදුන් වහන්සේගේ අදහස තේරුම් ගෙන "ස්වාමීනි, මාගේ මේ පට සිවුර පිළිගන්නා සේක්වායි" කීහ.	Eleanor understands the Buddha's idea, "Lord, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady"	[10, 2, 6, 1, 1, 8]	4.666666666666667	[-2.123582765382079, -1.9722225320549995, -1.4955363617478508, -1.5546906776997569, -1.757301635680295, -1.8093503087934883]	-1.7854473802264115	-0.2643471956253052
