index	original	translation	similar_sentence	similarity	similar_sentence_quality
82	[[කාංෂි අධිරාජයා]] ''[[කාංෂි ශබ්දකෝෂය]]'' නිර්මාණයට නියෝග කළේ ය.	Emperor Kanshi (<unk>) ordered the creation of the kanshi dictionary.	The Word Minjkoosh has been created to go majuz by translating to Arabic.	0.4674856662750244	0.7115764801413081
83	ප්‍රභේද වල නාමයන්, රටින් රටට සැලකිය යුතු ලෙස නිතර වෙනස් වේ.	The names of categories, often vary considerably by country.	Categories are modified about various subspecies of the salad plant domestically.	0.5031875967979431	-0.5687039180154886
84	මධ්‍යම හා දකුණු ඇමෙරිකාව සියයට 9.4 යි යුරෝපය සියයට 9.3 යි අප්‍රිකාව සියයට 7.4 යි උතුරු ඇමෙරිකාව සියයට 4.8 යි ආසියා පැසිෆික් කලාපය සියයට 3.7 යි.	Central and South America is 9.4 percent Europe, 9.3 percent Africa, 7.4 percent North America, 4.8 percent Asia Pacific, 3.7 percent Asia Pacific.	Along with the regions broken up, Emirates were raised across North Africa, Persia and Central Asia.	0.42470023036003113	1.2741163076820252
85	ඒවා නම් හොලිවුඩ්, ලිංගිකත්වය අර්බුද සදහා මුදල් යනාදි වේ.	They're Hollywood, sex is proposed for crisis.	They were donated by producer A Night To Remember the movie.	0.33491697907447815	0.4910480721981256
86	බොහෝ විට එබඳු සංවිධානවලට පක්‍ෂයේ ඉහළ හෝ මධ්‍යම මට්ටමේ නායකත්වයෙන් පැවරූ කිසියම් කාර්යයක් ඉටු කිරීම පැවරී ඇති බව ද පැහැදිලි විය.	Possibly pressed organizations had some task assigned to the party's top or middle level leadership.	It is possible that she may have defended her puppet ruler or sometimes the heyday of the shared control carried out with akhnatan.	0.41567832231521606	1.150244350087029
87	ඔවුන්ගේ ක‍්‍රියාකාරිත්වය තීරණය වන්නේ එම අවස්ථාවේ පවතින පන්ති බලතුලනය අනුවය.	Their activity is determined by the class enforcement at the same time.	Their intelligence is also measured by those activities.	0.5219252109527588	0.5489264378264042
88	වාතයේ යහපත් බව මැනීම සඳහා නයිට්‍රස් වායු පරීක්ෂණයක් ද ප්‍රිස්ට්ලි විසින් හඳුන්වා දෙන ලදී.	Is a nitrous air test for measuring the goodness of the air introduced by Priestley.	An improved type of thumbpristly Steven Geels's airship was used for air tests including hundreds of nitrous airships.	0.5092259645462036	-0.3177588152008796
89	සමාගම් ඔවුන්ගේ රක්ෂණ ඔප්පුව, රක්ෂණ සමාගම් වලට අලෙවි කර ඔවුන් මුහුන දෙන විශාල පාඩු ලැබීමේ ආවදානම අඩුකරයි.	Companies market their insurance opportunities to insurance companies and reduce the amount of loss they face.	100 % low subsidized rate of business insurance profits and shows a 100 % ratio of insurance loss.	0.5649595856666565	0.37493919574069734
90	එසේම මේ කාලය අවට, ඇය ගුප්ත පුද්ගලයින් කිහිප දෙනකු පිළිබඳ උනන්දු වන්නට විය.	Also around this time, she was interested in several mystical individuals.	During this time, the people of Mecca made multiple arguments containing lectures.	0.4645065665245056	0.8920692861547419
91	මෙම රුධිරයෙන් පසුබිම් හැඩැති කපාටය පිරී කපාටය වැසීමට හේතුවූ තුණ්ඩ වෙත පීඩනයක් ඇති කරයි.	The background shaped cutter from this blood causes pressure to the throat to close.	This causes pressure on the cotton and iron tubes open.	0.438370019197464	-1.1596079694299997
92	පිපිරුම සිදු වූ අවස්ථාව වන විට තවත් දුම්රිය කීපයක් ඒ ආසන්නයේ තිබුනි.	At the time of the explosion, a few more trains were nearby.	Within fifteen seconds, three bombs exploded, and it occurred in subway trains in London.	0.5131199359893799	0.9748083246839974
93	12වන සියවසේ සිට 13වන සියවස තෙක් මොංගෝලීය ආක්‍රමණ ඇරඹීමත් සමග නොසන්සුන්භාවය වර්ධනය විය.	The Mongol invasions of the 12th to 13th centuries developed disagreements with the beginning of the mongol invasions.	Meanwhile, from 1231 to 1259, the mongols conducted invasions of gyeongsang and jolla provinces.	0.6567118167877197	-0.04777779327064898
94	"ඇගේ අත්ල පුපුරු ගසන්නට වූ කල්හි ඇය, ""මේ මහ කළු ගලට මම මාගේ ස්වාමි දුව යැයි රැවටුනි, මෑ අපේ ස්වාමි දුවට වස්ත්‍ර දීමටවත් නුසුදුසුය"" කීවාය."	"As long as her arms exploded, she was convinced that ""I am my husband's daughter to this big black rock, and I am inappropriate to disguise our husband's daughter""."	Some argue that this means that akhnaaton brought her daughters to wives and raised children.	0.3275012671947479	-0.5561070122214139
95	•\tආණ්ඩුකාරවරයා සතු අවධාරිත හා නිෂේධ බලය නිසා ඔහුගේ බලය වර්ධනය වීම.	• The Governor has the ability to develop his powers due to concentration and inhibition.	• Bagging an agent of the government for the 5 provinces.	0.3895277976989746	0.7582375158742023
96	රාජ මාලිගය තුළ විරුද්ධ පාර්ශ්වයන්ගේ කුමන්ත්‍රණ මගින් ඔහුව තනතුරෙන් ඉවත් කෙරිණි.	The plots of opposition within the eagle palace removed him from the post.	His body was removed after the Eagle Palace was moved back to intebus.	0.5947965979576111	0.09646792129719604
97	එහෙත් මූලික වශයෙන් ප්ලේටෝ අවධානය යොමු කෙළේ ආරක්‍ෂකයන් ගැන ය.	But primarily the plateau focuses on spitfire guards.	However, some of the Zhong Eagles were to be suspected of gore.	0.38865000009536743	0.01441085947122866
