index	original	translation	scores	mean	z_scores	z_mean	model_scores
76	As the Boy laments, Slank enters and throws him overboard.	当男孩哀叹的时候, 侧翼进入并把他扔到了船上.	[55, 72, 44, 34, 23, 44]	45.333333333333336	[0.11357541471891805, 0.2597934887539337, -0.6026471046347912, -1.971319600584082, -2.1618266778969963, -1.056228746792461]	-0.9031088710725798	-0.866362452507019
77	March, Geoffrey S. Fletcher '88 wins the Oscar for best adapted screenplay.	3 月 ， 杰弗里 · 弗莱彻 88 岁赢得奥斯卡最佳改编剧本。	[66, 75, 57, 76, 70, 90]	72.33333333333333	[1.5702363885721224, 0.5715456752586542, 0.6221815514054853, 0.3089447478142207, -0.28396809077836965, 0.8908434250640683]	0.6132972828893636	-0.493866503238678
78	Benson agrees, describing him as introverted and private as J. D. Salinger, although Hemingway masked his nature with braggadocio.	虽然海明威用夸夸其谈的手法掩盖了他的天性 ， 但本森还是同意了这一点 ， 把他描绘成像 J. D. Salinger 一样内向和私密。	[66, 85, 62, 83, 64, 74]	72.33333333333333	[1.5702363885721224, 1.610719630274389, 1.093269496036361, 0.6889888058806045, -0.18345201318198387, 0.5265497315854777]	0.8843853398611617	-0.7368276119232178
79	They also give the familiar color to such common fruits as cranberries, red apples, blueberries, cherries, raspberries, and plums.	它们还赋予了常见水果以熟悉的颜色 ， 如山莓、红苹果、蓝莓、樱桃、红莓和李子。	[55, 80, 63, 86, 84, 82]	75.0	[0.11357541471891805, 1.0911326527665215, 1.187487084962536, 0.8518648307661976, 0.9219923174342214, 0.9285963844431341]	0.8491081141819214	-0.5854091644287109
80	Victor admits that he poisoned Todd's scotch with arsenic and then tried to strangle him.	维克多承认他用砷毒害了托德的苏格兰威士忌, 然后想扼杀他.	[66, 75, 49, 83, 62, 73]	68.0	[1.5702363885721224, 0.5715456752586542, -0.13155916000391563, 0.6889888058806045, -0.16602926789045389, 0.5630803149992935]	0.5160437928027176	-0.4542880654335022
81	He conquered Talamanca de Jarama and besieged Alcala de Henares.	他征服了塔拉曼卡德哈拉马 ， 围困了阿尔卡拉德埃纳雷斯。	[50, 65, 47, 77, 80, 83]	67.0	[-0.5485432097598112, -0.46762827975708066, -0.31999433785626585, 0.4913893210231724, 0.5261127809950115, 1.124869161386203]	0.1343675726718715	-0.5885168313980103
82	Gavin Creel and Jared Gertner reprised their North American tour performances.	Gavin Creel 和 Jred Gertner 报复了他们的北美巡回演出.	[50, 70, 43, 70, 81, 76]	65.0	[-0.5485432097598112, 0.05195869775078674, -0.6968646935609664, -0.28396809077836965, 0.5804047892902091, -0.0071938903773677235]	-0.1507010662392532	-0.4807051718235016
83	Many butterflies flutter among the flowers and grasses.	许多蝴蝶在花草间飘动.	[50, 75, 58, 93, 90, 95]	76.83333333333333	[-0.5485432097598112, 0.5715456752586542, 0.7163991403316604, 1.1256175663809234, 1.0690328639469884, 1.425785014538004]	0.7266395084494032	-0.565714955329895
84	In Harbin, the Chinese posted slogans such as "Down with Red Imperialism!"	在哈尔滨, 中国人张贴了 "红帝国主义" 等口号.	[55, 75, 45, 66, 92, 88]	70.16666666666667	[0.11357541471891805, 0.5715456752586542, -0.508429515708616, -0.23397533513775615, 1.2483705964079757, 0.762552380001006]	0.3256065359233636	-0.5268295407295227
85	Palestinian desserts include baklawa, halawa and kanafeh, as well as other semolina and wheat pastries.	巴勒斯坦甜点包括面包片、卤水和卡纳费 ， 以及其他半橄榄球和小麦糕点。	[66, 70, 51, 81, 69, 75]	68.66666666666667	[1.5702363885721224, 0.05195869775078674, 0.0568760178484346, 0.5804047892902091, 0.07610234612769161, 0.7200215212571581]	0.5092666268077338	-0.6554389595985413
86	The northern dome, known as Ember Ridge North, covers the summit and eastern flank of a mountain ridge.	北面的圆顶被称为北安伯嶺 ， 覆盖山脊的顶部和东侧。	[50, 70, 48, 84, 78, 60]	65.0	[-0.5485432097598112, 0.05195869775078674, -0.22577674893009075, 0.7815226859487929, 0.41752876440461606, -0.39109550062972426]	0.014265781464094915	-0.5814125537872314
87	Massaro also owns Beachside Mario's, a restaurant in Sunny Isles Beach.	马萨罗还拥有马里奥海滩 ， 一家位于阳光岛海滩的餐馆。	[66, 75, 47, 78, 86, 84]	72.66666666666667	[1.5702363885721224, 0.5715456752586542, -0.31999433785626585, 0.41752876440461606, 1.0209033706455555, 0.8547654240567181]	0.6858308808469	-0.5512499809265137
88	Juliet Marillier wrote several trilogies, mixing folklore with history.	朱丽叶 · 玛莉雅写了几部三部曲, 把民俗和历史混为一谈.	[50, 75, 52, 81, 87, 84]	71.5	[-0.5485432097598112, 0.5715456752586542, 0.15109360677460973, 0.5804047892902091, 1.0322691701688338, 1.3885021354620855]	0.5292120278657635	-0.43860194087028503
89	In England, the Buggery Act 1533 stipulated hanging as punishment for "buggery".	在英国 ， 第 1533 号《赌博法》规定 ， 绞刑是对 "赌博" 的惩罚。	[60, 85, 59, 61, 73, 48]	64.33333333333333	[0.7756940391976473, 1.610719630274389, 0.8106167292578356, -0.09783089737776271, 0.14606872292862766, -1.0140259629729453]	0.3718737102179652	-0.5092493891716003
90	The teeth consist of easily fossilized calcium phosphate, an apatite.	牙齿由容易化石化的磷酸钙组成, 这是一种磷灰石.	[50, 70, 47, 76, 94, 80]	69.5	[-0.5485432097598112, 0.05195869775078674, -0.31999433785626585, 0.3089447478142207, 1.3472168942139169, 0.9562412063872058]	0.2993039997583422	-0.47145795822143555
91	The International Encyclopedia of Education.. 2nd ed, Pergamon Press, 1994. International Encyclopedia of Educational Technology.	《国际教育百科全书》 ， 第二版 ， PerGamon 出版社 ， 1994 年 ， 《国际教育技术百科全书》。	[66, 80, 74, 65, 74, 86]	74.16666666666667	[1.5702363885721224, 1.0911326527665215, 2.223880563150462, -0.13154114132004877, 0.20036073122382533, 0.951831702990152]	0.9843168162305057	-0.23361757397651672
92	Converts to Roman Catholicism from pagan religions	从异教皈依罗马天主教的人	[66, 75, 64, 73, 81, 64]	70.5	[1.5702363885721224, 0.5715456752586542, 1.2817046738887112, 0.36096227653174456, 0.5804047892902091, -0.18345201318198387]	0.696900298393243	-0.41131073236465454
93	Japanese artillery attempted to engage them but South Dakota and the other battleships easily outranged them.	日本炮兵试图与他们交战 ， 但南达科他州和其他战舰很容易将他们赶走。	[66, 75, 58, 80, 55, 60]	65.66666666666667	[1.5702363885721224, 0.5715456752586542, 0.7163991403316604, 0.5261127809950115, -0.5122179541301233, 0.011362465867015096]	0.4805730828157235	-0.5382232069969177
94	It opened in 2000 and closed in 2009, featuring Billy's Whizzer, Dennis' Madhouse, Roger the Dodger's Dodgems and Bash Street Bus.	该公司于 2000 年开业 ， 2009 年关闭 ， 其特色是比利的惠兹 (Whizzer) 、丹尼斯 (Dennis 'Madhouse) 、道奇 (Dodger) 的罗杰 (Roger) 和巴士街巴士 (Bash Street Bus) 。	[60, 80, 59, 79, 66, 52]	66.0	[0.7756940391976473, 1.0911326527665215, 0.8106167292578356, 0.47182077269981376, -0.07148096086708826, -0.7704904949940242]	0.38454878967678424	-0.4406410753726959
95	In November 1973, Black Sabbath released the critically acclaimed Sabbath Bloody Sabbath.	1973 年 11 月, 黑色安息日发布了备受赞誉的 "血腥安息日".	[60, 89, 69, 81, 77, 78]	75.66666666666667	[0.7756940391976473, 2.026389212280683, 1.7527926185195868, 0.5804047892902091, 0.6825423308406533, 0.5244082260359662]	1.0570385360274577	-0.4279777705669403
96	His chamber output includes 15 string quartets, a piano quintet, two piano trios, and two pieces for string octet.	他的房间产出包括 15 个弦乐四重奏、 1 个钢琴四重奏、 2 个钢琴三重奏和 2 个弦八重奏。	[60, 75, 53, 85, 74, 63]	68.33333333333333	[0.7756940391976473, 0.5715456752586542, 0.24531119570078483, 0.7975728224709999, 0.3489952795275487, -0.028336778274736556]	0.4517970389801497	-0.4761691391468048
97	Jackson's populism earned him the nickname "King Mob."	杰克逊的民粹主义为他赢得了 "国王暴徒" 的称号。	[59, 85, 76, 83, 81, 79]	77.16666666666667	[0.6432703143019015, 1.610719630274389, 2.4123157410028124, 0.6889888058806045, 0.7169119898728561, 1.0511595369533182]	1.1872276697143136	-0.4171605706214905
98	The Torah commands us, first, not to oppress the ger, and then to befriend and love him."	"托拉命令我们 ， 首先不要压迫那只老虎 ， 然后交朋友和爱他" 。	[69, 85, 59, 29, 40, 50]	55.333333333333336	[1.96750756325936, 1.610719630274389, 0.8106167292578356, -1.3212793611364488, -1.645567550812896, -0.9102042192490752]	0.08529879859886082	-0.7167227268218994
99	Three weeks later, the Giants faced the Broncos, in a rematch of Super Bowl XXI.	三周后 ， 巨人在二十一世纪超级碗重赛中迎战布朗科斯。	[55, 70, 46, 43, 34, 39]	47.833333333333336	[0.11357541471891805, 0.05195869775078674, -0.414211926782441, -1.273580322282621, -1.1301155386741542, -1.6998595591080936]	-0.7253722057296009	-0.6708554625511169
100	Some of the sculptures such as Nataraja and Sadashiva excel in beauty and craftsmanship even that of the Ellora sculptures.	有些雕塑 ， 如娜塔拉贾和萨达希瓦的美术甚至是埃洛拉雕塑的美术都很出色。	[55, 80, 51, 86, 82, 87]	73.5	[0.11357541471891805, 1.0911326527665215, 0.0568760178484346, 1.332784542850302, 0.6346967975854069, 1.0703588972512226]	0.7165707205034676	-0.757358729839325
101	Together the allies battled to a standstill the French and their allies the Hurons, traditional foes of the Confederacy.	盟友们一起奋战 ， 使法国人和他们的盟友 - - - - 休伦人 ， 即邦联的传统敌人 - - - - 陷于停顿。	[50, 75, 48, 25, 29, 32]	43.166666666666664	[-0.5485432097598112, 0.5715456752586542, -0.22577674893009075, -1.4742104191062846, -2.2427796420600705, -1.3114677708612519]	-0.8718720192431424	-0.7681800723075867
102	In the final against India, she scored 55 as Australia amassed 4/215.	在对印度的决赛中 ， 她获得 55 分 ， 澳大利亚积蓄了 4 / 215 。	[60, 75, 51, 76, 83, 66]	68.5	[0.7756940391976473, 0.5715456752586542, 0.0568760178484346, 0.3089447478142207, 1.0296434240449261, -0.6486491156926792]	0.3490091314118673	-0.5454128980636597
103	Free tenants render 27s 7½ d. The cottars render 80 hens worth 6s 8d.	免费租户提供 27s71.5 天 ， 农舍提供 80 只母鸡价值 6s8d 。	[60, 80, 52, 27, 34, 40]	48.833333333333336	[0.7756940391976473, 1.0911326527665215, 0.15109360677460973, -1.3977448901213667, -1.971319600584082, -1.4293129378684262]	-0.46340952163918275	-0.6427201628684998
104	The pseudoscience of phrenology attempted to localise personality attributes to regions of the cortex in the 19th century.	语料学的伪科学试图确定 19 世纪皮层区域的人格属性。	[60, 70, 48, 85, 73, 79]	69.16666666666667	[0.7756940391976473, 0.05195869775078674, -0.22577674893009075, 0.7975728224709999, 0.283745833575432, 0.6747146844058861]	0.3929848880784435	-0.7289612889289856
105	Vesalius dissected human corpses, whereas Galen dissected animal corpses.	Vesalius 解剖了人的尸体 ， Galen 解剖了动物的尸体。	[66, 85, 58, 69, 73, 61]	68.66666666666667	[1.5702363885721224, 1.610719630274389, 0.7163991403316604, 0.08340882897477736, 0.14606872292862766, -0.09783089737776271]	0.671500302283969	-0.41259902715682983
106	More subtly, backlighting turns the rakes in the hardware store into talons above Lila's head.	更微妙的是, 背光把五金店的栏杆变成了莱拉头顶上的塔隆.	[65, 90, 62, 59, 53, 46]	62.5	[1.4378126636763766, 2.1303066077822566, 1.093269496036361, -0.17429642636268058, -0.939771442975326, -1.1178477066968155]	0.4049121985766954	-0.6632947325706482
107	Wolves also kill red, Arctic and corsac foxes, usually in disputes over carcasses, sometimes eating them.	狼还杀死红狐狸、北极狐狸和珊瑚狐狸 ， 通常是在关于尸体的争论中 ， 有时会吃掉它们。	[50, 77, 48, 42, 53, 31]	50.166666666666664	[-0.5485432097598112, 0.7793804662618011, -0.22577674893009075, -1.5369835342225007, -0.7544716036632699, -1.6991505926661328]	-0.664257537163334	-0.6587945222854614
108	The three more or less contemporary poets Kumaran Asan, Vallathol Narayana Menon	当代三位诗人 Kumaran Asan, Vallathol Narayana Menon	[50, 75, 51, 70, 58, 79]	63.833333333333336	[-0.5485432097598112, 0.5715456752586542, 0.0568760178484346, -0.016807301956965403, -0.36385137431312214, 0.6254552656377581]	0.054112512119158025	-0.37858033180236816
109	The DNA or RNA of viruses consists of either a single strand or a double helix.	病毒的 DNA 或 RNA 由单根或双螺旋组成.	[60, 76, 53, 86, 68, 90]	72.16666666666667	[0.7756940391976473, 0.6754630707602276, 0.24531119570078483, 0.9585871677805883, -0.19625708091516245, 1.0872414022501675]	0.5910066324623756	-0.3966714143753052
110	Other ants and predatory invertebrates prey on the jack jumper.	其他蚂蚁和捕食性无脊椎动物在跳跃者上捕食.	[56, 75, 51, 48, 60, 46]	56.0	[0.2459991396146639, 0.5715456752586542, 0.0568760178484346, -1.0140259629729453, -0.2014157316053418, -0.9537495702453624]	-0.2157950720169828	-0.5617988705635071
111	As Jonny recovers from his gunshot wounds, he befriends a young boy with a mental disability.	当琼尼从枪伤中恢复过来的时候 ， 他是一个精神残疾的小男孩的朋友。	[65, 80, 63, 82, 61, 72]	70.5	[1.4378126636763766, 1.0911326527665215, 1.187487084962536, 0.6346967975854069, 0.38646635522124256, 0.2599076183485634]	0.8329171954267744	-0.5585999488830566
112	For 2007, the Fiesta Bowl picked Boise State as Oklahoma's opponent.	2007 年, 菲埃斯塔鲍尔选择博伊斯州为俄克拉荷马的对手.	[50, 75, 54, 85, 78, 61]	67.16666666666667	[-0.5485432097598112, 0.5715456752586542, 0.33952878462695996, 0.7975728224709999, 0.556446511766387, -0.33918462876778915]	0.22956099259923346	-0.5152496099472046
113	In 307 he enlarged his cavalry by copying the northern nomads.	307 年, 他抄袭北方游牧民, 扩大了骑兵队伍.	[50, 70, 41, 80, 68, 65]	62.333333333333336	[-0.5485432097598112, 0.05195869775078674, -0.8852998714133166, 0.5261127809950115, -0.4860621699819536, -0.3312189703697155]	-0.27884212379649975	-0.5794703364372253
114	In 650 during pilgrimage, he confronted Uthman with reproaches for his change of the prayer ritual.	650 年, 在朝圣期间, 他面对乌斯曼改变祷告仪式的责备.	[50, 70, 42, 75, 52, 50]	56.5	[-0.5485432097598112, 0.05195869775078674, -0.7910822824871414, 0.254652739519023, -0.6605845339471245, -0.46107690439308024]	-0.35911258221955794	-0.6091113686561584
115	The 00 denotes the 2016 NL Central title, NL pennant, and the World Series championship.	"00" 表示 2016 年 NL 中央冠军、 NL 铅笔和世界系列冠军.	[55, 75, 45, 39, 36, 42]	48.666666666666664	[0.11357541471891805, 0.5715456752586542, -0.508429515708616, -1.6998595591080936, -1.6369564253161666, -1.1373713271363954]	-0.7162492895486166	-0.7141653895378113
116	They were all incredibly funny ... and I saw myself in them ... my girlishness, my knowingness and my innocence."	他们都很有趣... ， 我在里面看到了我自己... 我的女孩 ， 我的知识和我的天真。 "	[55, 80, 62, 40, 39, 40]	52.666666666666664	[0.11357541471891805, 1.0911326527665215, 1.093269496036361, -1.645567550812896, -1.3035063798207962, -1.321633146546496]	-0.328788252276398	-0.7315515875816345
117	The iconography of the gauntlet remained popular, however.	然而, 高管的图像画仍然很流行.	[55, 73, 53, 88, 94, 91]	75.66666666666667	[0.11357541471891805, 0.3637108842555072, 0.24531119570078483, 0.960448847356593, 1.4001858805141412, 1.8607817733743595]	0.824002332653384	-1.0774914026260376
118	The album also featured Gilmour's debut with the saxophone.	该专辑还展示了 Gilmour 与萨克斯琴的首次演出.	[66, 80, 52, 81, 80, 61]	70.0	[1.5702363885721224, 1.0911326527665215, 0.15109360677460973, 0.5804047892902091, 0.7265023052395501, -0.5111681563091196]	0.6013669310556489	-0.6981638669967651
