index	original	translation	scores	mean	z_scores	z_mean	model_scores
65	खोज अनुसन्धान अनुसार बम थर लेख्ने माथि उल्लेखित ठकुरी मात्र नभएर बिभिन्न कुलका वैश्य पनि भेटिन्छन ।	According to search research, the scenes of several tribes are found not only in the spikes above writing the bomb threat.	[29, 3, 10, 13, 38, 23]	19.333333333333332	[-0.7307945141042294, -1.4931476480628594, -1.0782340213410961, -1.1000321461759275, -0.07502240517199496, -0.6804320147300932]	-0.8596104582643669	-0.3030532896518707
66	सन्तानका सम्बन्धमा फरक लिङ्गी विवाहबाट जन्मीएको बच्चाको बुबा सामान्यतया महिलाको श्रीमानलाई मानिन्छ ।	Children's father born from a different linguistic marriage in relation to children is generally considered a woman's mother.	[30, 22, 30, 23, 32, 28]	27.5	[-0.6748902846667821, -0.41544714134637883, -0.1215210627642627, -0.7215442618712028, -0.3763432925900071, -0.8835852581468736]	-0.5322218835642513	-0.23517094552516937
67	उनीहरू मध्ये एकलाई सुरक्षाकर्मीले वाचनालयमा नै मारे भने बाँकि ६ जना विद्यालयको प्रशासकीय ब्लकतिर भाग्न सफल भए।	One of them was successful in escaping the administrative bloc of the remaining 6 if the security guard killed one of the schools in the construction.	[45, 35, 50, 30, 38, 19]	36.166666666666664	[0.16367315689492623, 0.3219268895648973, 0.8351918958125707, -0.41821399523464564, 0.022023963881269263, -0.9125551510239908]	0.002007793315837836	-0.25834983587265015
68	कालु बमका कान्छा डम्मरसिहका २ पुत्रहरु जेठा ः नरबहादुर बम र कान्छा खडकसिह भए ।	The 2 Sons of dammarshih the younger of kalu bam were the eldest: Narbhadra bam and the younger dadakshih.	[49, 32, 62, 17, 15, 19]	32.333333333333336	[0.38729007464471515, 0.15176365166229508, 1.4092196709586706, -1.5175728387747331, -0.9084347358960171, -0.8939500903243248]	-0.22861404462156573	-0.24153955280780792
69	यस यात्रामा दैनिक हवन, पूजन, ब्राह्मण भोजन, पाठ, पारायण, वैश्वानर पुराण श्रवण गर्नु पर्दछ ।	On this journey, the daily havan, pujan, brahmin food, text, parayan, phishwanar must be created.	[60, 49, 30, 51, 49, 47]	47.666666666666664	[1.0022365984566346, 1.1160219997770409, -0.1215210627642627, 0.8579308956881471, 0.5371583481962684, 0.10121933550200017]	0.5821743524759714	-0.26153355836868286
70	यसरी संश्लेषित र परिमार्जित भएको वौद्वायन धर्म सूत्र अततः बौद्ध धर्म बन्न पुग्यो ।	Thus the genetic formulation, which was synthesized and modified, came to be introduced.	[24, 1, 30, 43, 64, 54]	36.0	[-1.0103156612914654, -1.606589806664594, -0.1215210627642627, -0.10610794737144692, 1.2396143268076307, 0.6146009086404934]	-0.16505320710727417	-0.3184048533439636
71	दशरथका अनेक प्रयत्नहरूका उपरान्त पनि ब्राह्मणदेव परशुराम शान्त भएनन् ।	The substance of many attempts of tenure was not calmed by the brahmins.	[19, 5, 30, 49, 30, 20]	25.5	[-1.2898368084787017, -1.3797054894611245, -0.1215210627642627, 0.20488297693872373, -0.35261922471145735, -0.8508486332110443]	-0.6316080402813111	-0.4358747601509094
72	•\tसामाजिक रूपान्तरणका लागि विकेन्द्रीकरण कार्यक्रम लागु गर्ने,	• decentralization programming for \tsammagic conversion,	[39, 9, 30, 31, 25, 19]	25.5	[-0.17175221972975713, -1.152821172257655, -0.1215210627642627, -0.3057888261373665, -0.6353413476446418, -0.7380010794570316]	-0.5208709513317858	-0.36884286999702454
73	पौष्टिक तत्त्वको दृष्टिले पछिल्लो विधि निकै हानिकारक छ किनभने यसप्रकारको मेसिनबाट धान कुट्दा त्यसमा पौष्टिक तत्त्वको ठूलो मात्रामा क्षति हुन्छ।	The latest method of psychological imaging is extremely harmful because of the large amount of psychological imaging on it when it beats rice from the machine.	[30, 2, 10, 11, 35, 15]	17.166666666666668	[-0.6748902846667821, -1.5498687273637268, -1.0782340213410961, -1.3628085297025767, -0.42781555741429617, -0.9084347358960171]	-1.0003419760640824	-0.2210971862077713
74	म्याकमेन एक उद्घोषक र व्यावसायिक कुस्ती खेलाडीको रूपमा एक बिशेष मुकुटको प्रयोग गर्दथे र उनको रिङ नाम मिस्टर म्याकमेन रहेको छ ।	Mcmain was used by an attorney crown as an announcer and professional cooking player, and his ring name is mister mcmain.	[33, 15, 10, 48, 40, 32]	29.666666666666668	[-0.5071775963544405, -0.8124946964524506, -1.0782340213410961, 0.47666503741918387, 0.011180509054566084, -0.1503924844211291]	-0.34340887534922776	-0.17861759662628174
75	मादलेले जुन चालमा खुट्टा चाल्छ, जुन तालमा मादल ठोक्छ, त्यसै तालमा मरूनीले नाच्नु पर्ने हुन्छ र मादलेहरू एक पछि अर्को बदलिन सक्छ ।	The Mad takes a foot in the motion, which fits the mad in the lake, so that the maruni will have to dance and the mad will be replaced one later.	[26, 31, 10, 43, 44, 20]	29.0	[-0.8985072024165711, 0.0950425723614277, -1.0782340213410961, 0.22808752834867568, 0.18358633750768819, -0.6953926653472853]	-0.3609029084811935	-0.307195246219635
76	पाठ पुरा भएपछि त्यहाँ उपस्थित सबै जनाले जनै धारण गर्ने र घरमा लगेर इष्टमित्र र परिवारजनलाई जनै लगाई दिने गरेको पाइन्छ ।	After the text is finished, all the present will be taken to the house and to the house, and to the friends and families.	[30, 11, 30, 16, 19, 18]	20.666666666666668	[-0.6748902846667821, -1.0393790136559202, -0.1215210627642627, -1.0232544616641663, -0.8652159123559212, -1.4019034653304914]	-0.8543607000729239	-0.36133041977882385
77	कत्युरी शासन कालमा पनि यो भाषाको प्रयोग भएको पाइन्छ ।	It is also found that this language was used in the katuri rule.	[91, 85, 90, 100, 93, 86]	90.83333333333333	[2.7352677110174985, 3.157980854608267, 2.7486178129662373, 2.5972679358513973, 2.837002554091096, 2.1167626658959757]	2.698816589071745	-0.2928858697414398
78	तर राजनीतिक सिद्धान्त विश्वासको वस्तु मात्र हैन व्यवहारको विषय पनि हो।	But only the object of the political theory trust is not the subject of behavior.	[50, 47, 40, 39, 54, 29]	43.166666666666664	[0.44319430408216237, 1.002579841175306, 0.35683541652415396, 0.06885436245536009, 0.4640420805305326, -0.46293551919151965]	0.31209508092933264	-0.25174984335899353
79	देवराज इन्द्रले रावणलाई रथमा स्वार भएको र राम जमीनमा देखेर रामकोलागी आफ्नो रथ र सारथी पठाईदिए।	Devaraj II sent his chariot and sarathi to Rajasthan and saw ram in the chariot.	[50, 30, 20, 13, 19, 24]	26.0	[0.44319430408216237, 0.038321493060560305, -0.5998775420526794, -1.1487360004710014, -0.8939500903243248, -0.5502407630547285]	-0.45188143312666856	-0.32307228446006775
80	रैका वंशजको कुलदेवता “तेडी मष्टो र निमाउने” सम्बन्धमा	The Raika Tribe's tribe, "Teedy Masto and healing" relates to the tribe.	[31, 40, 30, 2, 13, 8]	20.666666666666668	[-0.6189860552293349, 0.6055322860692343, -0.1215210627642627, -1.6677541153025675, -1.6610625689223002, -1.2788773598501564]	-0.7904448126665645	-0.3382757604122162
