index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
99	Three weeks later, the Giants faced the Broncos, in a rematch of Super Bowl XXI.	三周后 ， 巨人在二十一世纪超级碗重赛中迎战布朗科斯。	-0.7253722057296009	The Raiders slipped by the AFC West champion San Diego Chargers to advance to their third Super Bowl.	0.602103054523468	-1.6030180082734875
100	Some of the sculptures such as Nataraja and Sadashiva excel in beauty and craftsmanship even that of the Ellora sculptures.	有些雕塑 ， 如娜塔拉贾和萨达希瓦的美术甚至是埃洛拉雕塑的美术都很出色。	0.7165707205034676	The sculptor Augustin Pajou added statuary and reliefs to complete the decoration.	0.4131213128566742	0.5688146887451347
101	Together the allies battled to a standstill the French and their allies the Hurons, traditional foes of the Confederacy.	盟友们一起奋战 ， 使法国人和他们的盟友 - - - - 休伦人 ， 即邦联的传统敌人 - - - - 陷于停顿。	-0.8718720192431424	There the Scots Greys, brigaded with the Bays and the Inniskillings, charged the advancing French infantry.	0.6121880412101746	0.5279390202277173
102	In the final against India, she scored 55 as Australia amassed 4/215.	在对印度的决赛中 ， 她获得 55 分 ， 澳大利亚积蓄了 4 / 215 。	0.3490091314118673	Australia later defeated England by an innings and 46 runs.	0.5738965272903442	-0.17610893803050096
103	Free tenants render 27s 7½ d. The cottars render 80 hens worth 6s 8d.	免费租户提供 27s71.5 天 ， 农舍提供 80 只母鸡价值 6s8d 。	-0.46340952163918275	They measured 27 ft long by 8 ft wide by 3 ft deep.	0.3212795853614807	0.5369563052221203
104	The pseudoscience of phrenology attempted to localise personality attributes to regions of the cortex in the 19th century.	语料学的伪科学试图确定 19 世纪皮层区域的人格属性。	0.3929848880784435	Geographically separate pods exhibit distinct dialects.	0.3308357894420624	-2.838203605971657
105	Vesalius dissected human corpses, whereas Galen dissected animal corpses.	Vesalius 解剖了人的尸体 ， Galen 解剖了动物的尸体。	0.671500302283969	The offerers would burn the legs of the animal because they corresponded to the limbs with which the offerer acted.	0.39216041564941406	0.7100926716856114
106	More subtly, backlighting turns the rakes in the hardware store into talons above Lila's head.	更微妙的是, 背光把五金店的栏杆变成了莱拉头顶上的塔隆.	0.4049121985766954	Where the upper deck of the main stands abutted the upper deck of the bleachers, there was a slight overhang.	0.4095439314842224	-1.6609274704444843
107	Wolves also kill red, Arctic and corsac foxes, usually in disputes over carcasses, sometimes eating them.	狼还杀死红狐狸、北极狐狸和珊瑚狐狸 ， 通常是在关于尸体的争论中 ， 有时会吃掉它们。	-0.664257537163334	For example, coyotes compete with and sometimes kill gray foxes and bobcats.	0.6583002805709839	0.33541804561166016
108	The three more or less contemporary poets Kumaran Asan, Vallathol Narayana Menon	当代三位诗人 Kumaran Asan, Vallathol Narayana Menon	0.054112512119158025	;Main Ramya Krishnan as Ganga Selvakannan Vijayakumar as Rajaramchandra Raghunath alias Ayyaa Seema as Naachiyar Manju Bhargavi as Subbulakshmi	0.4308522045612335	-0.23166569826712782
109	The DNA or RNA of viruses consists of either a single strand or a double helix.	病毒的 DNA 或 RNA 由单根或双螺旋组成.	0.5910066324623756	Pri subunits act as a primase, synthesizing an RNA primer.	0.4216671288013458	0.9613764215968144
110	Other ants and predatory invertebrates prey on the jack jumper.	其他蚂蚁和捕食性无脊椎动物在跳跃者上捕食.	-0.2157950720169828	Other lady beetles feed on scale insects, whitefly and mealybugs.	0.6219528317451477	-0.11248687015405856
111	As Jonny recovers from his gunshot wounds, he befriends a young boy with a mental disability.	当琼尼从枪伤中恢复过来的时候 ， 他是一个精神残疾的小男孩的朋友。	0.8329171954267744	Svetlana resurfaces as Uncle Junior's nurse after he suffers a fall at the courthouse.	0.42501237988471985	-1.0018400433475703
112	For 2007, the Fiesta Bowl picked Boise State as Oklahoma's opponent.	2007 年, 菲埃斯塔鲍尔选择博伊斯州为俄克拉荷马的对手.	0.22956099259923346	In a 2007 preseason ranking, ESPN sports columnist Mark Schlabach ranked the Aggies 15th.	0.5056473612785339	0.16405147994594738
113	In 307 he enlarged his cavalry by copying the northern nomads.	307 年, 他抄袭北方游牧民, 扩大了骑兵队伍.	-0.27884212379649975	In 310 AD, he marched to the northern Rhine and fought the Franks.	0.623795211315155	0.7222842415751108
114	In 650 during pilgrimage, he confronted Uthman with reproaches for his change of the prayer ritual.	650 年, 在朝圣期间, 他面对乌斯曼改变祷告仪式的责备.	-0.35911258221955794	Tapestries of the 6th century decorate the choir and represent the miracles of Saint Amans.	0.41773805022239685	-0.973501587945286
115	The 00 denotes the 2016 NL Central title, NL pennant, and the World Series championship.	"""00"" 表示 2016 年 NL 中央冠军、 NL 铅笔和世界系列冠军."	-0.7162492895486166	The Padres reached the World Series in 1998 after defeating Houston and Atlanta in the playoffs.	0.43034470081329346	0.8985867231187684
116	"They were all incredibly funny ... and I saw myself in them ... my girlishness, my knowingness and my innocence."""	"他们都很有趣... ， 我在里面看到了我自己... 我的女孩 ， 我的知识和我的天真。 """	-0.328788252276398	"Methinks I have sat upon a hedgehog""; in another sketch, the comedian mused, ""Then there's Mrs Simkins, the swank!"	0.2907130718231201	-1.4014498391533443
117	The iconography of the gauntlet remained popular, however.	然而, 高管的图像画仍然很流行.	0.824002332653384	Eddy's definitive portrayal of the steadfast Mountie became a popular icon.	0.5615344047546387	-0.8544087509263236
118	The album also featured Gilmour's debut with the saxophone.	该专辑还展示了 Gilmour 与萨克斯琴的首次演出.	0.6013669310556489	The album also featured an appearance by saxophonist Gerald Albright.	0.7141001224517822	0.19762925955197574
119	Wolverine pops his claws at Cyclops in anger but restrains himself when he realizes what he's doing.	狼怒气冲冲地踢着自行车的爪子 ， 但当他意识到自己在做什么时 ， 就克制自己。	0.23953839700374754	Cyclops and Wolverine's frustration with each other come to a head when Cyclops brings up Jean Grey.	0.5862320065498352	-1.4520476933107969
120	The bulkier black powder fouling better disperses primer residue.	较厚的黑色粉末能更好地分散底漆残留物.	0.7066326515123046	The snail covers the hole with a mixture of the slime it excretes and dirt.	0.42885512113571167	0.16069249259650917
121	Adidas' cricket sponsorships include cricketers Lasith Malinga, Kieron Pollard, Dwayne Bravo and K. L. Rahul.	阿迪达斯的板球赞助商包括板球运动员 Lasith Malinga 、 Kieron Pollard 、 Dwayne Bravo 和 K. L. Rahul 。	0.9290826320156579	His wickets included Test batsmen Les Favell, Garry Sobers, Keith Slater and Barry Shepherd.	0.4772227704524994	-0.3976324732804108
122	The narwhal and the beluga live only in the Arctic Ocean.	鲸鱼和白鲸只生活在北冰洋.	1.2045561881728293	Loggerheads feed in the Alboran Sea and the Adriatic Sea.	0.49659866094589233	-0.23862175214533207
123	In dinuguan, pig's blood, entrails, and meat are cooked with vinegar and seasoned with chili peppers, usually siling mahaba.	在迪努根 ， 猪的血液、内脏和肉都是用醋煮熟的 ， 并用辣椒调味 ， 通常是筛成马哈巴。	0.5358359485956844	In Northern Italy they usually eat poultry, often filled, or roasted or boiled and seasoned with sauces, like mostarda.	0.5368990898132324	0.4665338480778943
124	Sparks performed on VH1 Divas 2012 with fellow singers Miley Cyrus, Kelly Rowland and Ciara.	2012 年 ， 与其他歌手 Miley Cyrus 、 Kelly Rowland 和 Ciara 一起在 VH1 Divas 演出。	-0.02419439645925729	The 2012 film of the musical, starring Hugh Jackman, Russell Crowe, Anne Hathaway and Amanda Seyfried.	0.515609622001648	0.6927860748872691
125	Judaism strictly forbids the consumption of amphibians such as frogs.	犹太教严格禁止食用两栖动物 ， 如青蛙。	1.6289171656640722	Islam strictly forbids the consumption of reptiles, such as crocodiles and snakes.	0.6768486499786377	0.851215656763188
126	Nimball appears as one of Schott's androids in Action Comics #865.	尼姆博尔出现在《行动漫画》第 865 章的肖特作品中.	0.26348195459963425	The Riddler appears in Justice League Action, voiced by Brent Spiner.	0.40688735246658325	-0.49265116758050614
127	Columbia also produced the only slapstick comedies conceived for 3D.	哥伦比亚还制作了为 3D 设计的唯一的滑稽喜剧.	0.02261359856140105	The surviving kinescope of the live telecast captures him in his only TV sketch comedy outing.	0.33676114678382874	-1.7125725277863324
128	Grushenka inspires complete admiration and lust in both Fyodor and Dmitri Karamazov.	格鲁申卡在费奥多和德米特里卡拉马佐夫都引起了完全的钦佩和渴望.	-0.9258140932586776	Three sons of Fëanor—Celegorm, Curufin, and Caranthir—died trying to retake the jewel.	0.399297297000885	0.00015325907166091612
129	The stadium also unveiled a new mural of Robinson by Mike Sullivan on April 14, 2013.	2013 年 4 月 14 日 ， 该体育场还揭幕了迈克? 沙利文 (Mike Sullivan) 创作的鲁滨逊 (Robinson) 新壁画。	0.7266030500797994	Rupert D'Oyly Carte also redesigned the Savoy Theatre.	0.40508347749710083	0.965267880048383
130	However, Shakespeare plays with the bounds of pastoral idealization.	然而 ， 莎士比亚却在游牧理想化的范围内演出。	-0.14692116153271065	However, the triumvirate did little due to their disunity.	0.408476322889328	0.6277465724578201
131	"She supposedly dies in a shipwreck in the episode ""Chemistry""."	"据说她死于 ""化学"" 一集中的沉船事故."	1.0237859713251798	She dies in A Grimm Warning after slaying a dragon.	0.536971390247345	0.5407546009815462
132	Basses with active electronics can include a preamplifier and knobs for boosting and cutting the low and high frequencies.	带有源电子器件的阀座可以包括一个前置放大器和旋钮 ， 以提升和切割低频和高频。	0.7594139546528763	"Many bass players connect the signal from the bass guitar's pickups to a bass amplifier and loudspeaker using a 1/4"" patch cord."	0.3705071806907654	-0.30436190592974616
133	Iwao proposed a patchiness regression to test for clumping	Iwao 提出了一个小块回归的测试方法。	0.5423481772344182	Continuance of nuisance after injunction to discontinue	0.3364150822162628	0.28106690775110327
134	Contrary to the movie script, Cline and Lynn never toured together.	与电影剧本相反, Cline 和 Lynn 从未一起参观过.	-0.3103097376962555	During the first half of the film, the Coens never shy from unleashing Chigurh ...	0.4274134933948517	-1.8644215850509303
135	"Geza Vermes discounts all the teaching in John when reconstructing ""the authentic gospel of Jesus."""	"在重建 ""真正的耶稣福音"" 的时候 ， 格扎 · 韦尔摩斯打折了约翰的所有教义。"	-0.2380828223693583	Mormonism teaches of a physical resurrection for some beginning with the resurrection of Christ.	0.4014948010444641	0.725033751678826
136	Comedian Bill Cosby devoted his entire 1977 album Disco Bill to disco parodies.	喜剧演员比尔 · 科斯比把他 1977 年的专辑《迪斯科法案》献给了迪斯科表演.	0.6998685880525201	South Park, Saturday Night Live, Inside Amy Schumer, and Family Guy also mocked Cosby for his alleged sexual misbehavior.	0.5169625282287598	0.20908997471302418
137	Catholic nationalism in Vietnam during the 1920s and 1930s facilitated Diệm's ascent in his bureaucratic career.	20 世纪 20 年代和 30 年代越南的天主教民族主义推动了迪乌姆在官僚生涯中的崛起。	0.1749200164949665	From 1927 to 1960, the Catholic Church's Oblate Mission operated a sawmill.	0.43718892335891724	0.18140716022640177
138	In Warsaw dies Tadeusz Puszczyński, commandant of the Wawelberg Group and the Sarny Fortified Area March 8.	华沙死亡的塔德乌什 · 普辛斯基 ， 瓦韦尔伯格集团和萨尔尼强化区指挥官 3 月 8 日。	-0.716144697193832	In 852, the Sanjaya ruler, Pikatan, defeated Balaputra, the offspring of the Sailendra monarch Samaratunga and the princess Tara.	0.3806491196155548	0.7436188177546809
139	On February 27, 2016, Busch won the Xfinity Series' Heads Up Georgia 250 at Atlanta Motor Speedway.	"2016 年 2 月 27 日 ， 布什在亚特兰大汽车快车道赢得了 Xfinity 系列的 ""佐治亚州 250 号"" 冠军。"	0.6218378777745627	Kyle Busch clinched the MENCS Regular Season Championship trophy at the end of Stage 2 of the 2018 Brickyard 400.	0.5490878820419312	0.4062475268109799
