index	original	translation	similar_sentence	similarity	similar_sentence_quality
106	The Tsar next dispatched a highly abrasive diplomat, Prince Menshikov, on a special mission to the Ottoman Sublime Porte in February 1853.	沙皇随后于 1853 年 2 月派遣了一位高度敬畏的外交官 Menshikov 亲王前往奥斯曼都柏林港执行一项特别任务。	He finally delivered the Mangalore fort to Tipu when the British capitulated on 30 January 1784.	0.44905489683151245	0.7155443006104214
107	Unseen, Molly trails Alf on the long journey to the bilge room.	莫莉不知不觉地跟踪阿尔夫长途跋涉到舱室.	The race traditionally passes through the Alps with some of the longest climbs in the Dolomites.	0.4458116888999939	0.002209052293823991
108	In 1893, A. E. and H. S. Wilson of Saginaw, Michigan bought the Noah J. Tilghman & Son sawmill, which processed cypress lumber.	1893 年 ， 密歇根 Saginaw 的 A. E. 和 H. S. Wilson 购买了 Noah J. Tilghman & Son 锯木厂 ， 该工厂加工了网络木材。	"In 1848, American inventor Azel Storrs Lyman patented a pen with ""a combined holder and nib""."	0.39151066541671753	-0.6779983945418532
109	Synthetic sweeteners such as saccharin activate different GPCRs and induce taste receptor cell depolarization by an alternate pathway.	合成糖素等糖素激活不同的 GPCRs ， 并通过替代途径诱导味觉受体细胞去极化。	Pri subunits act as a primase, synthesizing an RNA primer.	0.3251260817050934	0.9613764215968144
110	Vice President Burr ran for governor of New York State in 1804, and Hamilton campaigned against him as unworthy.	1804 年 ， 副总统伯尔竞选纽约州州长 ， 汉密尔顿则认为他不值得竞选。	Between 1818 and 1822 Governor Macquarie's improvements considerably enlarged the dockyard.	0.4011002779006958	1.0594123260238748
111	The conjugate of a quaternion corresponds to the conjugate transpose of the matrix.	四元的共轭对应于矩阵的共轭变换.	A principal submatrix is a square submatrix obtained by removing certain rows and columns.	0.38828790187835693	1.002249307976141
112	The current title premiered March 24, 1980 with Ted Koppel as anchor.	目前的头衔是 1980 年 3 月 24 日首发的, 由特德 · 科普担任锚.	At the inaugural Clash of the Champions in March 1988, Sting challenged Ric Flair for the NWA World Heavyweight Championship.	0.45736169815063477	-0.8421941465914626
113	In some disguises, he is styled with some hairdos such as a ponytail.	在一些伪装中, 他的模样是一些发型, 例如马尾巴.	Some punks cut their hair into Mohawks or other dramatic shapes, style it to stand in spikes, and colour it with vibrant, unnatural hues.	0.49065253138542175	-0.561734212201512
114	Hetman Bohdan Khmelnytsky persuaded Vasile Lupu to marry his daughter, Ruxandra, to the Hetman's son, Tymofiy in 1652.	Hetman Bohdan Khmelnytsky 于 1652 年说服瓦西尔 · 卢普将他的女儿 Ruxandra 嫁给了 Hetman 的儿子 Tymofiy 。	She marries widower nobleman Fredric Hoffman and tries to befriend his daughter Lily, but Lily rejects her.	0.3946875333786011	0.18629550616124493
115	They usually wore mail and iron helmets and wielded sparth axes, claymores, and sometimes spears or lances.	他们通常佩戴邮件和铁盔 ， 挥舞稀疏的斧头、长矛 ， 有时还佩戴长矛或长矛。	Some of them used axes, throwing javelins, spears, bows and arrows along with swords.	0.6230400800704956	0.9534951743006524
116	Ronald Max Hartwell, 88, Australian economic historian.	88 岁的罗纳德 · 马克斯 · 哈特韦尔 ， 澳大利亚经济历史学家。	Sir Howard Colvin, 88, British architectural historian.	0.4173279106616974	0.8477657146235157
117	In Japan, Hamilton suffered a puncture before once again tangling with Massa, although Hamilton escaped a reprimand and finished fifth.	在日本 ， 汉密尔顿在与马萨纠缠之前遭到了一次刺伤 ， 尽管汉密尔顿逃脱了训斥 ， 完成了第五场比赛。	Burton retook the lead from Harvick seven laps later.	0.44047579169273376	-1.8727959561562917
118	General Beckman assigns them to observe an experienced spy couple, the Turners.	贝克曼将军派他们去观察一对有经验的间谍夫妇 - - 特纳夫妇.	Wyatt and Virgil Earp rode with a sheriff's posse and tracked the Bisbee stage robbers.	0.4303995668888092	-0.6596210496406424
119	The superior cavity opens into the lumen of the small intestine.	上腔进入小肠的肿块.	The lower GI starts at the pyloric sphincter of the stomach and finishes at the anus.	0.5420533418655396	-1.0997611920723818
120	The bungalow belonged to Sir Herman Cohen, a rich city gent, and in it he had installed his mistress.	这间小屋属于富翁赫尔曼 · 科恩爵士 ， 他在里面安插了他的情妇。	Zbigniew took refuge in Silesia, a stronghold of negative sentiment for both Sieciech as well as his nominal patron Władysław I Herman.	0.3896675705909729	0.41185720800648395
121	The French and the Portuguese would pronounce as Zho the Jo and it becomes Zhombe clinic.	法国人和葡萄牙人都会宣布乔为乔人, 成为宗贝诊所.	The popular appellation eclipsed and eventually supplanted the official Portuguese name.	0.43181881308555603	0.6877237757891629
122	Publius Valerius P. f. L. n. Poplicola, consul in 352 BC; as praetor in 350 he commanded the reserves during the war against the Gauls.	在公元前 352 年担任领事的 Publius Valerius P. f. L. n. Poplicola ； 在对高尔人的战争中 ， 作为 350 年的祷告者 ， 他指挥预备队。	Lucius Valerius M. f. L. n. Flaccus, consul in 261 BC, during the First Punic War.	0.6266346573829651	0.40238357671750086
123	"A cellist's preparatory motion for pizzicato is larger and slower than that of a violinist."""	"大提琴家的比齐卡托预备运动比小提琴家的大、慢. """	Clarinet quintet, generally made up of a clarinet plus a string quartet.	0.4752165675163269	-0.0702253596920897
124	The Mescalero Apaches walked 130 mi to the reservation.	米斯维塞罗阿帕奇号步行 130 米到达预订地.	Despite crashing at around 135 mi/h, Martin only sustained a bruised wrist.	0.35298022627830505	0.247050342573267
125	crosses the Lower Peninsula from Empire to Harrisville.	从帝国到哈里斯维尔横跨下半岛。	It extends from the Ambassador Bridge to the Hiram Walker Distillery.	0.6290395855903625	-0.06841541964722082
126	The largest biomes in Central Asia are the temperate grasslands, savannas, and shrublands biome.	中亚最大的生物群落是温带草原、热带草原和缩小的生物群落。	The vegetation is mostly grasslands with native cypress pine, some kurrajongs trees and box eucalypts.	0.48904162645339966	0.5684356454392133
127	Above central door is a cartouche emblazoned with the Arms of King's Lynn surmounted by a pelican, in panels to flanking bays are sheafs of corn.	中门上方有一辆汽车 ， 上面镶着国王林恩的胳膊 ， 上面有一只海鸥 ， 它的面板到侧边的海湾都是玉米片。	An acanthus crown molding topped the room, and gilt plaster moldings in the shape of finials surrounded each window and doorway.	0.4079149067401886	-0.7121904792300545
128	The Norse also took German, Baltic, Slavic and Latin slaves.	北方地区还夺走了德国、波罗的海、斯拉夫和拉丁奴隶。	To secure his northern flank, Theodore allied himself with Serbia and the Albanian clans.	0.4932806193828583	0.9710134999689001
129	"Disgusted by Bet's common and lewd behaviour with the ""regulars"", he storms out of the pub without even telling her who he is."	"他被贝特和 ""正规军"" 的普通和低俗行为所驱散 ， 甚至没有告诉她他是谁就从酒馆里出来了。"	"Which cashed in on ""The Stomp"" dance craze and led to her being a regular on Bandstand."	0.4003484547138214	0.9071176631208245
130	He played with surprising maturity and soulfulness.	他以惊人的成熟和灵性演奏.	He showed, at intervals, a cynical selfishness and the ruthless cupidity.	0.4748338460922241	0.7857963952050642
131	Loxodonta branched off earliest around the Miocene and Pliocene boundary while Mammuthus and Elephas diverged later during the early Pliocene.	洛索多塔最早在中新世和中新世边界附近分枝 ， 而马姆萨斯和大象后来在中新世早期分枝。	Theseus meets him on the boar hunt in the hills between Eleusis and Megara.	0.45843905210494995	0.4182056900435371
132	"Carey guest starred on the musical drama Empire, as a superstar singer named Kitty and sung the song ""Infamous"" featuring Jussie Smollett."	"作为巨星歌唱家凯蒂 ， 嘉宾主演了音乐剧《帝国》 ， 并唱了一首以朱西 · 斯摩列特为特色的 ""臭名昭著"" 的歌曲。"	"The band also appeared as themselves in The Simpsons episode ""Jazzy and the Pussycats"" in 2006."	0.4436173737049103	0.7215333056811639
133	Kent collapsed to the lowest score of the tour in the first innings, succumbing in only 23 overs.	肯特在比赛的第一局跌落到了最低的分量 ， 只在 23 次比赛中屈服。	Clinching an undefeated season, the Commodores achieved 19 first downs to the Tigers' two.	0.4733577072620392	-0.004668228747067442
134	In November, she danced in Taylor's Black Tuesday.	11 月, 她在泰勒的黑色星期二跳舞.	In November, Tweddle competed at the World Championships in Debrecen, Hungary.	0.4208889305591583	0.7837739897028398
135	On 6 July, Harrison travelled to India to buy a sitar from Rikhi Ram & Sons in New Delhi.	7 月 6 日 ， 哈里森前往印度 ， 从新德里的 Rikhi Ram & Sons 购买了一个景点。	Richard and Hendrix often clashed over tardiness, wardrobe, and Hendrix's stage antics, and in late July, Richard's brother Robert fired him.	0.45815035700798035	-0.2885712314064554
136	He and Černý spent four weeks in Warsaw disguised as a pair of stove fitters and chimney sweeps.	他和切尔尼在华沙呆了四个星期 ， 伪装成一对炉灶配件和烟囱扫荡。	The mansion burns and Ferhunde complains Şevket for arson.	0.40687546133995056	0.0852521856668257
137	From 1920 through 2003, the Yankees won 26 World Series championships and 39 pennants, compared to only four pennants for the Red Sox.	从 1920 年到 2003 年 ， 北方佬赢得了 26 个世界系列冠军和 39 个残留物 ， 而红袜队只有 4 个残留物。	The Yankees won the pennant in four games, their third straight.	0.524738609790802	-2.051441148483408
138	It lies between latitudes 12°N and 4°S, and longitudes 67° and 79°W.	它位于北纬 12 度至南纬 4 度和东经 67 度至 79 度之间。	It lies between latitudes 4° and 9°N, and longitudes 7° and 12°W.	0.9062687158584595	0.33804395805351745
139	The haruspices divined the will of the gods through examination of entrails after sacrifice, particularly the liver.	这些恶习通过祭司后的内脏 ， 特别是肝脏来神圣神的意志。	A Midrash taught that God heals with the very thing with which God wounds.	0.43895477056503296	0.8160730751049917
140	Vietnamese recipes use lemongrass, ginger, mint, Vietnamese mint, long coriander, Saigon cinnamon, bird's eye chilli, lime and basil leaves.	越南配方使用柠檬草、姜粉、薄荷、越南薄荷、长角膜、西贡肉桂、鸟的辣椒、石灰和面包屑叶。	Operating in Phước Tuy, Biên Hòa and Long Khánh Provinces it comprised both South Vietnamese guerrillas and North Vietnamese regulars.	0.4281848967075348	1.1212329464715203
141	This tumulus is 100 ft in diameter, with a ditch of about 12 ft wide and about 5 ft deep surrounding it.	这个肿瘤直径为 100 英尺 ， 有一条约 12 英尺宽的沟渠 ， 周围约有 5 英尺深。	Statue atop a 60 ft column with 12 ft on an earthen mound.	0.4410246014595032	0.10468667791650792
142	In one, he fights alongside Maeda Keiji and Lu Bu.	其中 ， 他与前田开治和卢布并肩作战。	In Warriors Orochi, Lu Meng and Taishi Ci rescues her, and she joins Wu.	0.574668288230896	-0.27998534665325153
143	Samaritans reacted by entering the cathedral of Neapolis, killing the Christians inside and severing the fingers of the bishop Terebinthus.	撒玛利亚人的反应是进入内阿波利斯大教堂 ， 杀害了里面的基督徒 ， 割断了主教特雷宾萨斯的手指。	Many Medieval popes condemned the enslavement by Muslims of Christians.	0.4183219075202942	1.1845570207512217
