index	original	translation
178	Tony Gilroy contributed some additional uncredited rewrites to the script.	托尼吉洛伊对剧本又做了一些未经认可的改写.
179	German infantrymen plucked him from the rubble and rushed him to hospital.	德国步兵把他从废墟里拉了出来, 把他赶到医院.
180	Yeomanry advance towards El Howeij bridge and rear of Shunet Nimrin	Yeomanry 向 El Howeij 桥和 Shunet Nimrin 后方推进
181	Maimonides, however, attributes the commandment to	但是 ， Maimonides 将这一命令归结为
182	Dissatisfied with low enlistment, Himmler asked the mufti to intervene.	希姆勒对征兵率低感到不满 ， 要求穆夫提进行干预。
183	Cora Wadell, Hashtags Mccoy De Leon and Nikko Natividad, and Tanner Mata later hailed as 7th, 6th, and 5th Lucky Big Placer respectively.	Cora Wadell 、 Hashtags Mccoy De Leon 和 Nikko Natividad 以及 TannMata 后来分别被誉为第七、第六和第五位幸运大人物。
184	Hamilton denounced the "precipitate nomination" of Murray, the pardoning of Fries, and the firing of Pickering.	汉密尔顿谴责默里的 "草率提名" 、对弗里斯的宽恕和对皮克林的解雇。
185	560 The Royal Jokers You Tickle Me, Baby / You Came Along 1963	560 The Royal Joker You Tickle Me, Baby / You Came with 1963
186	He bids farewell to Sita and leaps back towards Angad and Jambavan.	他告别了西塔, 跳回安加德和詹巴万.
187	Naiad and Doris also took a French corvette from Gorée laden with gum and ivory.	奈阿德和多丽丝还从戈雷拉登拿了一辆带口香糖和象牙的法国护卫舰.
188	He shoots Batman, but Crane throws Barbara regardless.	他射杀了蝙蝠侠 ， 但是克雷恩却把芭芭拉扔了。
189	Ravana hatches a plot and asks Maricha to disguise himself as a golden deer, so that Ravana may then kidnap Sita.	Ravana 策划了一个阴谋 ， 要求 Maricha 把自己伪装成一只金鹿 ， 这样 Ravana 就可以绑架 Sta 。
190	The epiglottis folds down to a more horizontal position to direct the food into the esophagus, and away from the trachea.	外膜炎折叠到一个更横向的位置 ， 引导食物进入食道 ， 并远离气管。
191	The postpetiole has straight sides that never concave, unlike in S. richteri where they concave.	叶柄后的两侧是直立的, 永不凹陷, 这与它们在美国的凹陷不同.
192	Buffalo Creek joins the West Branch Susquehanna River 7.73 mi upriver of its mouth.	水牛溪与西河口 7.73 米的苏斯克汉纳河汇合.
193	The resulting album featured King, the Coasters, Doris Troy, Rufus Thomas, the Falcons and Redding.	最后的专辑以国王、大师、多丽丝 · 特洛伊、鲁福斯 · 托马斯、法轮功和雷丁为特色.
194	He also had 563 strikeouts for Toronto, and 505 strikeouts for Houston.	他在多伦多也有 563 次罢工, 在休斯敦有 505 次罢工.
195	In February 2018, Bassett starred in the acclaimed Marvel superhero film Black Panther, as Dowager Queen Ramonda, mother of the titular character.	2018 年 2 月 ， 巴塞特主演了著名的 Marvel 超级英雄电影《黑豹》 （ BlackPanther ） ， 她是唐格皇后拉蒙达 （ Ramonda ） 的母亲。
196	Chabad emissaries often solicit the support of local Jews.	查巴德使节经常寻求当地犹太人的支持.
197	He later recorded an entire album in his 1965 Rambler American.	后来他在 1965 年的《漫游美国人》中录制了完整的专辑.
198	The Ganges Delta arises from the confluence of the rivers Ganges, Brahmaputra, and Meghna rivers and their respective tributaries.	恒河三角洲起源于恒河、布拉马普特拉和梅格纳河及其各自支流的汇合。
199	Employment grew from 150 in the 1890s to 1,100 in 1912 and 2,000 in 1915, peaking at 4,300 in 1944.	就业从 1890 年代的 150 人增加到 1912 年的 1 100 人和 1915 年的 2 000 人 ， 在 1944 年达到 4 300 人的高峰。
200	The mosaic scheme of St Mark's Basilica in Venice covers the portals, porches, walls, vaults, domes and floors.	威尼斯圣马克圣殿的镶嵌图案覆盖了门户、门廊、墙壁、金库、圆顶和地板。
201	Some atheists, deists, and skeptics regard religious belief as superstition.	一些无神论者、理论家和怀疑论者认为宗教信仰是迷信。
202	At the US Open, Janković lost to Venus Williams in the quarterfinals.	在美国公开赛上 ， Jankovi ć 在四分之一决赛中输给了金星威廉姆斯。
203	MacArthur moved the advanced echelon of GHQ to Port Moresby on 6 November 1942.	麦克阿瑟于 1942 年 11 月 6 日将 GHQ 的高级头盔移至莫尔斯比港。
204	In the 1984 Supergirl movie, the sorceress Selena banishes Kara to the Phantom Zone by means of a summoned crystal shard.	在 1984 年的超女电影中 ， 女巫塞莱娜用召唤的水晶碎片将卡拉驱逐到幻影区。
205	He enlisted with Company D, Florida 5th Cavalry Battalion, as a 2nd Lieutenant on August 24th, 1863 at Quincy, Florida.	1863 年 8 月 24 日 ， 他在佛罗里达州昆西被佛罗里达州第 5 骑兵营 D 连征募为第 2 中尉。
206	Alastor Moody owns a strangely bewitched magical trunk.	阿拉斯托 · 穆迪拥有一个奇特的魔术后备箱.
207	"The worsening journalistic disgrace at Wired", Salon, December 27, 2010.	"有线记者日益恶化的耻辱" ， 2010 年 12 月 27 日 ， 萨伦。
208	Wisden described Hill as a "specially brilliant batsman on hard pitches".	维斯登把希尔描绘成一个 "在坚固的球场上特别出色的击球手" 。
209	He scored 33 in his only innings as New South Wales defeated Western Australia outright.	他在新南威尔士州彻底击败西澳大利亚州的唯一一局中获得了 33 分.
210	The current lineup features Corgan, Chamberlin, Iha and guitarist Jeff Schroeder.	目前的阵容包括 Corgan, Chamberlin, Iha 和吉他手 Jeff Schroeder.
211	Teamsters driving the ore wagons often traded at the gristmill and a general store.	驾驶铁矿石货车的团队经常在磨坊和一家普通商店交易.
212	Pérez then feuded with Rivera, losing their first encounter by disqualification.	佩雷斯随后与 Rivera 发生了冲突 ， 因被取消资格而失去了他们的第一次遭遇。
213	Hill House, from Shirley Jackson's The Haunting of Hill House.	希尔之家 ， 来自雪莉杰克逊的《希尔之家》。
214	In a kayak the paddler faces forward, legs in front, using a double bladed paddle.	在游艇上, 划桨者向前张脸, 两腿在前面, 用双刃划桨.
215	After Kratos kills Magni, Modi flees, but later returns and ambushes them.	在奎托斯杀死马格尼之后 ， 莫迪逃走了 ， 但后来又回来伏击他们。
216	Abdullah Ariff, a pioneer Malay watercolourist, drew cartoons for the newspaper.	马来水彩画家阿卜杜拉 · 阿里夫 (Abdullah Ariff) 为报纸画漫画.
217	During Liberation's break, Vaughan jammed with ZZ Top on the Nightcaps song "Thunderbird".	在解放的休息时间 ， 沃汉在夜帽歌曲 "雷鸟" 上挤满了 ZZ 顶部。
218	At the clubhouse, they tie him up and Tig uses a blowtorch to burn off the tattoo.	在俱乐部 ， 他们把他绑起来 ， 提格用吹火烧掉纹身。
219	Kriyananda, 86, American yogi and spiritual leader.	86 岁的克里亚南达 ， 美国瑜伽和精神领袖。
220	However it stands out by the abundance of hillforts, which previously had castles where the ancient Lithuanians burned altars for pagan gods.	然而 ， 它以大量的山堡为代表 ， 这些山堡以前有城堡 ， 在那里 ， 古代的立陶宛人为异教徒的神焚烧祭坛。
221	Bluejackets accompanied each funeral barge until it reached the railroad pier.	每艘葬礼驳船都伴随着蓝色夹克 ， 直到它到达铁路码头。
222	Following that point, the Alpha Lanterns pressed their advantage but the two renegade Earth Lanterns unleashed reprogrammed Manhunters against them.	在这一点之后 ， 阿尔法灯笼抓住了他们的优势 ， 但两个叛变的地球灯笼释放了重新编程的猎人对他们。
223	Joe vs. the Transformers crossover comics from Devil's Due Publishing.	乔和变形人从魔鬼的《应有的出版》交叉漫画.
224	Penang also consists of nine other islets off its coasts.	槟城的海岸上还有另外九个小岛.
225	In 1793, a revolutionary mob tossed her bones into a mass grave with those of the other kings and queens.	1793 年 ， 一个革命暴徒把她的骨头和其他国王和王后的骨头一起扔进了乱葬坑。
226	The homologs of this gene are found in angiosperms as diverse as tomato, snapdragon, pea, maize and even gymnosperms.	这种基因的同族体存在于各种血管中 ， 如番茄、蛇龙、豌豆、玉米甚至体操精子。
227	North of this partial interchange the freeway crosses into eastern Allegan County.	这个部分交汇的北面, 高速公路横渡东面的阿兰县.
228	Barrett, John Patrick, Electricity at the Columbian Exposition.	巴雷特 ， 约翰帕特里克 ， 哥伦布博览会电力。
229	Snoop's 2006 album Tha Blue Carpet Treatment debuted on the Billboard 200 at No.5 and sold over 850,000 copies.	Snoop 的 2006 年专辑《蓝色地毯处理》在 5 号告示牌 200 上首发 ， 售出 85 万册。
230	He battled the combined forces of the West Coast and East Coast Avengers.	他与西海岸和东海岸复仇者的联合部队作战.
231	Areas still submerged were home to brachiopods and clams.	仍被淹没的地区是沙丁鱼和沙丁鱼的家园.
232	In the 1920s and 30s "Gilded Age" became a designated period in American history.	20 世纪 20 年代和 30 年代 ， "镀金时代" 成为美国历史上的一个指定时期。
233	The Central Coast, which stretches from Cascade Head to Reedsport.	中部海岸, 从瀑布头延伸到里德索.
234	In 2015, American painter Lee Waisler unveiled his portrait of Lee.	2015 年 ， 美国画家李怀瑟 （ Lee Waisler ） 揭开了李光耀的画像。
235	The O2 Stage was headlined by Groove Armada, The Prodigy and The Chemical Brothers.	O2 级的标题是格罗夫 · 阿姆达、神父和化学兄弟.
236	He played with the Phoenix Jazzmen, Newcastle Big Band, and Last Exit.	他和菲尼克斯 · 杰兹门、纽卡斯尔大乐队和最后一个退出队一起玩.
237	Hall feuded with WCW World Heavyweight Champion Sid Vicious, and nWo teammate Jeff Jarrett, over the world title.	霍尔与世界最高重量冠军西德 · 维希和女队友杰夫 · 贾雷特为世界冠军举行了盛会。
238	Spaniards brought Carolinians to these islands to help the hospitals holding the patients with leprosy.	西班牙人把卡罗来纳州人带到这些岛屿上 ， 帮助医院收治麻风病患者。
239	1 seed in the Big Ten Tournament, they beat Wisconsin in the quarterfinals before losing to Michigan in the semifinals.	十大锦标赛的一粒种子 ， 他们在四分之一决赛中击败了威斯康星州 ， 然后在半决赛中输给了密歇根。
240	By September, OB West had only 13 infantry divisions, 3 panzer divisions, and 2 panzer brigades rated as combat effective.	截至 9 月 ， OB West 只有 13 个步兵师、 3 个步兵师和 2 个步兵旅被评为作战有效。
241	In South Vietnam itself, the raids stoked widespread anger.	在越南南部 ， 突袭激起了广泛的愤怒。
242	Cornwallis again detached Tarleton on a raid into central Virginia.	康沃利斯在袭击弗吉尼亚州中部的一次袭击中又一次脱离了塔莱顿.
243	Polly M steamed through the wreckage of Fife Coast and threw the Germans off.	波利 · M 从菲伊海岸的残骸里冒了出来, 把德国人赶下台.
244	Peck picketed with the longshoremen for the first time on March 22, 1936.	1936 年 3 月 22 日, 派克第一次和那些长海岸线的人进行纠察.
245	She surrenders and escapes during the final battle.	她在最后的战斗中投降并逃跑了.
246	The land around Buada Lagoon supports bananas, pineapples, vegetables, pandanus trees, and indigenous hardwoods, such as the tomano tree.	布阿达泻湖周围的土地支持香蕉、菠萝、蔬菜、熊猫树和土生土长的硬木 ， 如番茄树。
247	Colonel Sybil Irving commanded the AWAS from September 1941 until 1947.	从 1941 年 9 月到 1947 年 ， 西尔比勒 · 欧文上校指挥了科学院。
248	The cave differs in its pillar decorations and the naga doorkeepers.	这个洞穴的柱状装饰和那加的守门人不同.
