	index	original	translation	similar_sentence	similarity	similar_sentence_quality
113	113	Primul dinte de mestecat pe fiecare parte a maxilarului cade când elefantul are doi până la trei ani.	The first chewing tooth on each side of the maxator falls when the elephant has two to three years of age.	The second chewing teeth fall from four to six years.	0.5164031386375427	0.4574590278325222
114	114	Dansul social irlandez este o tradiție vie, variații ale fiecărui dans fiind întâlnite în diverse forme pe teritoriul țării.	Irish social Dana is a living tradition, with variations in each dance occurring in various forms across the country.	Just as in music, each ethnic group has its own traditions of folk dancing.	0.5718315839767456	0.7862022784689143
115	115	Istoria este mult prea prudență, nicio dezbatere, nicio sinteză.	History is far too cautious, no debate, no summary.	It did not seek historical truth and was not interested in the causality of the complexities of the major historic events.	0.49358195066452026	1.0678177495383123
116	116	Elveția nu a fost invadată în timpul nici unuia dintre cele două războaie mondiale.	Switzerland was not invaded during either of the two world wars.	Dates 1916, the Germans deport French to Switzerland.	0.5163593292236328	0.6727379297494968
117	117	La sfârșitului anului 1914, Falkenhayn a început expediera către frontul estic cu noi efective disponibilizate de pe frontul vestic.	At the end of 1914 Falkenhayn started dispatching to the eastern front with new herds laid off on the western front.	For the first time, after 1914, military manoeuvres were again used on the Western Front.	0.580152690410614	0.8628293896823482
118	118	În ianuarie 2012, 650 de elefanți din , Camerun, au fost uciși de atacatori veniți din Ciad.	In January 2012, 650 elephants from Cameroon were killed by attackers from Chad.	The elephants killed around 300 people between 2000 and 2004 in Jharkhand, while in Assam, 239 people were killed between 2001 and 2006.	0.4367368221282959	0.9241549428988005
119	119	miniatura[[Nicolae Robu, primarul municipiului Timișoara din 2012	miniature [Nicolae Robu, Mayor of Timişoara municipality from 2012	A number of municipalities neighbouring the municipality of Timişoara have seen significant development in recent years.	0.455363929271698	0.9379109986442838
120	120	Aliații au cerut capitularea necondiționată a Japoniei în din 27 iulie, dar guvernul Japonez a respins apelul.	Allies called for the unconditional capitalisation of Japan on 27 July, but the Japanese Government rejected the appeal.	In 1943 Japan ordered the colony leadership to accept Japanese advisers.	0.4731918275356293	0.8953856194966802
121	121	Două zile mai târziu, și locul lui a fost luat de deamiralul Karl Dönitz.	Two days later, and his place was taken by the demiral Karl Dönitz.	The day two, the fences at the connection site were warned.	0.4111124277114868	0.5449286217693761
122	122	După un deceniu de persecuție a religiilor, regimul comunist a adoptat o politică de relativă toleranță față de biserici.	After a decade of persecution of religions, the Communist regime adopted a policy of relative tolerance towards churches.	In 40, Caligula began implementing very controversial policies, which introduced religion into its political role.	0.5073919892311096	0.04520122589700814
123	123	Conspiratorii au conceput noi planuri pentru înlăturarea lui Hitler în momentul în care ar fi declarat război Poloniei.	Conspirators designed new plans for Hitler's removal when they declared war against Poland.	Their plans have never managed to overcome the problem of Hitler's huge population in the ranks of the German population.	0.49806469678878784	0.8289299805704676
124	124	Ocupația germană a început în mod oficial pe 17 mai 1940.	The German occupation officially started on 17 May 1940.	Germany was due to capitulate at the beginning of May 1945.	0.6392278671264648	-0.22904450881919305
125	125	Limba poloneză este cea mai răspândită limbă în Polonia, și singura care are statut de limbă oficială.	The Polish language is the most common language in Poland, and it is the only one that has the status of an official language.	The official language is Slovak, a member of the family of Slave languages.	0.49596115946769714	0.5701687995171242
126	126	thumbleftStudentul ucigaș [[Rodion Romanovici RaskolnikovRaskolnikov și bețivul Marmeladov, două personaje ale romanului Crimă și pedeapsă.	thumbleftStudant murgar ((Rodion Romanovici RaskolnikovRaskolnikov and the Marmeladov beetle, two personalities of the Roman Crime and punishment).	With this Roman, Dostoievski investigates the world of those crushed by an ordeal based on exploitation and disobedience of human dignity.	0.4149436950683594	0.33341264461850284
127	127	Se estimează că aproximativ 200.000 de chinezi au fost masacrați în orașul Nanjing, numai în timpul ocupației japoneze.	It is estimated that around 200.000 Chinese people were massacred in Nanjing during the Japanese occupation alone.	200.000 Jewish soldiers died in the Soviet army alone.	0.4863303005695343	0.7588910429508355
128	128	Primele tiparnițe au apărut în 1450, după aceea, Italia preia controlul, astfel încât, la 1480, Veneția era capitala tiparului.	The first typists appeared in 1450 afterwards, Italy is taking control, so that Venice was the capital stock.	Constantinopol, which is totally tried by the territory from now on, is also conquered in 1453, becoming the capital of the Turkish empire.	0.41859427094459534	-0.6080900065855149
129	129	Providența, care stă ca un măslin la dreapta lămpii, o	Providence, which is standing as a light line, o	because it lights, by propounding, its word	0.49698108434677124	-1.082598495575634
130	130	Constituie veriga pietonală de legătură dintre Piața Unirii și Piața Victoriei.	It is a pedestrian link between the Unification Market and Victoria Market.	At the occasion of the festivals it is organised in Victoria Târgul Christmas and Easter Square and other thematic fairs.	0.3713812530040741	0.42854113543742867
131	131	A fost un apropiat al țarului Rusiei, Alexandru I, cu ajutorul căruia a alungat trupele străine.	He was a close associate of Russia, Alexander I, with the help of which he driven out foreign troops.	Until 12 November, Ahmet Fevzi Pasha's troops, reinforced with Corps XI on the left side, supported by the cavalerie, started pushing the Russians back.	0.4117233455181122	-0.3731573122504048
132	132	Societatea era dominată de un principiu unic, de o singură idee care guverna instituțiile, moravurile și credințele.	Society was dominated by a single principle, by a single idea that governed institutions, morals and beliefs.	European civilisation has been the theatre of confronting principles, doctrine, ideas, political and social organisation systems.	0.5120216012001038	0.49675349309541583
133	133	A redus ponderea marilor boieri în Sfatul Domnesc.	It reduced the proportion of big steers in the Holy God.	These rises in the struggle have been crushed by large bloodshed Ottomans.	0.3679678738117218	0.33050175124874653
134	134	Pictura peisagistică și de portret au fost duse la noi nivele de maturitate și de complexitate.	The landscape and portrait drought have been taken to new levels of maturity and complexity.	The Soil of Poverty and Copole with Pannorame from Repedea were not shown by almost a single age landscape pictor.	0.3568475842475891	-0.7405014103346369
135	135	În secolul IV î.en., este construit primul apeduct din Roma, Aqua Appia, pentru a furniza apa proaspǎtǎ orașului.	In the 14th century, the first apeduct in Rome, Aqua Appia, is built in order to supply a water of fresh brus to the city.	The syringes are maintained in the meantime, the Ianiculum cup, while the Romans occupy the old ally of the city of etrusc Veii in 435 î.Hr..	0.4470953047275543	-1.0781759702618618
136	136	Prin soli speciale trimise, turcii au încercat să oprească semnarea acordului dintre cei doi.	By special soils sent, the Turks tried to stop the signing of the agreement between the two.	The land of the defeated was passed on to those who helped the master in the fight against the Turks.	0.446787565946579	0.240788387913161
137	137	Aceasta avea să se facă, în parte, prin vânzarea de acțiuni guvernamentale ale Băncii.	It would in part be by selling government shares of the Bank.	Its only power should have been to issue banknotes.	0.3837811350822449	0.5979016059199599
