index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
102	Gastronomia asturiana reflecta bogatiile naturale de aici prin delicatesele facute.	Gastronomy asturiana reflected the natural riches here in the fashion.	-1.3354670603106884	In the Nisporeni district, the soils are the main natural wealth.	0.4187067151069641	1.0411664426350493
103	După o generație, Auld Alliance a fost denunțată prin .	After one generation, the Auld Alliance was denounced by.	0.754290310468735	By comparison, more nations came with the Alliance than with the Axis.	0.47112101316452026	0.6841998295498904
104	Mult mai târziu regiunea a fost colonizată de și iliri, în vreme ce primele colonii grecești au fost înființate pe insulele Korčula, Hvar și Vis.	A lot later on, the region was colonised by billions, while the first Greek colonies were founded on the islands of Korčula, Hvar and Vis.	-0.5333208097503966	However, the written history of the island starts after the explorants of ancient Greece have arrived in the region.	0.5005754232406616	0.09111586823460248
105	Utilizate inițial doar pentru observarea mișcărilor inamicului, au efectuat peste 700 de misiuni.	Initially only used to observe the enemy movements, performed more than 700 missions.	0.5128424832268172	Luftwaffe mobilised more than 900 hunting aeroplanes in that operation.	0.4398353099822998	1.0003078047094458
106	Inscripția în limba latină, din 888, face referire la „BRANIMIRO COMMES … DUX CRUATORVM COGITAVIT….”, un „Branimir, duce al Croaților”.	Bone's own decision is to take into account one or more decisions that have been taken by the BIP, which are based on a decision by the BIP to adopt one or more BIP.	-2.3912093682949047	Billion, which was to be taken into consideration by the BIP, was to adopt one or more BIP, one or more BIP, one or more BIP.	0.6567983031272888	-2.485258092336451
107	anului 1906, situația ar fi putut fi diferită, puteau fi altele doar numele	1906, the situation could have been different, others could have been only the name	0.23888640629113814	The events of 1917 were decisive for deciding on the fate of the war, even though their effects were only felt in 1918.	0.3888595998287201	0.8915882513209308
108	După 1140, prerogativele au fost transferate unui Mare Consiliu.	After 1140, prerogatives were transferred to a Great Council.	0.8651895233725154	In 1943 Japan ordered the colony leadership to accept Japanese advisers.	0.414049357175827	0.8953856194966802
109	Animalele erau păzite la munte de sătenii, care reprezentau fiecare familie și locuiau în stâni încăpătoare.	Animals were scrapped in mountains of sick people who represented every family and lived in stubbornly.	-1.716056338317066	subsequently, animals were sacred and then passed off the heads, by arranging for 'animals to be sick and the need to cut them off.	0.4485706686973572	-0.9918173992416297
110	În opoziție, climatul intelectual era definit de conservatorismul social și xenofobie în America rurală.	In contrast, the intellectual climate was defined by social conservatism and xenophobia in rural America.	0.9917408380678226	However, the operation failed due to the resistance of the socials and Americans.	0.45226284861564636	-0.2062261776180394
111	Dimitrie Cantemir declara că oricum turcii nu respectau aceste reguli, ci acționau după cum considerau că era necesar.	Dimitrie Cantemir said that the Turks did not comply with these rules anyway, but acted as they considered necessary.	0.8670558393835365	Cavaignac gave a two-day statement but failed to demonstrate Dreyfus's guilt.	0.4054894745349884	0.15171317200057186
112	Leziunile interne produse de acest gaz, provocau suferințe întinse pe zeci de ani.	The internal damage caused by this gas has been causing great suffering for decades.	0.7312942097697747	The damage caused at Ford Airport were huge.	0.4619879424571991	0.9149397177766093
113	Escorta era asigurată de 140 avioane de vânătoare Bf 109 Bf 110 din cadrul JG 3, JG 26, JG 51, JG 54 și ZG 26.	Escorta was provided by 140 hunting aircraft Bf 109 Bf 110 under JG 3, JG 26, JG 51, JG 54 and ZG 26.	-0.23160932328640804	Aeroplanes Spitthed from the escadrila 234 and Hurricane from the escadrila 213 managed to dobore a Bf 109.	0.5415049195289612	-0.8727567241052672
114	Echipa de 25 de restauratori ai picturii murale realizate de Mișu Popp și Constantin Lecca, era condusă de către profesoara Adina Rogojan Mihaiu.	The Twistory team of 25 peacekeepers of the field pictures by Mired Popp and Constantin Lecca was headed by Professor Adina Rogojan MiHaiu.	-1.6718280920018944	Another picture of Constantin Lecca shows the murder of Mihai Viteaself.	0.362872838973999	-0.1967628556176433
115	Erau mai confortabile decât castele reci din piatră.	They were more comfortable than cold chestnuts in stone.	-1.0345655587680345	They would have plunged around a stone to pull it out for the Eurasian Bishop.	0.4031277894973755	-1.2176116376894142
116	Industria de apărare a înregistrat o creștere semnificativă pe parcursul anilor și continuă să crească anual.	The defence industry has increased significantly over the years and continues to grow annually.	0.9641879558965369	War had spread after major industrial powers with demographic growth had come into conflict.	0.4529641270637512	0.8200058370037455
117	lungul anilor a cristalizat impresia pregnantă a locuitorilor și a trecătorilor că	Over the years, it has crystallised the strong impression of inhabitants and bystanders that	0.638740555350274	This year the city's population has been valued at around 80.000 inhabitants.	0.4224468171596527	0.7558674585525664
118	începând cu cilindrul 0, dinspre exteriorul discului.Oprimă diferență față de unitatea de 5 1/4 inch	from cylinder 0 from outside discul.Ofirst difference from unit 5 1 / 4 inch	-0.8150165960960574	inch is as flexible as the 5 1 / 4 inch version.	0.4692043364048004	0.9129245870909702
119	Dunărea, al doilea fluviu al Europei ca lungime, curge prin orașul Vukovar din estul extrem și formează o mare parte din frontiera cu Serbia.	The Danube, Europe's second river in length, flows through the town of Vukovar in the extreme east and forms a large part of the border with Serbia.	0.9997178847942276	Almost all rivers in Serbia flow into the Black Sea via the River Danube.	0.558725893497467	0.9296187732726033
120	La conferință au participat delegații a 27 de națiuni, mai multe grupuri nonguvernamentale, dar nu și delegațiile puterilor învinse.	Delegations from 27 nations, several non-governmental groups, but not the defeated power delegations, took part in the conference.	0.7355265650379746	As no candidate had obtained a majority of the votes in the electoral college, the House of Representatives kept a position.	0.4368985593318939	0.5155002627196902
121	Dacă în timpul cununiei lumânările ard în același timp, e semn că vor avea căsnicie bună și lungă.	If candles burn at the same time during the quunary, it is a sign that they will have good and long marriage.	-0.14686983590848102	Instead, if a candle breaks or extinguishes, it is a bad sign.	0.5866326093673706	0.574101720455039
122	Ca trăsături ale absurdului lui Kafka, se pot aminti mai ales incomprehensibilulul, derizoriul și paradoxul.	As a feature of Kafka's absurd, it is particularly incomprehensible, derisory and paradox that you can remember.	0.03308292515003617	Kafka's intention to decriminate and ridiculate a bad justice is evident in this novel.	0.5205757021903992	-1.0403692523076937
123	În urmă explorărilor Căpitanului James Cook, Australia și Noua Zeelandă au devenit ținte ale colonialismului britanic.	Captain James Cook, Australia and New Zealand have finally become the targets of British colonialism.	-1.2360185286375307	During war, the British were relying on loyalty and labour from Australia and New Zealand.	0.4946666955947876	0.948249247121634
124	A mai expus o serie de tipologii umane din Iași, scene de familie, peisaje de la mănăstirea Agapia, peisaje cu nomazi precum și multe, multe flori.	It has also exposed a number of human typologies in Istees, family scales, agapia monastery landscapes, nomadic landscapes and many flowers.	-1.0901894135925472	Flowers on type 4 or 5, with numerous stamins and lower ginia.	0.3794449269771576	0.07674939804860859
125	, erau înmatriculate autoturisme, sau 1 autoturism la 3,8 locuitori.	, were registered cars, or 1 passenger car per 3,8 inhabitants.	-0.000871431425152854	There are 2.5 million cars and 400.000 other vehicles registered in the country.	0.4117905795574188	0.8814129515479884
