index	original	translation
166	On 8 December 1917 the German Type UB III submarine torpedoed and sank her in the North Sea three miles north of Whitby.	Am 8. Dezember 1917 torpedierte und sank sie das deutsche U-Boot Typ UB III in der Nordsee drei Meilen nördlich von Whitby.
167	Lampreys and hagfish do not have gill slits as such.	Lampreys und Feilsche haben keine Kiemenschlitze als solche.
168	However, Cyclops reprimands Magneto for acting on his own authority.	Jedoch rügt Cyclops Magneto, weil er in seiner eigenen Autorität gehandelt hat.
169	Bertie Carvel has a cameo as Bamatabois, a dandy who sexually harasses Fantine.	Bertie Carvel hat einen Kamee als Bamatabois, ein Dandy, der Fantine sexuell belästigt.
170	Arthur Elvin offered free admission to servicemen and servicewomen, and helped war charities.	Arthur Elvin bot freien Eintritt für Soldaten und Servicewesen an und half Kriegsgenossenschaften.
171	Megaselia picta larvae will eat wasp meconia, eggs, larvae, and pupae.	Megaselia picta Larven fressen Wespenmekonia, Eier, Larven und Puppen.
172	The State Security Department extrajudicially apprehends and imprisons those accused of political crimes without due process.	Das State Security Department verhaftet und inhaftiert außergerichtlich die Angeklagten politischer Verbrechen ohne ordentliches Verfahren.
173	Cleats attached to the battens secure the roofing pans.	Cleats befestigt, um die Mast sichern die Dachpfannen.
174	It also achieved some critical acclaim from the jazz cognoscenti.	Es erreichte auch einige kritische Anerkennung von den Jazz-Cogoscenti.
175	In the SBH, boys are routinely caned on the buttocks for serious offences such as fighting, bullying and absconding.	In der SBH werden Jungen routinemäßig wegen schwerer Vergehen wie Kämpfen, Mobbing und Flucht auf das Gesäß geschlagen.
176	Clashes between the tribesmen and the rebels escalated after Zino Berri's execution.	Nach der Hinrichtung Zino Berris eskalierten Zusammenstöße zwischen den Stammesangehörigen und den Rebellen.
177	Parodying specific targets became a staple of Mad.	Parodying spezifische Ziele wurde zu einem Grundnahrungsmittel des Mad.
178	The afro, sometimes nicknamed the "'fro," remained a popular black hairstyle until the late 1970s.	Die afro, manchmal auch das "'fro" genannt, blieb eine beliebte schwarze Frisur bis in die späten 1970er Jahre.
179	During the 1900s, Karachi saw its major beautification project under the mayoralty of Harchandrai Vishandas.	Während der 1900er Jahre, Karachi sah seine große Verschönerung Projekt unter dem Bürgermeisteramt von Harchandrai Vishandas.
180	In these areas, rainwater runoff percolates quickly through the soil.	In diesen Gebieten durchdringt Regenwasserabfluss schnell den Boden.
181	Slops or galligaskins were loose hose reaching just below the knee.	Slops oder Galligaskins waren lose Schlauch erreichen knapp unter dem Knie.
182	The missing snake quickly sparked a popular Twitter parody account, @BronxZoosCobra, which narrated the daily hijinks of the cobra.	Die fehlende Schlange löste schnell einen beliebten Twitter-Parodie-Account, @ BronxZoosCobra, der die täglichen Hijinks der Kobra erzählte.
183	Hook knocks Liam unconscious and manages to escape.	Haken klopft Liam bewusstlos und gelingt es zu entkommen.
184	The German bridgehead dangerously exposed the eastern flank of the southward stretched BEF's 4th Infantry Division.	Der deutsche Brückenkopf deckte gefährlich die Ostflanke der nach Süden gestreckten 4. Infanterie-Division der BEF auf.
185	Commentary, Bruce Gillespie Mad Dan's Review, Marc Ortlieb Enigma, Van Ikin South of Harad, East of Rhun, Jon Noble	Kommentar, Bruce Gillespie Mad Dan 's Review, Marc Ortlieb Enigma, Van Ikin South of Harad, East of Rhun, Jon Noble
186	Timur personally led most of these raids to subdue the recalcitrant Georgian monarch.	Timur persönlich führte die meisten dieser Überfälle, um den widerspenstigen georgischen Monarchen zu unterwerfen.
187	Maximinus mobilized against Licinius, and seized Asia Minor.	Maximinus mobilisierte gegen Licinius und beschlagnahmte Kleinasien.
188	This strengthened the political stance promoting ethnic identities.	Dies stärkte die politische Haltung zur Förderung ethnischer Identitäten.
189	The government bombed three other bakeries in and around Aleppo at Kafar Hamra, Ramoon and Qadi Askar.	Die Regierung bombardierte drei weitere Bäckereien in und um Aleppo in Kafar Hamra, Ramoon und Qadi Askar.
190	Benjamin sobbed with relief and expresses his remorse.	Benjamin schluchzte erleichtert und drückt seine Reue aus.
191	Daniel Kaya, and Charlotte Luzy hatch a plan to distract them long enough to Benny to bring Nina's stuff from Benny's safe.	Daniel Kaya und Charlotte Luzy schlüpfen einen Plan, sie lange genug abzulenken, um Nina 's Zeug aus Bennys Safe zu bringen.
192	Freeman officiated at several baptisms and weddings in Abeokuta and presided over a missionary meeting.	Freeman amtierte bei mehreren Taufen und Hochzeiten in Abeokuta und leitete ein missionarisches Treffen.
193	A $7 million judgment in a civil suit against the Klan bankrupted the local subgroup, the United Klans of America.	Ein Urteil von $7 Millionen in einem Zivilklage gegen die Klan bankrott die lokale Untergruppe, die Vereinigten Klans von Amerika.
194	602 Squadron lost three Spitfires and one damaged.	602 Geschwader verloren drei Spitfire und eine beschädigt.
195	For this reason, benzodiazepines show no affinity for GABAA receptors containing α4 and α6 subunits with an arginine instead of a histidine residue.	Aus diesem Grund weisen Benzodiazepine keine Affinität zu GABAA-Rezeptoren auf, die anstelle eines Histidinrückstands Subeinheiten mit Arginin enthalten.
196	Gaius Valerius Anemestione C. Ius, an anaglyptarius, or metalworker, so described in a Cordovan inscription.	Gaius Valerius Anemestione C. Ius, ein Anaglyphentar oder Metallarbeiter, so beschrieben in einer Cordovan-Inschrift.
197	Although puzzled, Geschwitz agrees to the bargain.	Obwohl verwundert, stimmt Geschwitz dem Abkommen zu.
198	She inherited her fortune from her aunt, the wealthy widow Lady Radclyffe.	Sie erbte ihr Vermögen von ihrer Tante, der reichen Witwe Lady Radclyffe.
199	From Cotonou, the legionnaires marched to seize Abomey, the capital of the Kingdom of Dahomey.	Von Cotonou marschierten die Legionäre, um Abomey, die Hauptstadt des Königreichs Dahomey, zu erobern.
200	Early on August 2, Chantal weakened to a tropical depression and dissipated over Oklahoma by August 4.	Anfang August 2, Chantal geschwächt, um eine tropische Depression und zerstreute über Oklahoma bis zum 4. August.
201	Knocking Nathan out in a subsequent confrontation, Peter proceeds to the lab, where he teams up with Flint and Knox to destroy the formula.	Peter schlägt Nathan in einer anschließenden Konfrontation aus und geht in das Labor, wo er sich mit Flint und Knox zusammensetzt, um die Formel zu zerstören.
202	Monterey County cited the former Monterey Bay Area Council in 1989 for their "repeated destruction of Dudley's lousewort and its habitat."	Monterey County zitierte 1989 den ehemaligen Monterey Bay Area Council für ihre "wiederholte Zerstörung von Dudleys Lautswort und seinem Lebensraum".
203	With the Alpha Ceph no longer dormant, the Ceph coordinator reactivates, and a coordinated Ceph attack ensues.	Da der Alpha Cef nicht mehr schläft, reaktiviert sich der Cef-Koordinator, und es folgt ein koordinierter Cef-Angriff.
204	He fled to Malacca and pleaded with Sultan Mansur Shah to reinstall him as a ruler.	Er floh nach Malacca und bat Sultan Mansur Shah, ihn als Herrscher wieder einzusetzen.
205	Nouns with irregular plurals tend to have the same irregularity in the diminutive as well.	Substantive mit unregelmäßigen Pluralen neigen dazu, die gleiche Unregelmäßigkeit auch in der Verkleinerung zu haben.
206	Early in the seventh round, Hearns hurt Leonard but punched himself out going for the knockout.	Anfang der siebten Runde, Hört Leonard verletzt, aber schlug sich aus gehen für den Knockout.
207	He returned to the Carolinas and Crockett, jobbing in the freshly rebranded Jim Crockett Promotions as "American Starship" Eagle.	Er kehrte zu den Carolinas und Crockett, Jobbing in der frisch rebranded Jim Crockett Promotions als "American Starship" Eagle.
208	Nepenthes rajah, like virtually all species in the genus, is a scrambling vine.	Nepenthes rajah ist, wie fast alle Arten in der Gattung, ein Weinstock.
209	Martin later apologized to both Edwards and Keselowski in victory lane.	Martin entschuldigte sich später bei Edwards und Keselowski in der Siegesspur.
210	The Tucano entered service with the RAF with 7 FTS in December 1989 at RAF Church Fenton.	Der Tucano trat im Dezember 1989 bei der RAF Church Fenton mit 7 FTS in Dienst.
211	Power often lay with the Satraps, usually generals.	Die Macht lag oft bei den Satraps, meist Generälen.
212	Lindwall then beat Compton in each of his last three overs before lunch, but the Englishman survived.	Lindwall schlug dann Compton in jedem seiner letzten drei Overs vor dem Mittagessen, aber der Engländer überlebte.
213	Before Akutagami can explain, Yaiba impales him on his katana as punishment for abandoning Dark Shadow.	Bevor Akutagami erklären kann, impliziert Yaiba ihn auf seinem Katana als Strafe für die Aufgabe des Dunklen Schattens.
214	Despite the severe shortage of matériel, in 1943, the Chinese were successful in repelling major Japanese offensives in Hubei and Changde.	Trotz des gravierenden Mangels an Matériel gelang es den Chinesen 1943, wichtige japanische Offensiven in Hubei und Changde abzuwehren.
215	Hayter, Prints from Atelier 17, Paris, Yager Gallery, Birdwick College, New York, United States.	Hayter, Prints from Atelier 17, Paris, Yager Gallery, Birdwick College, New York, United States.
216	The Columbia University College of Physicians and Surgeons Complete Home Guide to Mental Health.	Das Columbia University College of Physician and Surgeons Complete Home Guide to Mental Health.
217	Alfonso I also expanded his realm westwards conquering Galicia.	Alfonso Ich erweiterte auch sein Reich westwärts erobernd Galicien.
218	Sexual offenses against women prisoners can include rape, assault, and groping during pat frisks.	Sexuelle Vergehen gegen weibliche Gefangene können Vergewaltigung, Angriff und Tröpfchen während pat frisks einschließen.
219	Hardy, standing next to Nelson on the quarterdeck, had his shoe buckle dented by a splinter.	Hardy, der neben Nelson auf dem Achterdeck stand, hatte seine Schuhschnalle mit einem Splitter verziert.
220	They blamed their own managers or foremen and would even attack them in the factories.	Sie beschuldigten ihre eigenen Manager oder Vorarbeiter und attackierten sie sogar in den Fabriken.
221	They were "embittered Dutch sailors", "abandoned French colonists", "abused English, Scots, and Irish indentures."	Sie waren "verbitterte holländische Matrosen", "verlassene französische Kolonisten", "missbrauchte englische, schottische und irische Indenturen".
222	Reviewer Simona Vasilache also suggests that the Bizarre Pages hide a "long digested" rage, with serious and even dramatic undertones.	Die Rezensentin Simona Vasilache schlägt auch vor, dass die Bizarre Pages eine "lang verdaute" Wut mit ernsten und sogar dramatischen Untertönen verbergen.
223	unarmed and defenseless members of the Cadets of the Republic and bystanders.	unbewaffnete und wehrlose Mitglieder der Kadetten der Republik und Zuschauer.
224	A scuffle then ensued between soldiers and a few activists.	Zwischen Soldaten und ein paar Aktivisten folgte dann ein Scuffle.
225	After resigning from the University presidency, Rev.	Nach dem Rücktritt von der Universitätspräsidentschaft, Rev.
226	Anderson, L. I., "Priority in Invention of Radio, Tesla v. Marconi".	Anderson, L. I., "Priorität bei der Erfindung von Radio, Tesla v. Marconi".
227	One could partake in questing and raiding with their tribe and subsequently keep the spoils.	Man konnte an Quests und Razzien mit ihrem Stamm teilnehmen und anschließend die Beute behalten.
228	The pure watchfulness of cinemagoers mimics the controlling relationship diabetic characters must endure."	Die reine Wachsamkeit der Cinemagogen ahmt die kontrollierenden Beziehungsdiabetiker nach ".
229	Endometrial glandular dysplasia occurs with an overexpression of p53, and develops into a serous carcinoma.	Endometriale Drüsendysplasie tritt mit einer Überexpression von p53 auf und entwickelt sich zu einem serösen Karzinom.
230	Upon his return to action, Hardy feuded against childhood friend and reigning Cruiserweight Champion Gregory Helms.	Nach seiner Rückkehr zum Einsatz, Hardy feuerte gegen Kindheit Freund und amtierende Cruiserweight Champion Gregory Helms.
231	Lorimer authored an extensive handbook for British agents in the Persian Gulf entitled Gazetteer of the Persian Gulf in 1908.	Lorimer verfasste 1908 ein umfangreiches Handbuch für britische Agenten im Persischen Golf mit dem Titel Gazetteer des Persischen Golfs.
