index	original	translation
163	Kontserdil astusid üles ka George Harrison, Neil Young, Roger McGuinn, Steve Cropper, Tom Petty ja muidugi Bob Dylan ise.	George Harrison, Neil Young, Roger McGuinness, Steve Cropper, Tom Petty and, of course, Bob Dylan himself also took part in the Conferences.
164	Otsuse tingis presidendi soov viia kiirendatud korras läbi põhiseaduslik reform, millega suurendatakse parlamendi volitusi.	This decision was due to the President's wish for an accelerated constitutional reform, which will increase Parliament's powers.
165	Maavärina epitsenter asus 58 kilomeetri kaugusel Kalamáta linnast.	The epicentre of the earthquake was 58 kilometres from the town of Kalamáta.
166	Lapsi kasvatatakse ühiselt, võrdselt vaadatakse oma ja naabri laste järele, abiks on ka vanemad lapsed.	Children are grown together, their children and their neighbours are equally looked after, and older children are also assisted.
167	Inimesi ja ühiskondi üldiselt nii kohelda ei saa ilma, et uurimisobjekt hävitataks.	People and societies in general cannot be treated like this without the destruction of research facilities.
168	Eesti välisminister Urmas Paet avas Prantsusmaal Pariisis koos Prantsusmaa Euroopa asjade ministri Catherine Colonnaga Eesti uue saatkonnahoone.	The Estonian Foreign Minister Urmas Paet opened a new Estonian embassy building in Paris with the French Minister for European Affairs, Catherine Colonna.
169	Kui Maa ei pöörle, miks siis sellel olevad lahtised esemed ei paisku eemale nagu kivid pöörlevalt rattalt?	If the earth does not turn, why do the open items in it not move away like stones flowing from wheels?
170	Hüve võrdlemine iluga oli viga, sest hüve ei saa kontempleerida.	Comparing the compensation with the beauty was a mistake, because the benefit cannot be connived.
171	Ainsana Eestit esindavatest saadikutest ei toetanud resolutsiooni vastuvõtmist Keskerakonna liige Yana Toom.	The only Member representing Estonia did not support the adoption of the resolution by Yana Toom, a member of the Central Party.
172	Filosoofial võib selles protseduuris oma koht olla, nagu tal on küsimuse äratundmisel, kuid ta ei saa seda protseduuri asendada.	A philosopher may have a place in this procedure, as she has in identifying the issue, but he cannot replace the procedure.
173	Podolsk on oluline teaduskeskus, kus tegeletakse tuumauuringute ja tuumaenergeetika seadmete väljatöötamisega.	Podolsk is an important research centre in the development of nuclear research and nuclear power installations.
174	1981. aastal suri 25 aastat peaministri ametis olnud Eric Williams, kuid tema Rahva Rahvusliikumine suutis veel viieks aastaks võimule jääda.	In 1981, Mr. Eric Williams, who was Prime Minister for 25 years, died, but his People's National Movement was able to remain in power for another five years.
175	Kui puudub kohane moraalselt arusaadav kahetsuse võimalus, siis väljend "moraalselt samaväärne" on asjatu.	If there is no proper morally understandable possibility of regret, the expression 'morally equivalent' is in vain.
176	Jane on Alma peale pahane, et ta Katrini nende majast välja tõstis.	She is a man from Alma and she has pointed out to Katrin in her house.
177	Naine ütles, et Hitler tegi ta mõrvariks ning sellepärast vihkabki ta Hitlerit kõige rohkem.	A woman said that Hitler made him a murderer, and that is why he hates Hitler the most.
178	Esimese sinimustvalge lipp õnnistati Eesti Üliõpilaste Seltsi lipuna Otepääl 4. juunil 1884.	The first sleeping white flag of Estonian students was blessed at the Selts Bunch on 4 June 1884.
179	Ja Platon ei ütle, et poiss ei võtnud teadmist jooniselt, mille Sokrates liiva sisse tegi.	And Platon does not say that the boy did not learn in line with what the Sokrats did in the sand.
180	Järelikult tuli Friedrichi sissetung Böömimaale Austria õukonnale üllatusena ja Friedrich ei kohanud Böömimaal peaaegu mingit vastupanu.	Consequently, the invasion of Friedrich in Bohemia came as a surprise to the Austrian horror and Friedrich met almost no resistance in Bohemia.
181	Väekontingendi uueks juhiks sai kindral Dan McNeill.	General Dan McNeill was the new head of the argument.
182	Vanimateks kirjalikeks allikateks, kus leidub andmeid eesti rahvaluule kohta, on keskaegsed kroonikad.	The oldest written sources of data on the front currency are mediaeval chronies.
183	Sloveenia politsei otsis läbi riigi endise peaministri Alenka Bratušeki kodu ja tema erakonna peakorteri.	The Slovenian police searched through the home of the former Prime Minister of the country, Alenka Bratuški, and his party's headquarters.
184	Kiriku lähistel avati samal aastal ka kool, kuid selle hoone ei ole säilinud.	The school was opened in the very same year near the Church, but this building has not been preserved.
185	Lõunarannikul Faros on augusti keskmine maksimaalne õhutemperatuur 28,8 °C.	On the southern coast, the maximum air temperature in August is 28.8 ° C.
186	Kurikuulsa Kim Philby tegevuse tagajärjel aga olid Nõukogude julgeolekuorganid Lääne luure ettevalmistustega hästi kursis.	However, as a result of the notorious Kim Philby's actions, the Soviet security authorities were well acquainted with the preparations of the Western army.
187	Maavärin ei tekitanud purustusi ega tekitanud ka hiidlainet.	The earthquake did not create destruction, nor did it create food for the Chinese.
188	Tai sõjaväeline valitsus tühistas kukutatud peaministri Thaksin Shinawatra diplomaatilise passi ja keelas ajakirjandusel tema sõnavõttude avaldamise.	The Thai military government annulled the overthrow Prime Minister Thame Shinawatra's diplomatic passport and banned the press from publishing his speeches.
189	Isegi kui eetikas konvergents aset leiab, siis pole õige arvata, et sellepärast, et asjad ongi nii.	Even if ethical convergence takes place, it is not right to think that this is the case.
190	Keskendudes ühe inimese elueale ja kiiretele muutustele keele õppimise ajal, peame seda paindlikuks ja keelt konstantseks.	By focusing on the life of one person and rapid changes in language learning, we consider it to be flexible and linguistic in context.
191	Ühtki neist ma ei saa teistele näidata, kuigi saan neid mingil määral kirjeldada, sealhulgas metafoorselt.	None of them can I show others, although I can describe them to some extent, including in metaphorus.
192	Visiidi esimesel päeval kohtus ta Hiina peaministri Li Keqiangiga.	On the first day of the visit, she met Chinese Prime Minister Li Keqiang.
193	Tolleaegne rikas pankur teenis aastas 10 000 naela ja arst või jurist 1500 naela.	At that time, a rich banker earned GBP 10 000 a year and a doctor or a lawyer at GBP 1 500.
194	Kuid kolonnis oli meeste laskmisvõimalus piiratud, rääkimata millegi nägemisest.	However, in Colonn the opportunity to shoot men was limited, let alone see something.
195	Kuhn toob näiteks James Clerk Maxwelli elektromagnetismiteooria probleemid seoses eetriga ning Maa liikumisega selle suhtes 19. sajandi lõpu poole.	For example, the problems of James Clerk Maxwell's electromagnetic theory in relation to ethanol and the Earth's movement towards the end of the 19th century.
196	Need mehed purustasid oma Vene vastased, kuid kui mõlemalt poolt valgus peale suur hulk ratsaväge, ei olnud võitja veel selge.	These men crushed their opponents in Russia, but when there were a lot of foam from both sides, the winner was not yet clear.
197	2015. aasta juuniks oli Maailma Terviseorganisatsiooni andmetel üle 27 000 haigestumisjuhu, millest üle 11 000 oli lõppenud surmaga.	By June 2015, according to the World Health Organisation, there were more than 27,000 cases of illness, of which more than 11,000 had died.
198	1960. aastate keskpaigaks sai Lakatos teadlikuks Thomas Kuhni alternatiivsest vaatest teadusele.	By the mid-1960s, Mr Lakato became aware of Mr Kuhn's alternative view of science.
199	Kohtueelse menetluse käigus pakkus Prokuratuur Kenderile kahel korral lõpetada kriminaalasi kokkuleppemenetluses, kuid Kender keeldus.	In pre-trial proceedings, the Public Prosecutor's Office offered Kender twice to end the criminal case in an agreement but Kent refused.
200	Bahreinis toimus parlamendivalimiste esimene voor.	Bahrain held the first round of parliamentary elections.
201	ja internetioksjonifirma eBay avalikustasid kokkuleppe, mille kohaselt Yahoo omandas ainuõiguse reklaami müügile eBay lehekülgedel.	and the online auction company eBay unveiled the agreement that Yahoo! obtained exclusive advertising for sales on eBay pages.
202	Raske on seletada, miks reflektiivne mina, millel pole konkreetsete soovide sidumusi, peaks hoolima mõne soovi täitumisest.	It is difficult to explain why a reflective me, which has no connection with specific wishes, should care to fulfil some of the wishes.
203	Osalt on asi selles, et mittemateriaalne substants pole otseselt ligipääsetav.	It is partly that the non-material substance is not directly accessible.
204	Kultuuriteadustele ei ole oluline mitte ainult individuaalne omapära, vaid ka terve rühma elementide omapära.	Cultural science is important not only in its individual character, but also in the specific nature of a whole group of elements.
205	Seriaali esimeseks stsenaristiks oli Astrid Reinla ja režissöör Tõnis Kask.	The first sentence in the chamber was Astrid Reinla and the director, Tbleis KCopis.
206	Talupoegade peamised rühmad olid paritsi ja otrotsi.	The main groups in the sons were parby and otrots.
207	Bulgaaria patriarhaadi territoriaalne ulatus varieerus vastavalt territoriaalsetele muudatustele.	The territorial scope of the Bulgarian Patriarchate was varied according to territorial changes.
208	Trinidad ja Tobago osaleb Kariibi ühisturus, riigi pealinnas Port of Spainis asub aga 2005. aastal asutatud Kariibi Kohus.	Trinidad and Tobago are part of the Caribbean Common Market, while the country's capital, Port of Soluis, is located at the Caribbean Court, which was established in 2005.
209	Teisel juhul on kõige lihtsam väita, et keha ja vaim mõjutavad teineteist põhjuslikult.	In the second case, it is easiest to claim that the body and the spirit affect each other with reason.
210	Murdoch paneb ette lisada tähelepanemise, vaatamise idee.	Murdoch proposes to add an idea of observation, an examination.
211	Sellest tulebki, et mõned eesmärgid on toimingud ja teised on esemed, mis on toimingutest eraldi.	This means that some objectives are actions and others are objects that are separate from activities.
212	Küllap on enamik filosoofe tulnud filosoofiasse mässajatena, otsides sügavat sorti vabadus.	Most philosophers have come into the philosophy of rebels in search of deep freedom.
213	Magnentiuse mehed tabasid ta Püreneede jalamil Helena kindluse lähistel ja hukkasid ta kohapeal.	She was struck and executed on the eve of Fortress Helena by the men of Magegus at the Pyrenees.
