index	original	translation	scores	mean	z_scores	z_mean	model_scores
73	Ka Alma läheb Evelini juurde last vaatama ja olude sunnil jääb Johannesega kahekesi.	The beginning also goes to Evelin to look at the child, and the circumstances are forcing Johen to two.	[5, 8, 1, 28, 18, 13]	12.166666666666666	[-1.4915355021939918, -1.3571751302536945, -1.285904040411722, -1.4945771747762846, -1.328825762380514, -1.635530085763711]	-1.432257949296653	-0.6149798631668091
74	Liivi sõja ajaks oli välja ehitatud kastell, mis kasutas ka vallikraavide veekaitset.	A cruise cartel was built during the Gulf War, which also used water protection for protections.	[10, 31, 1, 36, 29, 43]	25.0	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, -1.426122433406289, -1.12785038341693, -1.035241880122202]	-1.148376308997858	-0.6372308731079102
75	Kestes saavad nad vanemaks ja pärast lakkamist jäävad lõputult minevikku kaugenevateks nagu kõik muu.	In the middle, they will become older and, after they cease, the past will be infinitely remote from the past like any other.	[5, 31, 1, 58, 79, 69]	40.5	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -0.4138768859676533, 0.5464537850814665, 0.1413488724500223]	-0.530555805043626	-0.5699297785758972
76	Eesti valitsus kinnitas alates 1. jaanuarist 2015 üldhariduskoolide õpetajate palga alammääraks 900 eurot.	As from 1 January 2015, the Estonian Government confirmed a minimum wage of €900 for teachers in general education.	[93, 100, 70, 86, 86, 73]	84.66666666666667	[1.2578915260020094, 1.3522411538815724, 0.5445163511539294, 0.9798831232237539, 0.7553910091489263, 0.21395414523555373]	0.8506462181076242	-0.3477570116519928
77	Naised ei ole enam kodu ja laste külge seotud, vaid saavad ka tööl käia.	Women are no longer connected to the home and to children, but can also work.	[41, 41, 20, 75, 79, 100]	59.333333333333336	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, 0.19851994435723766, 0.44997912719119615, 1.1249782957469103]	0.039918823567145635	-0.34817859530448914
78	Siiski on ka tema vaid naine ja oma südames kõigest soe ning südamlik inimene.	However, she too is just a woman and, in her heart, a warm and hearty person.	[91, 100, 100, 85, 100, 83]	93.16666666666667	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, 0.3615382092337807, 1.1249782957469103, 0.6245002025956135]	0.9998356189258168	-0.4753168523311615
79	Sedasama lõhna ajas natukese aja eest taga ka korraks läbi astunud Alma.	That is the same thing that the Alma had passed for a while ago.	[5, 31, 1, 33, 30, 35]	22.5	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -1.557013239959602, -1.422530488855709, -1.3660967923134697]	-1.3004835204923955	-0.6969597935676575
80	Siseminister Arsen Avakovi nõuniku andmetel on interventide valduses kaks Buk raketisüsteemi.	According to Mr Arsen Offkov's adviser, the intervention authorities hold two Buk missile systems.	[10, 31, 1, 100, 82, 91]	52.5	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, 1.0152560939928115, 0.5808699337445091, 0.774893431721841]	-0.15500394959709438	-0.40167519450187683
81	Kõige liigirikkam taimestik on säilinud riigi edelaosas Nyungwe rahvuspargi metsades, kus leidub umbes 200 puuliigi esindajaid.	The most species of flora have been preserved in the forests of the Nyungwe National Park in the south-west of the country, where there are some 200 or so wood species.	[91, 100, 100, 81, 79, 51]	83.66666666666667	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, 0.4146600021189639, 0.44997912719119615, -0.4297907926901062]	0.7204742237664418	-0.3872044086456299
82	Scotuse järgi on see predikatsioon sattumuslik sellepärast, et predikaat representeerib asja kui arusaadu omadust.	According to Scott, this preposition is obsessed with the fact that the priest is representing the matter as a supply.	[5, 31, 1, 46, 36, 25]	24.0	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -0.9111712880504766, -1.426122433406289, -1.8845074786158034]	-1.2798436336496934	-0.6472981572151184
83	Eestis algas esimene Jaapani joonisfilmide ehk anime festival.	In Estonia, the first Japanese film, known as the Ancient Festival, started.	[5, 31, 1, 83, 53, 68]	40.166666666666664	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, 0.3549991235539173, -0.39597668121738544, 0.1096188910533485]	-0.5647698780726185	-0.4957510530948639
84	Oletame, et silla juurde viiva tee juures on märk, mis hoiatab, et sillale minek ei ole turvaline.	Let us assume that the road to the bridge is a sign that it warns that it is not secure to go to the bridge.	[5, 35, 11, 80, 83, 76]	48.333333333333336	[-1.4915355021939918, -0.5620203512139967, -1.0206257227935116, 0.4903786678134342, 0.6245002025956135, 0.23454328731752536]	-0.28745990307915453	-0.43873175978660583
85	Mõned kohad olid suurema sära saavutamiseks kaetud kuldlehega.	Some of the seats were covered by the golden leaf in order to achieve greater noise.	[10, 40, 11, 73, 62, 84]	46.666666666666664	[-1.335318057410128, -0.41476946620664523, -1.0206257227935116, 0.2054640405950517, -0.5399745717702639, 0.6681304714467177]	-0.4061822176897965	-0.5309780836105347
86	30. mail 2007 kohtus paavst Madeleine McCanni vanematega, McCann oli Portugalis röövitud.	On 30 May 2007 Pope Madeleine McCann met with his parents and McCann was kidnapped in Portugal.	[5, 31, 1, 34, 19, 12]	17.0	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -1.2784371170145583, -1.5803806493494141, -1.6672600671603848]	-1.3305564058916581	-0.19084198772907257
87	Aga pole selge, kust see uus kohustus tuleb, sest selle teooria järgi ma oma tegeliku kohustuse täitsin.	However, it is not clear where this new obligation will come from, because by this theory I actually fulfilled my commitment.	[91, 100, 70, 97, 100, 100]	93.0	[1.1954045480884639, 1.3522411538815724, 0.5445163511539294, 0.8018201357962996, 1.1249782957469103, 1.3076476232459238]	1.0544346846521833	-0.5043946504592896
88	Inimtoimingud tulevad inimese tahtest mõistuse korra järgi.	Human activities come about according to a person's will to reason.	[93, 90, 100, 57, 70, 82]	82.0	[1.2578915260020094, 1.0577393838668694, 1.3403513040085604, -0.12829074848702035, 0.17307885384669613, 0.6551957619621033]	0.7259943468665364	-0.6511067152023315
89	Mitteametlikel andmetel hukkus sõjalises operatsioonis 10 Tšaadi sõdurit.	According to unofficial information, 10 Chadian soldiers died in the military operation.	[93, 99, 100, 100, 100, 100]	98.66666666666667	[1.2578915260020094, 1.322790976880102, 1.3403513040085604, 1.0991035183644302, 1.1850259554682334, 1.1249782957469103]	1.2216902627450408	-0.2252359390258789
90	Collingwood muutis veidi oma kolonni kurssi, nii et kaks liini ühtlustusid rünnakujoonel.	Collingwood changed his Collingwood course slightly, so that the two lines were converged along the lines of the attack.	[31, 31, 20, 70, 78, 85]	52.5	[-0.6792047893179005, -0.6798210592198779, -0.7818752369371224, 0.5726856248707056, 0.4269187050200866, 0.76393773884274]	-0.06289316945689476	-0.36792218685150146
91	Piiramise kuuendal päeval linnus vallutati, seesolnud inimesed tapeti või võeti vangi ja nende vara rööviti.	On the sixth day of the restriction in urban areas, the people who were conquered, killed, imprisoned and kidnapped.	[64, 80, 64, 56, 29, 48]	56.833333333333336	[0.3518303462555999, 0.7632376138521665, 0.3853493605830032, -0.16650364061497808, -1.12785038341693, -0.5772133093517801]	-0.061858335448819746	-0.5035516619682312
92	1998. aastal asutatakse Kaitseväe Ühendatud Õppeasutused ja 1999. aastal Balti Kaitsekolledž.	In 1998, the Connected Teachers of the Defence Forces will be set up and the Baltic Defence College will be set up in 1999.	[15, 5, 35, 41, 38, 12]	24.333333333333332	[-1.1791006126262644, -1.4455256612581056, -0.3839577605098068, -0.8309445887399325, -1.2420262002417441, -1.6672600671603848]	-1.1248024817560396	-0.4582160413265228
93	Kongo Demokraatlikus Vabariigis astus ametisse peaminister Antoine Gizenga valitsus.	In the Democratic Republic of the Congo, the government of Prime Minister Antoine Gizen took office.	[94, 91, 64, 79, 96, 100]	87.33333333333333	[1.2891350149587821, 1.0871895608683397, 0.3853493605830032, 0.44997912719119615, 1.156671913144946, 1.1249782957469103]	0.9155505454155296	-0.23761139810085297
94	Nigeeria sadamalinna Port Harcourti lähedal maanteel purunes suurel kiirusel liikuval kütuseveokil rehv; masin kaldus küljeli ja plahvatas.	On the road near the Nigerian port of Port Harcourt, a high-speed fuel lorry broke a tyre; it buried a cold and exploded.	[12, 31, 1, 91, 100, 81]	52.666666666666664	[-1.2728310794965825, -0.6798210592198779, -1.285904040411722, 0.6971936874182915, 0.8241835542857531, 0.3930413481118219]	-0.22068959821871936	-0.4772545397281647
95	Politsei vahistas mitmed meeleavaldusel osalenud, teiste seas kuulsa näitleja ja produtsendi George Clooney ning tema isa.	The police were arrested by a number of participants in the demonstration, including George Cloney, the famous actor and producer of George Cloney.	[5, 31, 1, 27, 18, 35]	19.5	[-1.4915355021939918, -0.6798210592198779, -1.285904040411722, -1.818794853066228, -1.4768801787803418, -1.3660967923134697]	-1.3531720709976052	-0.35836994647979736
96	Poola president Lech Kaczyński kutsus samaaegselt Euroopa Liitu üles avaldama toetust Eestile pronkssõduri ausamba teisaldamise küsimuses.	At the same time, the President of Poland, Lech Kaczyński, called on the European Union to give its support to Estonia on the issue of the conversion of its Library soldier.	[70, 92, 100, 85, 85, 84]	86.0	[0.5392912799962363, 1.1166397378698099, 1.3403513040085604, 0.5587533739601147, 0.3615382092337807, 0.6681304714467177]	0.76411739608587	-0.4560069143772125
97	Filosoof tahab ikka veel õigustada arusaamist ebaisikulisest faktide maailmast, objektiivsest maailmast, millest tahe hüppab välja, isolatsiooni.	The philosopher still wants to justify her understanding of an unpersonal world of facts, the isolation of an objective world from which will jump out.	[70, 83, 100, 51, 58, 43]	67.5	[0.5392912799962363, 0.8515881448565773, 1.3403513040085604, -0.6660402866896673, -0.21474005308299082, -1.035241880122202]	0.13586808482775228	-0.36260786652565
98	Kaitseminister Geletei teatas pressikonverentsil, et luure andmetel asub Ukraina territooriumil enam kui 3000 Venemaa sõjaväelast.	The Minister for Defence, Geletei, announced at a press conference that, according to intelligence, more than 3 000 Russian troops were on Ukrainian territory.	[95, 100, 100, 100, 84, 95]	95.66666666666667	[1.3203785039155547, 1.3522411538815724, 1.3403513040085604, 1.1249782957469103, 0.6681304714467177, 0.8835775815176352]	1.1149428850861585	-0.3190658390522003
99	Läänes on sajandeid peetud armastust kosmiliseks jõuks.	The West has, for centuries, been regarded as a cultural force of love.	[51, 80, 51, 27, 14, 1]	37.333333333333336	[-0.05433501018244574, 0.7632376138521665, 0.04048754767932973, -1.5306005177365722, -2.3859883481305837, -2.016289862523797]	-0.8639147628403171	-0.5499742031097412
100	See traditsioon sai alguse 14. sajandil ning püsis 1660. aastani.	This tradition began in the 14th century and remained until 16660.	[55, 85, 71, 90, 100, 79]	80.0	[0.0706389456446452, 0.9104884988595179, 0.5710441829157504, 1.1090022291059924, 1.1249782957469103, 0.45360522473850245]	0.7066262295018864	-0.36623597145080566
101	Intentsioonid kuuluvad olemuse juurde ainult niivõrd, kui olemusel on tunnetatav olemine.	Indicators only belong to the nature as long as the nature is perceived to be.	[90, 92, 62, 92, 81, 69]	81.0	[1.164161059131691, 1.1166397378698099, 0.3322936970593611, 0.7859190067183177, 0.4601341715351626, 0.1839805288126773]	0.6738547001878367	-0.6421536803245544
102	See, kes varem laenu võttis, ei ole enam võlgu, sest ta on juba teine inimene, sest talle on midagi lisandunud ja midagi on kaduma läinud.	Anyone who borrowed in the past is no longer owed, as he is another person, because he has added something and something has gone missing.	[92, 90, 100, 62, 66, 69]	79.83333333333333	[1.2266480370452366, 1.0577393838668694, 1.3403513040085604, -0.5399745717702639, -0.31915087347530186, -0.3824899025249279]	0.3971872295250288	-0.44661054015159607
103	Et ühine ajalugu on ainulaadne, siis võime ja valmisolek anda panus selle jätkumisse on teist järku omadus, mis saab olla ainult armastatul.	Since the common history is unique, the ability and readiness to contribute to its continuation are a second-stage characteristic that can only be loved.	[50, 61, 31, 60, 63, 62]	54.5	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, -0.2557724578077367, 0.10098660428072605, -0.08076099732669434]	-0.10125169778763059	-0.3869244158267975
104	Paavst külastas 22. mail 1983 ursuliinide konventi Milanos ja 1. juulil 1995 Bratislavas ursuliinide kirikut.	The Pope visited a church of pressure lines in Milan on 22 May 1983, and on 1 July 1995 in Bratislava.	[9, 31, 1, 37, 26, 29]	22.166666666666668	[-1.3665615463669007, -0.6798210592198779, -1.285904040411722, -1.1703670881336952, -1.3128904044537102, -1.12785038341693]	-1.1572324203338058	-0.34257522225379944
105	Ja see on sama mis öelda, et ta ühes kohas on ühel ajal ja teises kohas teisel ajal.	And it is the same as saying that it is in one place at another time and in another.	[12, 31, 1, 72, 68, 76]	43.333333333333336	[-1.2728310794965825, -0.6798210592198779, -1.285904040411722, 0.09044991547637454, 0.14773320318579836, 0.32953463266677707]	-0.4451397379665387	-0.48527058959007263
106	Are ja Georgi ellu toob vaheldust Pilli Olev, kellele Are hotellis tööd pakub.	The difference between Pill Olev, who is offered work in the shelf hotel, will be put into practice by love and Georgi.	[3, 4, 1, 23, 26, 29]	14.333333333333334	[-1.5540224801075373, -1.4749758382595757, -1.285904040411722, -1.318230271796973, -1.8624251219173322, -1.4585538318159967]	-1.4923519307181892	-0.685611367225647
107	Seltsingu liikmed võivad olla füüsilised kui ka juriidilised isikud.	The members of the investigation may be natural as well as legal persons.	[93, 100, 70, 100, 90, 80]	88.83333333333333	[1.2578915260020094, 1.3522411538815724, 0.5445163511539294, 1.0991035183644302, 0.8076784817801723, 0.4936093960423005]	0.925840071204069	-0.4081455171108246
108	Samal päeval nimetas kuninganna Elizabeth II uueks peaministriks Tony Blairi erakonnakaaslase Gordon Browni.	On the same day, Queen Elizabeth II was appointed as the new Prime Minister, Tony Blair's party colleague, Gordon Brown.	[67, 80, 67, 45, 36, 27]	53.666666666666664	[0.44556081312591805, 0.7632376138521665, 0.4649328558684663, -0.6170256534756766, -1.426122433406289, -1.5306005177365722]	-0.3166695536286645	-0.2582065463066101
109	Frankfurt on teadlik selle väite paradoksaalsusest.	Frankfurt is aware of the paradox of this claim.	[92, 99, 100, 100, 82, 100]	95.5	[1.2266480370452366, 1.322790976880102, 1.3403513040085604, 1.0991035183644302, 0.5808699337445091, 1.1249782957469103]	1.1157903442982915	-0.2208220362663269
110	Hetman Sobieski ei suutnud oma Hotini võitu jätkata osaliselt sellepärast, et tasustamata Leedu ja krooni väed lahkusid.	A moment in Sobiu was unable to continue his victory in Hotin part because the unremunerated Lithuanian and koruna troops left.	[15, 36, 36, 36, 35, 36]	32.333333333333336	[-1.1791006126262644, -0.5325701742125264, -0.3574299287479858, -1.2063904310939828, -1.5101665306408727, -1.426122433406289]	-1.0352966851213201	-0.48409369587898254
