index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
96	Poola president Lech Kaczyński kutsus samaaegselt Euroopa Liitu üles avaldama toetust Eestile pronkssõduri ausamba teisaldamise küsimuses.	At the same time, the President of Poland, Lech Kaczyński, called on the European Union to give its support to Estonia on the issue of the conversion of its Library soldier.	0.76411739608587	In Tallinn, Estonia, the inaugural group of the Estonian Presidency of the European Union took place.	0.4291456341743469	-1.6844109893041248
97	Filosoof tahab ikka veel õigustada arusaamist ebaisikulisest faktide maailmast, objektiivsest maailmast, millest tahe hüppab välja, isolatsiooni.	The philosopher still wants to justify her understanding of an unpersonal world of facts, the isolation of an objective world from which will jump out.	0.13586808482775228	Platon was wrong when he separated the knowledge objects from the usual objects of this world.	0.5005179643630981	0.9443756483985427
98	Kaitseminister Geletei teatas pressikonverentsil, et luure andmetel asub Ukraina territooriumil enam kui 3000 Venemaa sõjaväelast.	The Minister for Defence, Geletei, announced at a press conference that, according to intelligence, more than 3 000 Russian troops were on Ukrainian territory.	1.1149428850861585	In a speech at the World Economic Forum, Ukrainian President Petro Poroshenko announced that there were 9 000 Russian troops operating on Ukrainian territory.	0.48812463879585266	0.23718276734714816
99	Läänes on sajandeid peetud armastust kosmiliseks jõuks.	The West has, for centuries, been regarded as a cultural force of love.	-0.8639147628403171	Science is the only contribution of Western thinking to all the cultures with which it has been exposed.	0.4677852690219879	0.9855194098169463
100	See traditsioon sai alguse 14. sajandil ning püsis 1660. aastani.	This tradition began in the 14th century and remained until 16660.	0.7066262295018864	In the first quarter of the 14th century, the existing building was extended and watched.	0.5144277215003967	-0.05414543413739395
101	Intentsioonid kuuluvad olemuse juurde ainult niivõrd, kui olemusel on tunnetatav olemine.	Indicators only belong to the nature as long as the nature is perceived to be.	0.6738547001878367	Being general is only the way in which one understands one's own object, not the nature of the object itself.	0.49419307708740234	0.723455890909846
102	See, kes varem laenu võttis, ei ole enam võlgu, sest ta on juba teine inimene, sest talle on midagi lisandunud ja midagi on kaduma läinud.	Anyone who borrowed in the past is no longer owed, as he is another person, because he has added something and something has gone missing.	0.3971872295250288	He cannot be given a name, because there was no one before him who would have given him the name.	0.43035396933555603	0.6170360359926873
103	Et ühine ajalugu on ainulaadne, siis võime ja valmisolek anda panus selle jätkumisse on teist järku omadus, mis saab olla ainult armastatul.	Since the common history is unique, the ability and readiness to contribute to its continuation are a second-stage characteristic that can only be loved.	-0.10125169778763059	More importantly, the loser loves love, because of his proven willingness to contribute further to the common history.	0.4395119547843933	0.6525563409155432
104	Paavst külastas 22. mail 1983 ursuliinide konventi Milanos ja 1. juulil 1995 Bratislavas ursuliinide kirikut.	The Pope visited a church of pressure lines in Milan on 22 May 1983, and on 1 July 1995 in Bratislava.	-1.1572324203338058	The Pope sent letters to the puppet States on 6 July 1984, 30 June 1987, 22 June 1993 and 1 July 1999.	0.5257537364959717	-1.6644617688305268
105	Ja see on sama mis öelda, et ta ühes kohas on ühel ajal ja teises kohas teisel ajal.	And it is the same as saying that it is in one place at another time and in another.	-0.4451397379665387	It is often claimed that no object can be in two places at the same time, although it may be in one place at several times.	0.4688594937324524	0.9494588157741465
106	Are ja Georgi ellu toob vaheldust Pilli Olev, kellele Are hotellis tööd pakub.	The difference between Pill Olev, who is offered work in the shelf hotel, will be put into practice by love and Georgi.	-1.4923519307181892	Georg is going to be asked for an explanation about his apartments and Evelini.	0.36446744203567505	-1.1182926320508144
107	Seltsingu liikmed võivad olla füüsilised kui ka juriidilised isikud.	The members of the investigation may be natural as well as legal persons.	0.925840071204069	In handing over the Commission, the Commission has a natural right to use a person.	0.4099913537502289	-1.365615931544064
108	Samal päeval nimetas kuninganna Elizabeth II uueks peaministriks Tony Blairi erakonnakaaslase Gordon Browni.	On the same day, Queen Elizabeth II was appointed as the new Prime Minister, Tony Blair's party colleague, Gordon Brown.	-0.3166695536286645	The British Prime Minister, Tony Blair, has made changes to the government.	0.5626780390739441	0.0517655474817618
109	Frankfurt on teadlik selle väite paradoksaalsusest.	Frankfurt is aware of the paradox of this claim.	1.1157903442982915	Frankfurt believes that this need is met by love.	0.560340166091919	1.224003853395199
110	Hetman Sobieski ei suutnud oma Hotini võitu jätkata osaliselt sellepärast, et tasustamata Leedu ja krooni väed lahkusid.	A moment in Sobiu was unable to continue his victory in Hotin part because the unremunerated Lithuanian and koruna troops left.	-1.0352966851213201	The Ristinguism war was interrupted for a moment by the Langobardes war, the Filangier remained Sūr and did not take part in the war.	0.48713070154190063	-2.088976925360649
111	Darwinil oli üks vanem vend Erasmus, kolm vanemat õde Marianne, Caroline ja Susanne ja üks noorem õde Catherine.	Darwinil was one of the oldest brothers, Erasmus, three older sisters Marianne, Caroline and Susanne and Catherine one of the younger sisters.	-0.2877105220793574	He had the parents' sisters in Katri and Hel and the foster brother Jiri and Severin.	0.6127169728279114	-1.32061891506286
112	Põder teeb Almale ettepaneku sõita firma kulul puhkusereisile soojale maale, viimane aga ei nõustu sinna üksi minema.	The broker proposes that Alma, at the expense of a company, should travel for a holiday to a warm country, and the latter does not agree to go there alone.	-0.5666571229570087	Before starting package travel, the passenger may withdraw from the contract and will not have to justify it to the tour operator.	0.39617660641670227	0.4257821060669775
113	Sündmuskohal viibijate kiire tegutsemine eluohtliku seisundi tuvastamisel ja professionaalse abi kutsumine.	Urgent action by those present at the event to identify life-threatening conditions and to invite professional assistance.	0.89849518786763	Past-known emergency medical assistance in the past	0.348768413066864	-1.4559089887794296
114	Lehemets taandas oma kandidatuuri ajalehes Äripäev ilmunud artikli tõttu, mis kirjeldas talle äritegevuse keelu kaasa toonud kahtlaseid äritehinguid.	The Lehemets resigned their candidacy in a commercial day because of an article which described the suspicious commercial transactions that led to the ban on business.	-0.8263218063756446	Later on the same day, the Cubans' union at the Hesseni State's workplace was ordered to suspend the strike because it was illegal.	0.3470936119556427	0.3409594346643974
115	Idapiiride kaitsmise asemel otsustas Michael VIII keisririiki lääne suunas laiendada, kuid saavutas vaid lühiajalist edu.	Instead of protecting the Eastern borders, Michael VIII decided to extend the Western frontier, but only achieved short-term success.	1.0099266340711646	At the most important eastern border, the country secured defence facilities and then started to conquer the lost areas.	0.42917484045028687	0.8578659461041633
116	Nad olid rändava eluviisiga ja kasutasid kivist tööriistu.	They were in a nomadic way of life and used a bitter tool.	-0.6388716216624317	So they set the limits of his practical life and fix him as an active creature.	0.44346702098846436	0.8381827160984127
117	Ja igatahes ta ei arvanud, et Jumal paneb teda tegema seda, mida ta teeb.	In any case, God did not think he would get him to do what he was doing.	-1.0366642832368884	However, people do not have such a restriction, as Gode has proved that it had a result.	0.376626193523407	0.17053396443258753
118	Valimiste teine voor nende kahe kandidaadi vahel toimub 2. detsembril.	The second round of elections between the two candidates will take place on 2 December.	1.1468892883706452	The next round of elections will take place on 26 October.	0.5740904808044434	1.0323824436986435
119	Siin me ei taha öelda, nagu oleks refleksioon implitsiitselt juba olemas ning otsustustel juba oleks üldised implikatsioonid.	Here we do not want to say that the reflex is meaningfully already present and decisions already have general implications.	0.41872830924586557	Expulsion options no longer appear to be so important, because decision making is taking place largely before, and it does not seem so obvious that it can be cultivated.	0.4655835032463074	0.699160628184473
120	Balduin II oli samuti võimekas valitseja, ta kaitses riiki Fatimiidide ja Seldžukkide rünnakute eest edukalt.	Balduin II was also a powerful ruler; he protected the country from attacks by Fatimiides and Self's doors with success.	-0.33428123600120613	His brother son Ivan Asen II won the despot of Eperos and made Bulgaria a regional superpower again.	0.42275986075401306	0.7855870424452661
121	Näiteks olevat vaim vaba, erinevalt põhjuslikult tingitud loodusest, ning sellepärast ei saavat teda seaduste alla viia.	For example, the spirit is free, as opposed to nature caused by reason, and therefore cannot be brought under the law.	1.0002837126956476	It is only by ignoring the imperatives of moral law that we cannot choose freely.	0.436160147190094	0.4905656958491977
122	Neli ülejäänud laeva Äpplet, Kronan, Scepter ja Göta Ark osutusid edukaks ja moodustasid kuni 1660. aastateni Rootsi mereväe selgroo.	Four other ships, Kronan, Scepter and Göta Ark, proved successful and formed the backbone of the Swedish navy up to the age of 16640.	0.1896698431242032	The gesture was continued by Jan Karol Chodkiewicz, who, with his little conscription, won Swedish invaders under 1604 Paide in the year.	0.47083258628845215	-0.7111687245520445
123	Umbes kell 15 kohaliku aja järgi saabus OSCE erivaatlusmissiooni vaatlejate rühm Donetskis Putilovi turule, mida oli miinipildujatega tulistatud.	Approximately at about 15 o'clock local time, Donetskis Putilov, an OSCE Special Observation Mission observer team, arrived on the market, which had been shot with mortars.	-0.3489805224066231	In Donetski's city, the telecoms company took over its premises and equipment, resulting in the handing over of a fifth of the town's inhabitants.	0.3306109309196472	0.6571853826776729
