index	original	translation	similar_sentence	similarity	similar_sentence_quality
100	Bagdadis kogunes esimesele istungile Iraagi parlament.	The first session of the Iraqi Parliament met in Baghdad.	The atmosphere in Baghdad, the Iraqi capital, was one of self-suicide bombers at Parliament's dinner.	0.5412951111793518	-1.7461185763745108
101	Kui aga neid võtta ülalmainitud kavatsuse järgi uurida arvamusi, tundub see meie kavaga paremini kooskõlas olevat.	However, if you take these opinions on the basis of the above-mentioned intention to examine them, this seems to be more in line with our plan.	However, when it comes to greater objectivity, everything depends on what is said next.	0.4361020624637604	0.8984098487005836
102	Vanaajast kuni Newtonini oli palju igasuguseid valguse loomuse teooriaid.	Between old and Newton there were many different theories of the nature of light.	The transition from Newton mechanical to Kvantmehaic resulted in many disputes about the nature and standards of physics, some of which are still ongoing.	0.502303957939148	0.11340359994681855
103	Mõni päev hiljem teatas Barroso esindaja, et Putinile omistatud vägede Kiievisse saatmise lause oli avaldatud kontekstist välja võetuna.	A few days later, the Barroso representative announced that the sentence of sending troops awarded to Putin to Kiev had been taken out of context.	In the evening Putin and Poroshenko continued their conversation with each other, possibly the next day.	0.41644322872161865	-0.5136518754287057
104	Endise Ungari välisministri Géza Jeszenszky hinnanguil hukati karistuseks 350 inimest.	A judgment by the former Hungarian Foreign Minister, Géza Jeszenszky, executed 350 people.	In Georgia, a former Deputy Minister for the Interior, Scotland Hizanišvili, was arrested, suspected of having telephone tapping by opposition leaders.	0.44522130489349365	-0.357278295911853
105	Presidendi valib seitsmeks aastaks rahvas ja teda võib tagasi valida piiramatu arv kordi.	The President is elected by the people for seven years and can be re-elected by an unlimited number of times.	The same person may be elected the President on the most two occasions.	0.5743755102157593	0.3640893983715278
106	Muski sõnade kohaselt on turu vaba iseregulatsioon parim, kuid keskkonnavaenulike sõidukite tootmisel peaks olema omad tagajärjed.	Needless to say, free market self-regulation is the best, but the production of environmentally-friendly vehicles should have consequences.	We need productive work not only because of this result, but also because of it itself.	0.32275575399398804	1.2097489666483225
107	"Saade läks eetrisse 2003. aasta märtsis nimega ""Elu koos Michael Jacksoniga"" ja maalis lauljast erakordselt ebameeldiva pildi."	The hundred went on broadcast in March 2003 entitled 'Life together with Michael Jackson' and received an exceptionally unpleasant image of the song.	In 1989 alone, Jackson's sales, advertisements and concerts accounted for approximately USD 125 million in revenue.	0.453816682100296	0.4106292835190066
108	Inimest, tema ajalugu, asjaolusid, kultuuri, üldist tähendust võetakse tervikuna.	People, their history, circumstances, culture, are taken as a whole.	Apart from cultural values, only a mere fact remains true in history.	0.5006291270256042	0.09573582691815559
109	Palestiina president Maḩmūd ‘Abbās vannutas ametisse peaminister Salam Fayyadi valitsuse.	The Palestinian President Madarmūd civilised Abbaās inaugurated the government of Prime Minister Salam Fayyad.	The Palestinian Prime Minister, Iysa Syīl Haniyyah, presented President Mapitamūd Swim, to confirm the composition of the Government of National Unity.	0.5717070698738098	-0.7154385404605609
110	Universumi üldine plaan, kord ja harmoonia on Herakleitose maailmale sama omased nagu igavene liikuvus.	The universal plan, order and harmony are just as typical of the Herakleitos world as the eternal mobility.	A chaotic, unpermanent physical style was also interpreted as a mythical nature.	0.42980921268463135	-1.1359790103553744
111	Prantsusmaa kaitseminister Sylvie Goulard teatas, et ei soovi oma ametikohal jätkata.	The French defence minister, Mrs Goulard, stated that she did not wish to continue her position.	Just as a defence minister, Mrs Goulard, who was resigned last day, went from Florence Parly.	0.4626412093639374	-1.451320624519078
112	Sellepärast peavad loogikud võtma metafüüsiku rolli ja uurima paljusid asju kategooriate reaalse olemise kohta.	This is why creators must take on the role of metaphysics and examine many things about their actual existence.	This shows that they confuse metaphysics and logic.	0.45367875695228577	1.0858784259005028
113	Paljud sellised inimest nakatavaid viirused pärinevad loomadelt.	Many of these human-infected viruses come from animals.	Besides humans, there may be epidemics among other animals.	0.5293977856636047	0.9204404930015818
114	Kigali on pealinn alates riigi iseseisvumisest 1962. aastal.	Kigali has been the capital since its independence in 1962.	On 31 January 1968 Nauru is an independent state and the smallest independent republic in the world.	0.42224442958831787	0.5670260899899476
115	Tänapäeval kasutatakse võistlustel spetsiaalselt koolitatud ja treenitud võistluskitsi.	These days, competitions use specially trained and trained teams.	Every nation must practise its special religious tradition in order to overcome others in the competition.	0.3487226665019989	0.977585884847326
116	19. sajandil oli saarte valdav sissetulekuallikas suhkruroo kasvatamine.	In the 19th century, sugar cane production was the main source of income for the islands.	In the mid-19th century, the church was repaired and founded on an independent collection.	0.4075389802455902	0.09800923174535144
117	Eesti meediaettevõtte Ekspress Meedia nõukogu kutsus vastavalt tema oma sooviavaldusele ametist tagasi ettevõtte juhatuse esimehe Tõnu Väädi.	The Express Meedia Council of the Estonian media company called back for the resignation of the Chairman of the Board of Directors-General, Tkiss, in accordance with his request.	In Estonia, a visa corner of the public limited company accepted the resignation of the CEO of Toivo Paldmäe.	0.5830145478248596	0.23053961021015223
118	Costa Rica sõlmis diplomaatilised suhted Hiina Rahvavabariigiga.	Costa Rica concluded diplomatic relations with the People's Republic of China.	Foreign ministers signed a communiqué for the conclusion of diplomatic relations.	0.5368560552597046	0.5134359294751379
119	Normaalteadlased artikuleerivad ja arendavad paradigmat, püüdes seletada tegeliku maailma aspekte, mis ilmnevad katsetulemustena.	Normal scientists are putting forward and developing a paradigm, trying to explain the aspects of the real world that are emerging as test results.	The creative positioners tried to formulate the ideal standards of explanation that the scientific community should strive for.	0.5300880670547485	1.1820603944506403
120	Väide, et keele omandamise võimet seletab ainult õppimine, tekitab samasuguse ringi nagu kaasasündinud teadmise teooria.	The claim that language acquisition can only be explained by learning creates the same circle as the theory of innate knowledge.	It is true that the theory of language uses an idealised intuition, while leaving some of the discrepancies not taken into account.	0.4581662714481354	-0.17594600099730398
121	Konstantinoopoli hõivamisele järgnesid massilised röövimised ja tapatalgud, mis kestsid kolm ööpäeva.	The occupation of Constantinople was followed by mass robbery and massacres, which lasted three nights.	Three Palestinians were killed and injured in the attack.	0.43873199820518494	-1.1253726405122588
122	Nigeeria kirdeosas Maiduguri linnas lasid ennast õhku neli teismelisest tüdrukust enesetaputerroristi.	In the north-east of Nigeria, in the town of MaDugur, four teenage girls were blown up by suicide bombers.	In Chad, four female suicide bombers attacked the island of Koulfoua.	0.49505674839019775	1.038402712144736
123	Selles valguses tuleb tõlgendada ka teisi Herakleitose terminid, mis käivad olemise formaalse külje kohta.	In this context, other Herakleitos terms, which relate to the formal aspect of being, must also be interpreted.	In Harare and Anastasios V. Haris, these symbols have been given a completely different explanation.	0.42631757259368896	-1.1806034429775805
124	pisi[[Rooma riik pärast Theodosius I surma aastal 395.	Big [The State of Rome after the death of Theodosius I] 395.	Normally, the starting point is 395 years of the final division of the Roman State.	0.5410152673721313	0.06639173188844759
125	Vahetult pärast Esimest maailmasõda domineeris mõlema riigi valitsustes ja elanikkonna seas patsifism.	Immediate after the First World War, pacifism dominated both governments and populations.	The uprising quickly spread across the country and led to the fall of the government.	0.5433163642883301	1.131920321012668
126	Sambia smaragdileiukohad kuuluvad maailma rikkalikumate hulka.	Zambia Emerging Inventures are among the richest in the world.	Rwanda's inhabitants are among the world's largest banana workers.	0.5093774199485779	-0.6416632102659517
127	Evald ei suuda uskuda, et Pille on temasse niivõrd kiindunud.	You cannot believe that Pilate is so attached to her.	I cannot believe that anyone can believe that the poor Taivo Palm is being totally unconnected.	0.5084803104400635	-1.7615289591519112
128	Kui vanematel lapse koolitarveteks raha ei ole, lükkub kooliminek edasi.	If parents do not have any money for children's school supplies, then going to school will be delayed.	Parents on a large scale usually look after children from a sense of duty, not from a love.	0.36337774991989136	0.40739182195562584
129	Mais on põhitoidus ja seda kasvatatakse praktiliselt kõigis väikemajapidamistes.	Maize is a staple food and is grown in practically all small households.	If wheat is grown in the normal way, it is done in the same normal way and is consumed in the normal way, its meals will be fed.	0.4552648663520813	-0.5250958709220416
