index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
93	In the climax he sends all of the surviving Venoms to their universes while the bomb explodes.	Auf dem Höhepunkt schickt er alle überlebenden Orte in ihre Universen, während die Bombe explodiert.	0.5798055019644363	Lester leaps onto the Cybermen and undoes his harness, the explosion killing both himself and the Cybermen in a burst of flames.	0.5127294063568115	0.16297917382636992
94	"William H. Prescott described the Inquisition as an ""eye that never slumbered""."	"William H. Prescott beschrieb die Inquisition als ""Auge, das nie schlummerte""."	0.6990239310207795	"Brent DiCrescenzo of Pitchfork described it as ""an utter mess""."	0.4096546471118927	0.29407764443770196
95	Percivale travels through a surreal, allegorical landscape until he meets Galahad in a hermitage.	Percivale durchquert eine surreale allegorische Landschaft, bis er Galahad in einer Einsiedelei begegnet.	1.0921702441270735	The Sublime Porte granted Moldavia to Gaspar Graziani, a Venetian adventurer, in 1619.	0.3563438653945923	0.08406146594195096
96	In another setback, William Welsh, a prominent merchant, prosecuted the Bureau in a Congressional investigation over malfeasance.	In einem weiteren Rückschlag verfolgte William Welsh, ein prominenter Kaufmann, das Büro in einer Untersuchung des Kongresses wegen Missbrauchs.	0.13597993835921038	William Welsh, a noted Philadelphia merchant, Episcopal philanthropist, and vestryman, issued a challenge to the congregation.	0.5771470665931702	0.601200857300138
97	The flood dislodged thousands of peasant farmers, many of whom joined roving bandit and rebel groups such as the Red Eyebrows to survive.	Die Flut löste Tausende Bauern auf, von denen viele sich rovierenden Banditen und Rebellengruppen wie den Roten Augenbrauen anschlossen, um zu überleben.	-0.46475872527404943	Barred from collecting tithes, Orthodox priests lived in penury, and many labored as peasants to survive.	0.6079491972923279	0.28067171320358236
98	West Virginia's next drive ended in a punt, which Whittle misjudged, pinning Oregon State at their own 30.	West Virginia 's nächste Fahrt endete in einem Punt, die Wharel falsch beurteilt, pinning Oregon State an ihren eigenen 30.	-1.254574519979078	Baker's subsequent punt rolled dead at the West Virginia six.	0.5758345723152161	0.5859761665290836
99	Grima, J.F., “Peter Caxaro and his Cantilena”, The Democrat, 3 August, page 9.	Grima, J.F., veröffentlicht Peter Caxaro und seine Cantilena, Der Demokrat, 3. August, Seite 9.	-0.65706227093965	"Klingman, Peter D. ""Race and Faction in the Public Career of Florida's Josiah T."	0.41483035683631897	0.21186974946203038
100	as Superintendent, with an initial salary of $138,000.	als Superintendent, mit einem anfänglichen Gehalt von $138.000.	0.7038452473177532	On January 11, 800,000 workers for agencies shutdown or furloughed missed their first paycheck.	0.35053300857543945	-0.2937928145129322
101	List of sharks Outline of sharks Threatened sharks Western Australian shark cull	Liste der Haie Darstellung der bedrohten Haie Westaustralische Haie Keulung	0.163276054042955	Sydney siege inquest 2015 Parramatta shooting Crime in Australia Islam in Australia	0.4216748774051666	0.4792390014884753
102	The Commonwealth filed a motion for reargument which the Superior Court denied on February 10, 2016.	Die Commonwealth reichte einen Antrag auf Wiedereinführung ein, den das Oberste Gericht am 10. Februar 2016 ablehnte.	0.3234705704420047	In February 2012, the WJC attacked the German Federal Constitutional Court for a ruling which acquitted a Holocaust denier.	0.4179602563381195	0.36492975367814967
103	"On 28 November 1942, ""Lt. J.R. Pilling, Jr. USNR relieved Lt. D McVickar USNR as commanding officer."""	"Am 28. November 1942 entließ Lt. J.R. Pilling, Jr. USNR Lt. D McVickar USNR als Kommandant ""."	-0.6081856291576456	In November, the 14th NCB landed with the 2nd Raider Battalion on Guadalcanal.	0.45749709010124207	0.368635115191741
104	Real continues to blather on and on about why he loves her.	Real brennt immer weiter darüber, warum er sie liebt.	-0.8178373456902785	After a subsequent argument with Sonny, Dante finally realizes why Olivia lied about his paternity and forgives her.	0.3955845832824707	-0.15458312491159903
105	PhilipII then cancelled the wedding altogether and exiled Alexander's advisors Ptolemy, Nearchus, and Harpalus.	PhilipII annullierte dann die Hochzeit ganz und verbannte Alexanders Berater Ptolemaios, Nearchus und Harpalus.	0.6049835883115205	After Guy of Thouars' regency, Alix ruled as nominal duchess with her husband Pierre as Duke jure uxoris.	0.5146222710609436	0.3307457975751292
106	“Once, in Solensara, the Turks assailed about sixty boats of fishers of corals.	Einst, in Solensara, griffen die Türken ungefähr sechzig Boote der Fischer der Korallen an.	0.25215087092214833	They could not, however, prevent around six hundred Turkish reinforcements reaching the redoubt.	0.44811952114105225	-0.39547560598452264
107	The tornado damaged a few sheds, destroyed several grain bins, and blew over some irrigation pivots.	Der Tornado beschädigte einige Schuppen, zerstörte mehrere Getreidebehälter und blies einige Bewässerungsschwenken um.	0.18328053050903384	A large number of mine seeps, outfalls, and boreholes occur within the watershed.	0.5456425547599792	0.4597730309310905
108	The Fair Bourne rises in a quarry above Fairbourne Court.	Die Fair Bourne erhebt sich in einem Steinbruch über Fairbourne Court.	0.837189969087765	Reigns then performed a spear on Lesnar through the barricade.	0.4054919481277466	-0.04582304140541913
109	The people of Paris suspected poisoners, while scavengers and beggars revolted against the authoritarian measures of public health.	Die Einwohner von Paris verdächtigten Vergifter, während sich Aasfresser und Bettler gegen die autoritären Maßnahmen der öffentlichen Gesundheit auflehnten.	0.4186031285125636	During the Siege of Paris she untiringly preached resistance to the Prussians.	0.41364726424217224	0.6121663405375758
110	Legends of the Knights Templar and the Priory of Sion.	Legenden der Tempelritter und des Priorats von Zion.	0.7825031983071015	The Fourth Crusade and the sack of Constantinople.	0.48652854561805725	0.43384034551485934
111	In the treeless prairies homesteaders built sod houses.	In den baumlosen Prärien bauten Homesteaders Sodhäuser.	-0.22410005220662468	Initially, fences created corrals at the ranch headquarters.	0.47428855299949646	0.4065539307515527
112	Iran Foreign Minister Kamal Kharrazi cautioned against a U.S. military strike on Afghanistan.	Iran-Außenminister Kamal Kharrazi warnte vor einem US-Militärschlag gegen Afghanistan.	0.5655033371368124	Karzai dispatched Afghan National Army troops to Herat.	0.5727264285087585	0.4792390014884753
113	On 4 July 1943, Carpenter navigated Helena into the Kula Gulf just before midnight.	Am 4. Juli 1943 schiffte Carpenter Helena kurz vor Mitternacht in den Kula Golf.	0.4436417642688195	Clearing her patrol station, Thresher nested alongside for voyage repairs before pushing on for Oahu on 4 April 1945.	0.4697745442390442	-0.156460435880838
114	William Johnson's expedition fared little better than Shirley's.	William Johnsons Expedition ging es kaum besser als Shirleys.	-1.0501050072414932	Leonard outpointed Murphy throughout the six round contest landing more and better blows.	0.3873019814491272	-0.7496291310192268
115	Wolves hunt steppe cats, and may scavenge from snow leopard kills.	Wölfe jagen Steppenkatzen und können von Schneeleoparden töten.	-1.4711674256562288	Wolves typically kill moose by tearing at their haunches and perineum, causing massive blood loss.	0.5690978765487671	-1.0805047766824318
116	When Grace later discovers a portrait of Sienna that Trevor drew, it reignites her hatred towards Sienna.	Als Grace später ein Porträt Sienna entdeckt, das Trevor gezeichnet hat, entfacht es ihren Hass gegen Sienna.	-0.2452331718002482	When the freaks discover her plot, they exact revenge by mutilating Cleopatra into a freak.	0.432254821062088	1.1745957882771978
117	Odyssean gods Parallels between Virgil's Aeneid and Homer's Iliad and Odyssey	Odyssean Götter Parallelen zwischen Virgil 's Aeneid und Homer' s Iliad und Odyssey	0.40795433188288716	Such an incident doesn’t happen even in the other Homeric epic, The Odyssey, where Athena always appears to Odysseus in disguise.	0.4890270233154297	-1.611058115982462
118	Mahanoy Area High School missed every academic metric in 2012.	Die Mahanoy Area High School verpasste 2012 jede akademische Metrik.	0.8088600080642565	In 2012, Southern Columbia High School 11th graders ranked 3rd out of 18 high schools in the CSIU 16 region for math achievement.	0.41230589151382446	-0.6447012127505946
119	"The citizen thus emancipates himself from the particularisms of identity which characterize himself to attain a more ""universal"" dimension."	"Der Bürger emanzipiert sich so von den Identitätspartikeln, die sich selbst charakterisieren, um eine ""universalere"" Dimension zu erreichen."	-0.5010675940697412	Like the secularized transcendence of liberalism, the immanence that emerges is a secularized immanence.	0.34277310967445374	0.38274578248604546
120	In addition, Tulsidas venerates the whole Hindu pantheon.	Darüber hinaus verehrt Tulsidas das gesamte hinduistische Pantheon.	0.6782868649688355	Aurangzeb displayed a particular animus towards Hindus and their temples.	0.46406492590904236	0.361345817547019
121	The beetle faces the early morning breeze, holding up its abdomen; droplets condense on the elytra and run along ridges towards their mouthparts.	Der Käfer steht der frühen Morgenbrise gegenüber und hält seinen Bauch hoch; Tröpfchen kondensieren auf dem Elytra und laufen entlang der Grate in Richtung ihrer Mundteile.	0.1726038166249213	Venom accumulates in the lumen of the glands and passes through paired ducts into the spider's two hollow fangs.	0.4750858545303345	-0.5360268581753965
122	Harrison coached the A3 reserves to Grand Finals in 1964 and 1965, winning the 1964 Premiership.	Harrison trainierte die A3 Reserven zu Grand Finals in 1964 und 1965, gewann die 1964 Premiership.	-0.3236196215237424	Schwarzenegger won two weightlifting contests in 1964 and 1965, as well as two powerlifting contests in 1966 and 1968.	0.5082598924636841	0.1377999757344437
123	When this mammal wants to communicate with other coyotes they will whine, bark or howl.	Wenn dieses Säugetier mit anderen Kojoten kommunizieren will, jammern, bellen oder heulen sie.	0.3424432873180096	The animals chase each other around, the fool rings his bells and the rooster caws.	0.5240100622177124	0.07186949797179332
124	The hurricane also transformed the demographics of Dade County.	Der Hurrikan verwandelte auch die Demografie des Dade County.	-0.042049180434043154	The Mughals also moved to conquer Sindh in the lower Indus valley.	0.4223995804786682	-0.48340852424579905
125	In that same system, a second demodulator, the Z demodulator, also extracts an additive combination of U plus V, but in a different ratio.	In demselben System extrahiert auch ein zweiter Demodulator, der Z-Demodulator, eine additive Kombination aus U plus V, aber in einem anderen Verhältnis.	0.6188446949338584	Furthermore, the oxytocin levels of the couples correlate positively; when the oxytocin secretion of one increases the other one also increases.	0.30125531554222107	-0.7297407423391675
126	Sam returned the Ring to Frodo and they escaped from the Tower disguised in its Orc armour and livery.	Sam kehrte den Ring nach Frodo zurück und sie entkamen dem Turm, der in seiner Ork-Rüstung und Lackierung verkleidet war.	0.041633079909932424	Meanwhile, Sam rescues Frodo from the tower of Cirith Ungol.	0.6507804989814758	0.5855272580930863
127	The Cardinal Camerlengo retrieves the Ring of the Fisherman and cuts it in two in the presence of the Cardinals.	Der Kardinal Camerlengo holt den Ring des Fischers und zerschneidet ihn in Anwesenheit der Kardinäle.	0.3353573116336495	Wainwright and the Cardinals quickly matched that pledge.	0.4347771108150482	0.22905447633526785
128	Victor eventually returns to Nikki, and gains reigns over Jabot Cosmetics.	Victor kehrt schließlich nach Nikki zurück und gewinnt die Herrschaft über Jabot Cosmetics.	0.5388905000557355	After a lengthy break, Lisa returns to Heartland and reunites with Jack.	0.42600706219673157	0.4058696750335808
129	This epithet resonates with the story in the Ramayana about his emotional devotion to Rama and Sita.	Dieser Epithet widerhallt der Geschichte im Ramayana über seine emotionale Hingabe an Rama und Sita.	-1.1799227016951415	Recordings of dialogues between Sri Ramana and devotees.	0.5543801188468933	0.03929618391974501
130	Among the minnesingers, Hermann, a monk from Salzburg, deserves special note.	Unter den Minnesingern verdient Hermann, ein Mönch aus Salzburg, besondere Beachtung.	0.37391575759651835	Freemasonry became also popular, especially among the magnates.	0.3614881932735443	0.33135690298272386
