index	original	translation	similar_sentence	similarity	similar_sentence_quality
105	She arrives in the Land of Ev, where a trio of Wheelers rudely wakes her up and accuses her of being a witch.	Sie kommt im Land Ev an, wo ein Trio von Wheelers sie rücksichtslos weckt und beschuldigt, eine Hexe zu sein.	Anna journeys to and then through Verea into the lair of the Demons.	0.4246029257774353	-1.6946233574212783
106	In June 2011, the Afghan National Army returned the loaned C7 rifles as the ANA preferred the American M16 rifle.	Im Juni 2011 gab die afghanische Nationalarmee die ausgeliehenen C7-Gewehre zurück, da die ANA das amerikanische M16-Gewehr bevorzugte.	4th Battalion reactivated on 16 January 1986 with the 7th Infantry Division at Fort Ord.	0.3835161328315735	0.4268693993911333
107	After successfully escorting the convoys, Wichita returned to Hvalfjörður, arriving on 6 May.	Nach erfolgreicher Begleitung der Konvois kehrte Wichita am 6. Mai nach Hvalfjörður zurück.	Wichita sortied on 12 May to relieve Tuscaloosa, which was patrolling the Denmark Strait.	0.4787634015083313	0.6035608568001943
108	Council of Association of Polish Writers convenes in Warsaw, electing Józef Szczepański as president, December 29.	Der Rat der Assoziation polnischer Schriftsteller tritt am 29. Dezember in Warschau zusammen und wählt Józef Szczepański zum Präsidenten.	On January 6, 1527, the nobility from Slavonia sided with John Zápolya.	0.3422169089317322	0.4160578450514098
109	"""Interpreting Serials"", in his The Limits of Interpretation, pp."	Interpreting Serials, in seinem The Limits of Interpretation, pp.	"Axioms and correspond to ""disjunction introduction."""	0.3508490025997162	-0.3807094122044639
110	"He would often refer to these jaunts as his ""cruising""."	"Er würde diese Schnäppchen oft als seine ""Kreuzfahrt"" bezeichnen."	He flew Supermarine Spitfires frequently on such trips.	0.5230881571769714	0.37672504286129715
111	During the absolution, the Libera me, Domine is sung while the priest incenses the coffin and sprinkles it with holy water.	Während der Absolution, der Libera me, wird Domine gesungen, während der Priester den Sarg räuchert und mit heiligem Wasser bestreut.	In horror, the Puritans kneel in prayer, and the opera closes as they intone the Lord's Prayer.	0.4097164273262024	0.7191338432754567
112	They won the 2010 NRL Grand Final against the Sydney Roosters.	Sie gewannen das NRL Grand Final 2010 gegen die Sydney Roosters.	The Maple Leafs beat the Red Wings in the 1945 Finals.	0.44070500135421753	0.6604152816930746
113	On 18 August 1780, whilst at the Post House in Pyritz, Corry wrote a very brief codicil, later referred to as the second or Pyritz Codicil.	Am 18. August 1780 schrieb Corry in der Post in Pyritz einen sehr kurzen Code, der später als zweiter oder Pyritz Codicil bezeichnet wurde.	Sulfur inlays were particularly popular in the late 18th and early 19th centuries, notably amongst Pennsylvania German cabinetmakers.	0.4302475154399872	-1.5298074101477168
114	In 2012 Kiplinger's Personal Finance ranked Kalamazoo fourth of the Ten Best Cities for Cheapskates.	Im Jahr 2012 belegte Kiplingers Personal Finance Kalamazoo den vierten Platz unter den zehn besten Städten für Cheapskates.	Calgarians elect 14 ward councillors and a mayor to Calgary City Council every four years.	0.38248342275619507	0.16531577306373388
115	Instead of revering the divine, Renaissance artists honoured themselves, arrogantly celebrating human sensuousness.	Anstatt das Göttliche zu verehren, ehrten sich Renaissancekünstler und feierten arrogant menschliche Sinnlichkeit.	In the Renaissance, the brilliant red costumes for the nobility and wealthy were dyed with kermes and cochineal.	0.38959619402885437	0.44761102686839466
116	Communal shelters never housed more than one seventh of Greater London residents.	In kommunalen Schutzhäusern waren nie mehr als ein Siebtel der Bewohner des Großraums London untergebracht.	The furious Northumberland vowed never to support the Tories again.	0.40901461243629456	-1.6186673757398122
117	"The ""Krüger"" primer utilizes the partial SSU, the ITS, and the partial LSU regions, while the ""Redecker"" primer utilizes the partial SSU and the ITS."	"Die ""Krüger"" -Grundierung nutzt die partielle SSU, die ITS und die partielle LSU-Region, während die ""Redecker"" -Grundierung die partielle SSU und die ITS nutzt."	Woolens such as broadcloth and the lighter kersey became primary products for the area.	0.31245800852775574	0.42642352909359343
118	He would consume entire lamb chops, bone and all, to the disgust of his fellow diners.	Er würde ganze Lammkoteletts, Knochen und alle verzehren, zum Abscheu seiner Landsleute.	The skua chases its victim until it disgorges its stomach contents, providing a meal for the attacker.	0.5066167712211609	0.058225981702356655
119	Disputed environmental reasons for evicting Romani settlements	Umstrittene Umweltgründe für die Räumung romanischer Siedlungen	Roman emperors to suffer posthumous denigration or damnatio memoriae	0.4493688941001892	0.37360198042179626
120	Roman Army Researches Band 12), Steiner, Stuttgart, 2000, .	Roman Army Researches Band 12), Steiner, Stuttgart, 2000,.	The Catholic League's army pacified Upper Austria, while Imperial forces under Johan Tzerclaes, Count of Tilly, pacified Lower Austria.	0.39549803733825684	-2.047682105660624
121	Upon Frank's vehement declaration of innocence, and the Justice’s sympathetic acquittal, Morris abandons his suit against Frank.	Nach Franks vehemente Erklärung der Unschuld, und die Gerechtigkeit sucht sympathischen Freispruch, Morris verzichtet auf seine Klage gegen Frank.	Baldwin accused Daimbert of treachery and convinced Maurice to suspend him on 15April.	0.44797685742378235	0.30037898640064115
122	There, Alison discovers that Emily's donated eggs were fertilized and implanted inside her uterus.	Dort entdeckt Alison, dass Emily 's gespendete Eier befruchtet und in ihre Gebärmutter implantiert wurden.	Aria soon joins Emily and Hanna, and they inspect the comic together.	0.39759665727615356	0.28690236546175396
123	The teeth of spur gears clatter together when the gears spin, generating a characteristic whine.	Die Zähne der Zahnräder klatschen zusammen, wenn die Zahnräder drehen, was ein charakteristisches Weinen erzeugt.	Redistribution of aggregates after compaction often creates inhomogeneity due to the influence of vibration.	0.446114718914032	0.13934873057833172
124	Similar to ants, cockroaches leave chemical trails in their faeces as well as emitting airborne pheromones for swarming and mating.	Ähnlich wie Ameisen hinterlassen Kakerlaken chemische Spuren in ihrem Kot und emittieren luftgetragene Pheromone für Schwärmen und Paarung.	Birds such as flycatchers perch on and fly around tortoises to hunt the insects they displace from the brush.	0.5935553312301636	1.086355302437795
125	"Mustered in as ""mate"" November 27, 1861, with Captain Henry Mulrenan's Florida Volunteer Coast Guards."	"Mustered in als ""mate"" 27. November 1861, mit Captain Henry Mulrenan 's Florida Volunteer Coast Guards."	The Mayflower anchored at Provincetown Harbor on November 11, 1620.	0.5132128000259399	0.6166946072927643
126	In Brittany, Duke Conan III declared his son Hoël a bastard and disinherited him on his deathbed in 1148.	In der Bretagne erklärte Herzog Conan III. seinen Sohn Hoël zum Bastard und vererbte ihn 1148 auf seinem Sterbebett.	As Otto III's nearest male Ottonian relative, Henry II claimed the regency over his infant cousin.	0.49682050943374634	0.057342152759690866
127	In the immediate aftermath, Rotterdam surrendered.	Unmittelbar danach kapitulierte Rotterdam.	The Dutch Army withdrew north to Rotterdam and Amsterdam.	0.5054532885551453	-0.24544232170496083
128	Hitting the enemy with another burst from 200 yards the Bf 109 burst into flames.	Hitting den Feind mit einem anderen Burst von 200 Metern die Bf 109 in Flammen platzen.	The Bf 109s repulsed attacks by 501 and 615 Squadron.	0.40481457114219666	0.399714665504381
129	Gasquet underwent groin hernia surgery on 18 January.	Gasquet unterzogen Leistenbruch Chirurgie am 18. Januar.	He resigned from the Navy Reserve effective January 18, 1964.	0.4264005720615387	0.10913668672595932
130	In July 1950, however, the United States Court of Appeals for the District of Columbia overruled Denham's order.	Im Juli 1950 entschied jedoch das Berufungsgericht der Vereinigten Staaten für den District of Columbia Denham 's Befehl nicht.	"He resigned in July 1953, but ""retained a fondness for McCarthy""."	0.4864758253097534	0.37360198042179626
131	Originally published by Macmillan Press Ltd., 1972) Trooping the Colour.	Ursprünglich herausgegeben bei Macmillan Press Ltd., 1972) Trooping the Colour.	Ernest Lanigan, Baseball Cyclopedia, 1922, originally published by Baseball Magazine, available as a reprint from McFarland.	0.4507429301738739	0.06388864145143848
132	The embodiment of castration, Ashley wears the head of Medusa on his cravat pin.	Die Verkörperung der Kastration, Ashley trägt den Kopf der Medusa auf seinem cravat pin.	Aristotle considered the axe as symbolizing the decapitation of those convicted of adultery, a Tenedian decree.	0.4831083118915558	0.08034488103165126
133	Killer Croc appears in Son of Batman, voiced by Fred Tatasciore.	Killer Croc erscheint in Sohn von Batman, geäußert von Fred Tatasciore.	Batman defeats Killer Croc and interrogates him, learning about the other assassins sent to kill him.	0.5355948805809021	-0.05266230665259078
134	At first, the Fore distrusted and feared the colonial forces.	Zunächst misstraute und fürchtete die Fore die Kolonialmächte.	They strengthened their initial forces with contingents from Messenia, Arcadia, Corinth, and Megara.	0.5057057738304138	0.36117372108212353
135	So until 1937/1938 many presbyteries in Berlin congregations lost their German Christian majority by mere absenteeism.	So verloren bis 1937 / 1938 viele Presbyterien in Berliner Gemeinden ihre deutsche christliche Mehrheit durch bloße Abwesenheit.	Many later Dominicans battled heresy as part of their apostolate.	0.41327881813049316	-1.7923363852685064
136	The Notitia also suffers from significant lacunae and numerous errors accumulated from centuries of copying.	Die Notitia leidet auch an erheblichen Lücken und zahlreichen Fehlern, die sich aus Jahrhunderten des Kopierens angesammelt haben.	His drafts were strongly disapproved by many of the key Theosophists.	0.41484561562538147	0.3338165382386921
137	"2, July 1948 ""Zorro Shears Some Wolves"", West Magazine Vol."	"2, Juli 1948 ""Zorro Shears Some Wölfe"", West Magazine Vol."	"2, July 1944 ""Zorro Upsets a Plot"", West Magazine Vol."	0.8381149172782898	0.44568758918087825
138	Annual influenza vaccinations in those with COPD reduce exacerbations, hospitalizations and death.	Jährliche Grippeimpfungen bei Patienten mit COPD reduzieren Verschlimmerungen, Krankenhausaufenthalte und den Tod.	This resulted in about 2.9 million hospitalizations and 176,000 deaths.	0.32925888895988464	0.18595642633661616
139	Bursuq chose to retreat and the crusader rulers dispersed.	Bursuq entschied sich für den Rückzug und die Kreuzfahrer Herrscher zerstreut.	They deposed Agis and elected one of the envoys as commander.	0.5450731515884399	0.34988850943074595
140	The ascetic is a wandering mendicant in the Digambara tradition, or a resident mendicant in the Śvētāmbara tradition.	Der Asket ist ein wandernder Mendiant in der Digambara Tradition, oder ein ansässiger Mendiant in der Śvētāmbara Tradition.	Some anthropologists lend credence to the oral traditions of the Pashtun tribes themselves.	0.4198542535305023	0.32320286778196206
141	I./KG 1 persisted with attacks on airfields attacking RAF Horsham St Faith and RAF West Raynham on 27 and 29 October.	I. / KG 1 setzte sich am 27. und 29. Oktober mit Angriffen auf Flugplätze fort, die RAF Horsham St. Faith und RAF West Raynham angriffen.	Bomber Command designated RAF Marham, RAF Waddington and RAF Honington as bases with US SSAs.	0.4238927960395813	0.42642049095513584
142	Most of the Bataks who came before World War 2 worked as gardeners, peons and manual labourers.	Die meisten Bataks, die vor dem 2. Weltkrieg kamen, arbeiteten als Gärtner, Peons und Handwerker.	Most if not all first arrived in the 1940s during the Second World War.	0.4085730016231537	-0.3074437671705477
143	"and ""Americans and Blacks cannot govern themselves."	"und ""Amerikaner und Schwarze können sich nicht selbst regieren."	and the black rook can no longer attack and the pawn promotes.	0.474862664937973	-0.02970026184623455
